3.204791987343469373e-10 -1.206912565976381302e-05 3.445384204387664795e-01 4.011941953536000000e+13 3.759527206420898438e-01
-8.206576529445896995e-10 5.715578936360543594e-06 2.790678143501281738e-01 2.098942548377600000e+13 3.837062716484069824e-01
3.963159800335347427e-10 -2.980289355036802590e-05 -2.011940032243728638e-01 3.622467692134400000e+13 3.909490406513214111e-01
-1.073370489712566211e-10 -5.546837564907036722e-05 -1.749150514602661133e+00 1.017246730158080000e+14 8.640564978122711182e-02
-2.587971503764663339e-10 -4.912281383440131322e-06 6.549514293670654297e+00 4.997256189050880000e+14 1.932558973960496473e-10
-8.476330748408145155e-09 -3.840385033981874585e-06 -9.540658950805664062e+00 1.775591321763840000e+14 6.843258745302662384e-21
1.947832561910445293e-09 -9.277534991269931197e-05 -6.025547981262207031e+00 2.647872503808000000e+13 5.210695430690748253e-09
1.318542053319049501e-09 -9.292046343034598976e-06 -2.137962102890014648e+00 4.778279630274560000e+14 4.058408364653587341e-02
9.658763788777946502e-10 1.094189087780250702e-06 -1.583034992218017578e+00 1.416808544337920000e+14 1.139565184712409973e-01
1.010443950733019847e-09 8.507805432600434870e-06 -2.588768482208251953e+00 1.048871069286400000e+13 1.398458052426576614e-02
-1.421149448121994396e-10 -4.268741759005934000e-05 3.324041068553924561e-01 4.295837697966080000e+14 3.774999678134918213e-01
8.051308064693785127e-09 -1.219503133143007290e-06 8.857452392578125000e+00 5.308440998051840000e+14 3.670628443864779985e-18
-8.975336029948266514e-10 1.148709634435363114e-05 -1.050611138343811035e+00 6.158402610790400000e+13 2.297346293926239014e-01
2.137381799327542353e-10 -1.309324943576939404e-05 2.652181684970855713e-01 2.133136611737600000e+14 3.851552009582519531e-01
-2.543348864847416735e-10 3.313426532258745283e-06 -1.240834116935729980e+00 5.545428988723200000e+13 1.847460269927978516e-01
7.327602968842938935e-10 7.394368003588169813e-05 1.216433644294738770e+00 7.038927949004800000e+13 1.903684288263320923e-01
-2.353852446290716216e-09 -4.642630301532335579e-05 -1.508400440216064453e+00 1.086847346278400000e+13 1.278913170099258423e-01
7.793057310578888064e-10 6.043890243745408952e-05 -3.703634262084960938e+00 1.489227166515200000e+13 4.191039188299328089e-04
-3.586675845212994318e-09 8.948631875682622194e-05 -2.864686489105224609e+00 7.417242761297920000e+14 6.590324454009532928e-03
7.174225657990973559e-09 3.863908568746410310e-05 3.686714470386505127e-01 6.868726867558400000e+13 3.727311789989471436e-01
-4.539025821870268373e-10 -9.038684947881847620e-05 1.127744317054748535e-01 4.630053598003200000e+13 3.964134454727172852e-01
-7.124349110654293327e-09 4.288127456675283611e-05 -4.788203835487365723e-01 2.815127296409600000e+13 3.557336330413818359e-01
5.960311799668716048e-09 5.258089731796644628e-05 1.193411827087402344e+00 5.122686682398720000e+14 1.957230865955352783e-01
3.436385842547906577e-09 3.799242904278798960e-06 5.202340483665466309e-01 3.419387251916800000e+13 3.484500944614410400e-01
1.904632840332709520e-10 -1.535788760520517826e-05 1.033821105957031250e-01 8.595429465784320000e+14 3.968160450458526611e-01
-3.684640814682893506e-09 -2.200424933107569814e-05 -8.545519828796386719e+00 2.494850872115200000e+13 5.540328357065846200e-17
-9.525351174488605466e-09 -6.824974116170778871e-05 -9.651608467102050781e+00 1.245189767168000000e+13 2.359797249700686361e-21
-1.094914992005868726e-10 -1.788333247532136738e-05 -1.091193258762359619e-01 3.894697734963200000e+13 3.965742290019989014e-01
-7.355980269352357936e-09 -1.345938471786212176e-06 -4.057026207447052002e-01 1.026392535859200000e+13 3.674250841140747070e-01
-3.557713290636144166e-10 8.567414624849334359e-06 -1.292067766189575195e-01 1.180135042580480000e+14 3.956260979175567627e-01
-4.636002692848251172e-09 1.361640443064970896e-05 2.255116105079650879e-01 3.821041981849600000e+13 3.889259696006774902e-01
3.164024320323477468e-10 -9.439523273613303900e-05 -3.964948177337646484e+00 2.972552527872000000e+13 1.538786891615018249e-04
-1.824138479156189874e-10 8.082277417997829616e-06 2.912780046463012695e+00 2.684720974397440000e+14 5.735489074140787125e-03
2.239780139134950332e-09 2.490091901563573629e-05 1.075466796755790710e-01 2.086422970368000000e+13 3.966417908668518066e-01
1.322303933015689381e-10 1.963487920875195414e-05 -6.364793777465820312e+00 4.015736540364800000e+13 6.370092231477997302e-10
-7.249029820854957507e-09 1.777859665708092507e-06 3.366939067840576172e+00 3.528259429990400000e+13 1.378061249852180481e-03
-2.129114939908305359e-10 8.780723146628588438e-05 -1.189435362815856934e+00 4.451475568721920000e+14 1.966525465250015259e-01
4.315763857398735581e-10 8.841924136504530907e-05 8.082341194152832031e+00 5.877076213104640000e+14 2.605746302121480541e-15
5.463575702968626047e-10 -6.301976100075989962e-05 1.407945454120635986e-01 3.050086460293120000e+14 3.950076699256896973e-01
1.382340464317621809e-09 -4.810918653674889356e-06 -6.046876311302185059e-01 1.135468557107200000e+13 3.322850465774536133e-01
3.351416921759664547e-09 -1.271395603907876648e-06 -5.502660274505615234e+00 8.077553717739520000e+14 1.061329797380494711e-07
1.578594754914064424e-10 9.581931954016909003e-05 -1.008695840835571289e+00 2.373564393062400000e+13 2.398666441440582275e-01
1.774796420939139807e-09 -5.191139280213974416e-06 -2.975026130676269531e+00 8.339334658785280000e+14 4.775155801326036453e-03
7.656977829562094939e-10 -1.847185922088101506e-05 1.742183417081832886e-01 7.444902182912000000e+13 3.929336369037628174e-01
2.832284184961508799e-09 3.002578750965767540e-06 -4.158993721008300781e+00 3.263847360102400000e+13 6.996234151301905513e-05
