2.128759145736694336e+00 -6.720223632812500000e+03 2.312886863946914673e-01 1.438668012619018555e+00 -1.105160201830400000e+13 1.162031665444374084e-01
1.773366928100585938e-01 -8.265487304687500000e+03 -5.897355079650878906e+00 3.084724187850952148e+00 4.089792692224000000e+12 1.860292442142963409e-02
2.074487686157226562e+00 -1.105176620483398438e+02 -2.092686444520950317e-01 2.291690587997436523e+00 4.729833783296000000e+12 1.059516817331314087e-01
-1.082307577133178711e+00 2.921566162109375000e+03 6.714188456535339355e-01 1.181132793426513672e+00 5.648355111731200000e+13 1.121740639209747314e-01
7.454950332641601562e+00 -1.382920227050781250e+02 2.050034046173095703e+00 7.336290359497070312e+00 1.124334305280000000e+12 4.145434871315956116e-02
1.443950831890106201e-01 8.615229492187500000e+02 2.378982603549957275e-01 1.999960541725158691e+00 -6.373821644800000000e+12 1.992571949958801270e-01
-5.983009338378906250e-01 7.838133544921875000e+02 -1.669542789459228516e-01 5.435764312744140625e+00 -2.280458184294400000e+13 7.316141575574874878e-02
4.200600147247314453e+00 2.580319213867187500e+02 -7.267752289772033691e-01 9.841567277908325195e-01 -4.867192520704000000e+12 1.460868929825664964e-06
9.304011344909667969e+00 -1.357702636718750000e+02 3.265735149383544922e+00 1.457952708005905151e-01 -6.717766316851200000e+13 0.000000000000000000e+00
-5.104317665100097656e-01 -4.870055541992187500e+02 -1.930452227592468262e+00 7.158178687095642090e-01 1.762996125696000000e+12 7.790326327085494995e-02
2.574274539947509766e+00 -1.938410522460937500e+03 -4.421935677528381348e-01 3.498491048812866211e+00 1.491131564032000000e+12 7.863158732652664185e-02
1.556128740310668945e+00 1.088968750000000000e+03 -4.874508678913116455e-01 2.600525915622711182e-01 -3.402105880576000000e+12 5.974089495666690119e-14
-9.745217323303222656e+00 -8.021264160156250000e+03 1.849425286054611206e-01 3.398560285568237305e-01 -1.679692818022400000e+13 0.000000000000000000e+00
-5.951979756355285645e-01 -1.081523056030273438e+02 -1.518294453620910645e+00 7.878879904747009277e-01 -1.461374943232000000e+12 2.549028694629669189e-01
-5.622003674507141113e-01 9.297219726562500000e+03 7.968466877937316895e-01 1.124413311481475830e-01 6.657390569062400000e+13 6.717339545634120930e-32
-1.428170323371887207e+00 4.405444641113281250e+02 1.424915790557861328e-01 3.065993785858154297e+00 -7.914504008499200000e+13 1.141173392534255981e-01
-8.416049957275390625e+00 -5.395982666015625000e+02 5.571761131286621094e-01 2.452486991882324219e+00 -3.362354364416000000e+12 2.015346253756433725e-04
-2.690326452255249023e+00 2.676112670898437500e+02 -2.050333499908447266e+00 2.145495861768722534e-01 -1.352914383667200000e+13 2.173677086830139160e-02
-5.437059998512268066e-01 4.099604492187500000e+03 1.232659071683883667e-01 8.442155838012695312e+00 4.044767625216000000e+12 4.710872471332550049e-02
-5.749772191047668457e-01 1.086396362304687500e+03 3.391713798046112061e-01 3.161375522613525391e+00 4.803236410163200000e+13 1.210256218910217285e-01
-2.392975807189941406e+00 7.198245239257812500e+02 -4.259214401245117188e+00 2.728929519653320312e+00 -1.036618458726400000e+13 1.157076656818389893e-01
-3.120284974575042725e-01 -4.120587463378906250e+02 6.237896442413330078e+00 1.265131235122680664e-01 2.762090479616000000e+12 0.000000000000000000e+00
1.127941727638244629e+00 -5.830313110351562500e+02 -1.807330399751663208e-01 1.016974821686744690e-01 -1.114215075020800000e+13 4.319657623205667806e-36
9.095165252685546875e+00 4.413696777343750000e+03 -1.008346155285835266e-01 5.893020033836364746e-01 2.053480277606400000e+13 0.000000000000000000e+00
8.579790115356445312e+00 -3.744906005859375000e+02 -1.563510060310363770e+00 3.231089353561401367e+00 -1.522336399360000000e+12 8.944484870880842209e-04
3.734607100486755371e-01 4.705727539062500000e+03 -1.230556517839431763e-01 2.715636193752288818e-01 -9.332075790336000000e+12 2.761442959308624268e-01
-2.341928929090499878e-01 2.219512939453125000e+03 -1.212113201618194580e-01 6.782697200775146484e+00 -2.605896957952000000e+13 5.880948528647422791e-02
-1.132634401321411133e+00 -1.402340240478515625e+02 -7.873113751411437988e-01 6.934992790222167969e+00 6.024670583193600000e+13 5.745470896363258362e-02
6.880401372909545898e-01 1.091397476196289062e+02 -1.232991456985473633e+00 6.382509231567382812e+00 6.685770383360000000e+12 5.973749235272407532e-02
8.222586631774902344e+00 -2.957017822265625000e+02 -6.196402907371520996e-01 1.121915504336357117e-01 7.244879495168000000e+12 0.000000000000000000e+00
6.982734680175781250e+00 1.230304687500000000e+03 -6.452620506286621094e+00 1.586003899574279785e-01 7.250136006656000000e+12 0.000000000000000000e+00
-1.669680833816528320e+00 -1.947271728515625000e+03 2.046397209167480469e+00 3.534343242645263672e-01 2.065872348774400000e+13 1.115158723346549903e-24
-1.931556016206741333e-01 3.113409667968750000e+03 -5.519817829132080078e+00 2.309885740280151367e+00 -1.981572186112000000e+12 1.209430675953626633e-02
-1.655756533145904541e-01 2.062223052978515625e+02 -4.743280112743377686e-01 2.164087891578674316e-01 -6.430533353472000000e+12 6.662424206733703613e-01
-3.936089277267456055e+00 3.628280334472656250e+02 6.431330442428588867e-01 1.086758002638816833e-01 7.101616855449600000e+13 0.000000000000000000e+00
2.972448170185089111e-01 5.988398925781250000e+03 2.152432948350906372e-01 3.154832422733306885e-01 3.754064084992000000e+12 1.222540497779846191e+00
6.217069149017333984e+00 2.150790100097656250e+02 9.248591661453247070e-01 2.092543840408325195e-01 -2.344330199040000000e+12 0.000000000000000000e+00
-2.854008913040161133e+00 -3.899819091796875000e+03 -6.078403472900390625e+00 2.536716699600219727e+00 -1.176519573504000000e+12 7.011324167251586914e-02
-1.575602173805236816e+00 -2.994552490234375000e+03 1.499411910772323608e-01 5.939791202545166016e+00 -2.260080263168000000e+12 6.438920646905899048e-02
-6.434571743011474609e-01 1.026614227294921875e+02 1.817886829376220703e-01 8.159403204917907715e-01 4.086966255616000000e+12 2.931724786758422852e-01
-1.802075505256652832e-01 -1.450432373046875000e+03 6.780919075012207031e+00 3.503798544406890869e-01 -1.039842607104000000e+12 0.000000000000000000e+00
-2.017699241638183594e+00 2.998512268066406250e+02 6.580437421798706055e-01 2.190182924270629883e+00 -2.761170511462400000e+13 8.636290580034255981e-02
1.826350927352905273e+00 3.327021972656250000e+03 -3.712745904922485352e-01 1.410838723182678223e+00 -1.506070495232000000e+12 8.405401557683944702e-02
8.350391387939453125e+00 2.760581054687500000e+02 3.533128499984741211e+00 3.215959310531616211e+00 4.293797085184000000e+13 4.039891436696052551e-02
-2.009151726961135864e-01 -1.242034423828125000e+03 3.031340360641479492e+00 3.181815743446350098e-01 2.833804322406400000e+13 4.893117077279217805e-23
-1.258963465690612793e+00 -4.252767578125000000e+03 7.642727494239807129e-01 6.854395389556884766e+00 4.536402758860800000e+13 5.572132766246795654e-02
1.028511673212051392e-01 7.453164550781250000e+03 -6.564889430999755859e+00 5.810554027557373047e+00 5.781848064000000000e+13 3.554277867078781128e-02
-3.276412010192871094e+00 1.067487792968750000e+03 9.725308418273925781e-01 5.245263576507568359e-01 8.049801350348800000e+13 4.287853573722508194e-15
2.925265133380889893e-01 -1.360912841796875000e+03 3.547819375991821289e+00 3.318259716033935547e-01 -7.113152030310400000e+13 1.519035203906590274e-21
-3.084578216075897217e-01 5.048203125000000000e+03 2.478148490190505981e-01 3.281530439853668213e-01 -2.017199757721600000e+13 2.889646291732788086e-01
5.240072607994079590e-01 -1.883244140625000000e+03 -2.617599964141845703e-01 1.614692926406860352e+00 -8.011144128102400000e+13 2.194807976484298706e-01
-9.556242942810058594e+00 -1.364543457031250000e+02 8.324421644210815430e-01 6.641819000244140625e+00 8.080338714624000000e+12 1.767543144524097443e-02
-4.111527442932128906e+00 -6.257164062500000000e+03 3.259974420070648193e-01 5.440353393554687500e+00 1.650695916748800000e+13 5.257891491055488586e-02
3.490714430809020996e-01 4.596105468750000000e+03 -1.346292048692703247e-01 2.287597954273223877e-01 -2.904452497408000000e+12 1.865043342113494873e-01
3.792673826217651367e+00 7.885587768554687500e+02 3.910228610038757324e-01 7.926583290100097656e+00 -4.028540649472000000e+12 4.590215533971786499e-02
3.705554246902465820e+00 2.124740447998046875e+02 -2.304219722747802734e+00 7.139409780502319336e-01 4.951353327616000000e+12 2.293664371304362853e-16
-2.056983709335327148e+00 -2.211014862060546875e+02 -6.094215869903564453e+00 2.805726826190948486e-01 -1.001384522547200000e+13 1.401298464324817071e-45
