2.828729961379394808e-08 5.821216478943824768e-02 1.054024814477194649e-12 8.928111195564270020e-02 1.331655085086822510e-01 3.905563056468963623e-01 -4.268694080000000000e+08
1.483380418498825293e-09 -1.983438432216644287e-02 6.558619966567924564e-12 5.127960443496704102e-02 7.472751140594482422e-01 9.978342056274414062e-02 -4.549356800000000000e+08
2.066200321948485907e-09 -3.791148075833916664e-03 1.077234048491026996e-11 5.682798027992248535e-01 -4.983134746551513672e+00 6.209342181682586670e-02 -3.679704687500000000e+04
5.619762433184405381e-09 3.496027551591396332e-03 2.043886544386697146e-12 1.046837959438562393e-02 -4.564394474029541016e+00 3.100121021270751953e-02 -2.130021920000000000e+08
4.979516354808311007e-09 1.032363716512918472e-02 4.413971792238680081e-12 1.728582195937633514e-02 3.869749307632446289e+00 7.416940927505493164e-01 -8.139256250000000000e+04
9.979667225934463204e-08 1.123443245887756348e-03 1.744335578757194583e-12 7.721156626939773560e-02 -6.365676403045654297e+00 2.244970798492431641e-01 -5.054288437500000000e+05
3.111518376286426246e-09 1.288081053644418716e-03 1.718393656535699421e-12 2.656722068786621094e-02 -3.399152159690856934e-01 1.661735959351062775e-02 -1.837260160000000000e+08
5.264142455274622989e-09 -7.926887832581996918e-03 2.705255811030760071e-11 2.138199470937252045e-02 -4.950078964233398438e+00 8.409157395362854004e-01 -6.582700195312500000e+03
7.629898135519397329e-08 -8.698097430169582367e-03 2.610731769658869439e-11 1.037969589233398438e-01 5.899133682250976562e+00 7.819582521915435791e-02 -8.622195200000000000e+07
6.281054787393713923e-09 -2.158198971301317215e-03 1.722118975200359614e-12 1.299703028053045273e-02 -3.255469560623168945e+00 2.940405905246734619e-02 -1.699602720000000000e+08
1.402284510731988121e-09 7.361645996570587158e-02 7.830662333840887612e-12 3.215904831886291504e-01 -5.750322937965393066e-01 6.327608972787857056e-02 -1.133879200000000000e+08
1.209807254376471519e-09 1.740721287205815315e-03 4.418574447301315544e-12 7.858397066593170166e-02 3.146987855434417725e-01 3.713690862059593201e-02 -6.923013500000000000e+06
2.931791476257217255e-09 -1.471639261581003666e-03 1.632411393559518586e-11 4.313518106937408447e-02 -3.471988439559936523e+00 1.291547436267137527e-02 -2.050044625000000000e+06
6.044333389354505925e-08 1.527740620076656342e-03 3.132697660307437459e-12 1.321209967136383057e-02 -6.435423374176025391e+00 4.939391463994979858e-02 -7.540559500000000000e+06
6.539445251974029816e-08 -3.459828440099954605e-03 2.405896662449613643e-11 2.330129742622375488e-01 6.730065941810607910e-01 3.076611645519733429e-02 -9.973113281250000000e+04
3.402910309091566887e-08 -7.659893017262220383e-03 2.930763054118101785e-12 5.892545729875564575e-02 2.969010591506958008e+00 6.244431808590888977e-02 -3.213853081600000000e+10
8.096046499872500135e-09 -1.114090718328952789e-02 4.399554071748967843e-12 3.174348548054695129e-02 2.663337945938110352e+00 2.957047224044799805e-01 -2.820793500000000000e+06
1.659191894987088745e-09 -3.067441051825881004e-03 2.133919560151631423e-12 1.226830855011940002e-01 5.813424587249755859e-01 2.745510041713714600e-01 -3.247486250000000000e+06
3.529241121569270945e-09 -6.861849222332239151e-03 9.370794938623472348e-12 6.045015454292297363e-01 -3.979136347770690918e-01 2.052246034145355225e-02 -3.723359375000000000e+04
3.377671253801395324e-09 4.358393605798482895e-03 4.153401580997417852e-11 1.519598513841629028e-01 -8.627077341079711914e-01 3.181471228599548340e-01 -2.882750937500000000e+05
1.325812015728899951e-09 -1.538687478750944138e-02 1.495135439066874739e-11 2.768347412347793579e-02 -2.473669767379760742e+00 5.653173103928565979e-02 -3.341204800000000000e+08
5.936694336128311988e-08 -2.285590628162026405e-03 1.677025272123211508e-12 3.301640227437019348e-02 -3.480970144271850586e+00 4.575492739677429199e-01 -8.633387500000000000e+04
8.180965238580029109e-09 -3.536844858899712563e-03 8.662142184090448893e-12 2.051015757024288177e-02 3.034811735153198242e+00 1.234744396060705185e-02 -4.045778560000000000e+08
4.528978525542015632e-09 -1.439458224922418594e-03 5.520793024127446103e-12 5.494815483689308167e-02 -3.125096559524536133e+00 1.840188167989253998e-02 -4.202572500000000000e+06
