2.094113599796396346e-18 6.677053520598262700e-17 8.385144245615094860e-10 2.062769523885102539e-30 -8.296425984000000000e+09 4.000000000000000000e+00 1.000000000000000000e+00 -4.182711468847521985e-11 1.395137280000000000e+09
6.092997502814575899e-18 1.798184358981569101e-18 3.952224103542789635e-10 2.266797125515517716e-29 -1.194038016000000000e+09 4.000000000000000000e+00 2.000000000000000000e+00 -2.443845299737734678e-11 8.132899200000000000e+07
3.235002459660159767e-18 1.098224745024656497e-18 3.060042774727378401e-10 1.394180686741920034e-29 1.542259040000000000e+08 1.000000000000000000e+00 6.000000000000000000e+00 -4.122349683832737810e-11 2.142520200000000000e+07
4.017687786293041254e-18 6.198129842564350568e-17 2.086740918949558932e-10 9.541932038912847366e-29 -9.972310016000000000e+09 5.000000000000000000e+00 9.000000000000000000e+00 -3.735206033361748723e-10 7.593503125000000000e+04
3.398288532963586845e-18 3.254244748659674573e-18 9.787191501686720585e-09 8.774375830921957926e-30 -7.729473920000000000e+08 6.000000000000000000e+00 2.000000000000000000e+00 1.345736161395549857e-10 7.150215200000000000e+07
8.496173241857120145e-17 2.944534678839713887e-18 3.203423082354106555e-09 1.730228980500757366e-29 3.824735232000000000e+09 6.000000000000000000e+00 9.000000000000000000e+00 -1.851231494487404206e-11 9.308554880000000000e+08
6.092179255752638444e-17 1.482398130574523581e-18 1.204891741934943639e-10 2.641011369856853079e-30 -2.185170944000000000e+09 4.000000000000000000e+00 3.000000000000000000e+00 9.211987422874656772e-11 9.784953000000000000e+06
9.450869370663362396e-17 1.104916119192327646e-18 1.273277733249145172e-10 8.285810436528111092e-29 9.474563200000000000e+08 8.000000000000000000e+00 7.000000000000000000e+00 -1.451368279031806097e-11 1.713672800000000000e+07
5.500089742577897892e-18 8.503555663388033406e-17 4.340414250236790394e-09 1.738380290911280210e-30 -1.087867136000000000e+09 6.000000000000000000e+00 2.000000000000000000e+00 -2.224212133916658729e-11 1.695997644800000000e+10
7.213628378604670650e-17 2.909169398930621742e-17 5.199385921805799171e-10 5.137716043941224039e-29 -9.270475776000000000e+09 1.000000000000000000e+00 9.000000000000000000e+00 2.647414926171265392e-11 7.450010240000000000e+08
2.268656649978965695e-17 6.346498168469720695e-18 3.128024783638494455e-10 5.084024728210353629e-30 -7.603153920000000000e+08 5.000000000000000000e+00 8.000000000000000000e+00 -1.148898684522059455e-10 4.458711000000000000e+06
1.085200331330672173e-17 8.636343794301783492e-18 4.151773147498261096e-09 1.191487656761835223e-30 -2.457760000000000000e+09 2.000000000000000000e+00 6.000000000000000000e+00 -1.423797798411063908e-11 2.140651110400000000e+10
2.866985876027408128e-18 1.768018529607832150e-18 1.689044903940839504e-09 6.108366304160970015e-30 6.328215552000000000e+09 4.000000000000000000e+00 9.000000000000000000e+00 -1.502360180705153425e-10 2.677930000000000000e+06
2.053884704680645537e-18 2.866008768928829864e-17 1.718284625695787327e-09 3.334966171384565307e-29 6.869327360000000000e+09 6.000000000000000000e+00 4.000000000000000000e+00 4.165867303895787188e-11 7.751202400000000000e+07
4.010913425230415723e-17 5.987663330995338291e-17 2.488543815459820507e-10 5.249168406116698135e-29 3.832067520000000000e+08 3.000000000000000000e+00 3.000000000000000000e+00 3.487033439775188981e-10 2.175257250000000000e+06
5.123868974834692186e-18 5.193822812057689184e-18 6.015560272132347563e-10 2.171812668070769728e-29 4.775761920000000000e+09 5.000000000000000000e+00 4.000000000000000000e+00 1.397498089472648530e-10 2.410960000000000000e+06
9.760497632320741588e-17 1.466353618425562210e-18 1.710220520756422502e-09 5.478911836866266974e-30 -5.953333760000000000e+08 5.000000000000000000e+00 4.000000000000000000e+00 1.113970461014135438e-11 4.980786688000000000e+09
1.113498510958356270e-17 6.507567190936352521e-18 1.656591086529601853e-09 4.109587833932371608e-29 -6.758901760000000000e+09 4.000000000000000000e+00 4.000000000000000000e+00 5.298055050229066865e-11 6.926796000000000000e+07
1.434747047219911023e-18 1.067183965357991581e-18 5.022481985861304565e-09 1.582744086546024818e-30 1.222000384000000000e+09 2.000000000000000000e+00 4.000000000000000000e+00 6.936073937424680480e-10 1.815172500000000000e+06
2.190856839209780719e-17 3.203262298785581266e-18 2.112191532788187942e-09 1.218394139406959376e-29 2.509955584000000000e+09 8.000000000000000000e+00 8.000000000000000000e+00 -1.214946337979583291e-10 7.588631500000000000e+06
5.039407630438433913e-17 1.153129809440568145e-17 5.691905280436060366e-10 2.262558612620915971e-30 -1.151935744000000000e+09 4.000000000000000000e+00 4.000000000000000000e+00 4.725289048934655511e-10 3.610978250000000000e+06
5.284984319415626981e-17 1.178322174022299390e-17 3.581417828968369577e-09 7.747123166721417161e-30 -1.024534592000000000e+09 7.000000000000000000e+00 9.000000000000000000e+00 1.840896185489881987e-11 2.126936448000000000e+09
1.088077513655315369e-17 1.237630734429137081e-18 2.812546862074327692e-09 7.782248066398563902e-30 7.618247168000000000e+09 9.000000000000000000e+00 7.000000000000000000e+00 5.798002078449826513e-10 2.470531406250000000e+05
1.714382174135939022e-18 2.513393461121203047e-18 3.865019970739069777e-10 1.660483195508277256e-30 -6.929107456000000000e+09 5.000000000000000000e+00 2.000000000000000000e+00 -3.842316395608058599e-11 5.964132800000000000e+07
5.123262651445690817e-18 3.065474770967621936e-17 4.182412638442656316e-09 5.725343751510505022e-29 4.906165760000000000e+09 8.000000000000000000e+00 7.000000000000000000e+00 -1.914964194160706512e-11 4.770390400000000000e+08
5.150738530826435950e-17 3.128662436216057678e-17 3.106528645435702174e-10 7.850785593661675605e-29 7.720742400000000000e+09 4.000000000000000000e+00 7.000000000000000000e+00 -1.978746888564586470e-10 1.815554750000000000e+06
2.618783839863063633e-17 4.023851191755235118e-17 5.712275541469580276e-09 5.408216515749057040e-29 -4.171616640000000000e+08 9.000000000000000000e+00 4.000000000000000000e+00 -2.031961127135772927e-10 2.399024200000000000e+07
5.636789858762595012e-17 1.771694313454864666e-17 1.436852303804414532e-10 1.684859487688962678e-29 2.038457472000000000e+09 3.000000000000000000e+00 2.000000000000000000e+00 8.507903825893947669e-10 3.602128437500000000e+05
5.324627446580598364e-17 4.410140732786681298e-18 2.675466070911625138e-09 9.877243664467956580e-29 -1.221123920000000000e+08 4.000000000000000000e+00 1.000000000000000000e+00 7.013306602132729495e-10 2.965252750000000000e+06
6.470205510618863643e-18 1.089617827353465675e-18 4.986867363498959094e-09 4.814582615092272176e-29 1.019595040000000000e+08 5.000000000000000000e+00 7.000000000000000000e+00 2.707865008610976787e-11 1.051568560000000000e+08
8.988664005425882017e-17 1.497679878801134491e-18 1.429286827780984481e-10 1.153239327535231566e-29 -6.906203136000000000e+09 9.000000000000000000e+00 8.000000000000000000e+00 1.213530664845308138e-11 6.513249600000000000e+07
1.775468904026066642e-17 7.419655908134478359e-17 4.862507729797016509e-09 3.524633482635504704e-30 -6.016175616000000000e+09 7.000000000000000000e+00 6.000000000000000000e+00 3.496764336419211361e-11 2.588718080000000000e+09
4.739788254192946356e-17 2.742814485554622931e-18 3.505912449242032380e-09 9.870667215560981791e-29 2.604108160000000000e+08 4.000000000000000000e+00 1.000000000000000000e+00 1.168887035774002214e-11 1.041155072000000000e+10
9.329054617755740776e-18 3.172046570419361384e-18 4.132170605686269482e-09 8.542027128532774635e-29 -1.087268864000000000e+09 1.000000000000000000e+00 5.000000000000000000e+00 -1.639939573028215136e-10 2.557853600000000000e+07
4.233845383194479616e-18 6.748843367908882398e-18 9.667203038077332167e-09 1.875395197742560742e-29 -3.918377280000000000e+08 7.000000000000000000e+00 8.000000000000000000e+00 9.542266282691613810e-11 3.309486000000000000e+07
1.774314821635432658e-18 1.821411176991751842e-17 4.918214169258305901e-10 6.503218430105002889e-30 9.487928320000000000e+09 6.000000000000000000e+00 6.000000000000000000e+00 1.512396111125191567e-11 1.882972480000000000e+08
4.816303370752775224e-18 1.370103089144045048e-18 8.853225375027307109e-10 2.245148469234389943e-29 3.913340416000000000e+09 1.000000000000000000e+00 9.000000000000000000e+00 -1.255207465744589967e-10 4.786895500000000000e+06
1.377699709094578916e-18 4.512246087802879418e-17 1.112407527203984614e-10 5.101192588105242974e-29 4.113476608000000000e+09 6.000000000000000000e+00 3.000000000000000000e+00 3.605742787682331141e-11 7.420868000000000000e+06
5.577380423680056479e-17 3.506635999677263249e-17 3.716626117977739341e-09 4.870997692293319924e-30 2.243243008000000000e+09 8.000000000000000000e+00 2.000000000000000000e+00 8.629559289374810760e-10 8.839306000000000000e+06
4.944415036073456768e-18 1.132563700588723474e-17 3.570270745711923155e-10 6.278995647448364681e-29 -1.415113472000000000e+09 4.000000000000000000e+00 3.000000000000000000e+00 -3.340836982057560078e-11 3.560147600000000000e+07
2.585210067724638835e-17 7.980584783171795060e-18 3.605287846042415367e-09 1.450452598134992434e-29 3.133513728000000000e+09 9.000000000000000000e+00 4.000000000000000000e+00 -1.593222914708647409e-10 2.104325200000000000e+07
4.459750890024549133e-17 9.096919613732534407e-18 4.945919673815524220e-09 1.693632512359658027e-30 8.440613760000000000e+08 7.000000000000000000e+00 5.000000000000000000e+00 -1.234982168613063536e-11 2.027988787200000000e+10
5.716864250780178303e-17 5.022881802570543249e-18 4.386694063551743739e-10 2.717479929293098337e-29 1.002701504000000000e+09 7.000000000000000000e+00 7.000000000000000000e+00 -1.199518678829392115e-10 2.860318750000000000e+06
5.568330902342603846e-18 2.492457313022332778e-18 2.275901689330339650e-10 1.406861355561302477e-30 -7.763983360000000000e+09 2.000000000000000000e+00 8.000000000000000000e+00 -1.406671862325126199e-10 3.193108500000000000e+06
2.050144648900017650e-17 2.046209295776765993e-18 7.032370685777777908e-09 6.020217769544219925e-30 2.462047488000000000e+09 1.000000000000000000e+00 5.000000000000000000e+00 1.122858663687997804e-11 4.164450713600000000e+10
1.474641968163343548e-18 3.153350799650560363e-17 1.448967057449124241e-10 6.895748531528195449e-30 1.707901696000000000e+09 6.000000000000000000e+00 9.000000000000000000e+00 -7.693674863862298707e-11 1.664756750000000000e+06
6.808205984568750429e-17 6.802496453108664411e-17 6.120678186505301710e-09 7.526602232066478888e-29 4.094460160000000000e+08 7.000000000000000000e+00 4.000000000000000000e+00 1.696372729786954636e-11 8.426845184000000000e+09
1.829410178951262130e-17 3.483958181439631953e-18 1.676115912729869706e-09 7.691762160006729162e-29 -3.633279040000000000e+08 9.000000000000000000e+00 3.000000000000000000e+00 -1.490498280354302096e-10 3.597256750000000000e+06
4.496350654279815417e-17 3.404527832246982450e-17 4.232608930010428594e-09 3.961379851084651641e-30 6.151448576000000000e+09 2.000000000000000000e+00 7.000000000000000000e+00 2.149830452546908077e-10 1.818536320000000000e+08
5.675635252944820255e-18 6.661585904888011125e-17 5.224764620948008087e-09 1.060077807921829168e-29 -9.797271040000000000e+08 5.000000000000000000e+00 5.000000000000000000e+00 3.661536351895477992e-11 1.316564736000000000e+09
9.197254471365624027e-17 7.817284275566678932e-17 7.774991761522187517e-10 1.618169649466247479e-29 2.337240000000000000e+08 2.000000000000000000e+00 9.000000000000000000e+00 4.151857330159103299e-11 7.469690880000000000e+08
2.283505079641690701e-18 1.606946901522270782e-17 9.585643390153109067e-10 6.188804348152710426e-29 5.412086400000000000e+08 4.000000000000000000e+00 2.000000000000000000e+00 9.796395916694677908e-10 1.359602812500000000e+05
9.964289623527063485e-18 1.507786309486761441e-17 1.028210405706886377e-09 9.167890564029218460e-29 -1.913802496000000000e+09 8.000000000000000000e+00 3.000000000000000000e+00 5.713956738317982342e-11 2.375582800000000000e+07
7.460833620771858119e-17 1.623934875198394822e-17 9.713455595417030963e-10 9.057490241085865891e-29 1.433841280000000000e+09 5.000000000000000000e+00 1.000000000000000000e+00 -1.094436347104377205e-11 8.389030400000000000e+09
3.699342281750271980e-17 2.893264700984697147e-17 2.954553490752687139e-09 3.524329321121240735e-29 1.098666080000000000e+08 7.000000000000000000e+00 7.000000000000000000e+00 -7.407430224759536941e-11 8.564337600000000000e+07
1.783822228800964020e-18 1.832188182320460218e-17 5.793936441733649190e-10 1.452546144169852122e-29 -6.086232064000000000e+09 8.000000000000000000e+00 3.000000000000000000e+00 -6.125735335649196145e-11 1.364761800000000000e+07
4.759002667205818125e-17 7.362008036884432755e-17 9.776431886265868343e-10 2.880341643526078553e-30 2.841696000000000000e+09 5.000000000000000000e+00 4.000000000000000000e+00 4.702710096338158507e-11 1.090192128000000000e+09
2.823557032711995930e-18 1.488590094447365839e-17 3.818700911040195933e-09 3.589072766393909584e-30 1.961555200000000000e+09 2.000000000000000000e+00 3.000000000000000000e+00 7.569413151831128062e-11 5.375882240000000000e+08
9.835429607906205217e-17 5.106318601060093343e-17 1.687595951871401212e-09 2.726108998223614585e-29 1.608495360000000000e+09 8.000000000000000000e+00 8.000000000000000000e+00 -1.082467969426570420e-11 4.319688192000000000e+09
2.382176601140028065e-17 3.146164502642883424e-18 1.338571475884009487e-09 1.509172697506590203e-29 -1.099587712000000000e+09 7.000000000000000000e+00 8.000000000000000000e+00 6.823031584168859354e-10 1.618162031250000000e+05
3.545732029585092060e-18 8.888055681882282366e-18 2.774847018827131251e-10 8.472195316161723947e-29 -1.222887936000000000e+09 3.000000000000000000e+00 1.000000000000000000e+00 2.212002109258648375e-10 1.630497250000000000e+06
4.278853107504102405e-17 1.503293064399373395e-17 1.276898031754569729e-10 2.418672349811249410e-30 4.083925504000000000e+09 2.000000000000000000e+00 7.000000000000000000e+00 -1.817864088426990321e-11 6.365277440000000000e+08
9.010919299806621226e-18 4.221655222507285647e-17 2.448164171386935095e-10 9.176459598112249512e-30 -1.005758000000000000e+08 6.000000000000000000e+00 5.000000000000000000e+00 -5.481414627750424984e-11 2.473075200000000000e+07
1.133624973314629008e-18 5.922345179361210971e-17 7.238710519885671602e-09 8.156248615270874579e-30 8.345443840000000000e+08 1.000000000000000000e+00 5.000000000000000000e+00 2.344427776912461070e-11 1.068732108800000000e+10
3.771700071269470586e-17 3.111215708172211729e-18 1.079128786329874856e-09 3.221296883287169215e-29 -1.191142560000000000e+08 3.000000000000000000e+00 9.000000000000000000e+00 -1.096884874596248949e-10 8.966453000000000000e+06
9.087203715693609055e-17 4.699790845571618511e-18 1.745976835332285759e-10 8.404445313689934337e-30 5.406188032000000000e+09 2.000000000000000000e+00 9.000000000000000000e+00 1.230996814899354419e-11 6.453079680000000000e+08
1.935191731404799043e-18 1.072287566339867193e-18 1.138545507872734674e-10 1.852509281935441075e-29 -1.565277056000000000e+09 6.000000000000000000e+00 6.000000000000000000e+00 8.643465110313997002e-11 2.003662656250000000e+05
1.147884491740246886e-17 2.798435392072637969e-17 4.363489569669809498e-09 2.394520736918802756e-30 1.396601920000000000e+08 6.000000000000000000e+00 6.000000000000000000e+00 -5.331089389382093202e-11 6.985732480000000000e+08
