2.156538414850128678e-21 -1.176540680301076064e+29 4.816412925720214844e-01 -1.057613067626953125e+02 6.909658623044379056e-09 1.456252806996413025e-29 7.236179355238400000e+13
1.588564419594360539e-21 2.861018155026314594e+30 8.180617094039916992e-01 -9.480572509765625000e+02 1.099915089564085235e-10 1.118637769227816676e-28 1.605986485850551091e+19
3.034862760533032595e-22 -4.278675973287649753e+29 3.046482563018798828e+00 -4.938491210937500000e+03 1.845785524423604329e-09 5.886065133152671862e-28 -1.230189530972160000e+14
-1.167552005050548081e-22 2.680692324142025414e+29 1.144403100013732910e+00 1.681608642578125000e+03 7.207974661582738918e-09 1.638008834379312682e-29 -3.165486579712000000e+12
1.524652423666292186e-22 1.423735466145856530e+30 9.579976201057434082e-01 -7.466879272460937500e+02 1.023476192685279784e-09 1.289038272917366143e-28 1.804150807461888000e+15
-1.094763998652422574e-22 6.204886722572900346e+30 1.231913089752197266e+00 6.168541015625000000e+03 2.182630742808555624e-10 2.606847772532690154e-28 -8.900758798231142400e+16
-6.143742635863397450e-21 2.103772257946195334e+30 2.822534322738647461e+00 2.696276855468750000e+02 7.757566145016880910e-09 2.006388195597064639e-28 1.056851948994560000e+14
1.799066714116176871e-22 1.399157947564693324e+29 2.513511657714843750e+00 2.967902221679687500e+02 1.865063103956288160e-10 1.204992856815494606e-28 -3.555067438762557440e+17
1.090655484840286709e-22 -6.005157670062728231e+30 2.981614351272583008e+00 -3.434041137695312500e+02 8.984783583798616746e-09 2.546397405661992740e-28 -6.376199946240000000e+11
-3.938385418743259896e-21 2.932182782323749355e+30 2.842178583145141602e+00 -6.391734619140625000e+02 3.029337891646832759e-10 5.065771125309315980e-29 1.076578151682801664e+18
4.012714543805825171e-21 3.906733548826780564e+30 4.206388294696807861e-01 6.388728515625000000e+03 1.580225950092994935e-09 8.764439175929824269e-28 1.022039115064934400e+16
2.937685194429390769e-22 2.774544295612189976e+30 9.160445332527160645e-01 2.281750488281250000e+03 9.214828344816794470e-10 4.504680806443746720e-28 4.889765505662976000e+15
-1.363646670217152689e-22 2.472355304227946647e+30 2.779607295989990234e+00 3.031445312500000000e+03 4.684199250704068618e-09 5.499042288590765365e-28 1.184772286054400000e+13
5.981017872460247225e-21 5.077279298214649203e+30 1.671363115310668945e+00 -1.977663696289062500e+03 1.716939784790483259e-10 1.490221998243650518e-29 -3.182760706969698304e+18
-1.403235572704135024e-21 -2.932498009731213870e+30 2.207302808761596680e+00 -2.871302490234375000e+03 2.609635174621871556e-09 7.040452134378825934e-28 1.017621029847040000e+15
-5.700419467871507083e-21 -4.949752433586596104e+30 5.618482232093811035e-01 8.373887939453125000e+02 7.751301822622735926e-09 1.942517918812932353e-29 -1.487952496558080000e+14
1.117429121040900245e-21 -4.071857099750483919e+29 1.930503010749816895e+00 -3.218273620605468750e+02 1.460160603539151225e-10 7.408841125246299828e-28 -3.188659861730623488e+18
7.247288814714366570e-21 3.121152735049738037e+29 3.477051854133605957e-02 -1.377816314697265625e+02 6.989405720858599125e-10 7.410559536239179339e-28 1.988326977647411200e+16
-2.184184947730474609e-22 6.712810861054888721e+30 1.616487979888916016e+00 1.614789428710937500e+02 3.539261328455722833e-09 7.042195582460982480e-28 6.061159350272000000e+12
-7.255197921528337951e-22 -3.856299581484097464e+30 2.535890340805053711e+00 -1.739018188476562500e+03 5.853525664178960142e-09 6.843354871282666701e-28 4.565263764684800000e+13
3.307155835563214188e-22 -6.544112516482584907e+30 2.582352399826049805e+00 -1.532514038085937500e+03 2.429357826017053412e-10 8.837225244464943453e-29 -2.797003134038179840e+17
-6.270216350285285453e-22 8.460796552519953593e+29 4.795399308204650879e-02 -7.484842285156250000e+03 1.434402485678276662e-09 9.740181730339479312e-28 -2.742837586165760000e+14
-8.908847278553521860e-22 3.494032870378377686e+29 1.395845293998718262e+00 6.495761718750000000e+02 4.648935458817504696e-09 4.905428128715910470e-29 -4.097801453568000000e+13
-2.151489250672832795e-22 -4.157286749487916401e+30 8.797805756330490112e-02 1.580626464843750000e+03 3.303621265438039245e-10 6.573064085097528860e-28 -1.408222817471692800e+16
-3.263103924105951391e-21 -1.581177880201047161e+29 2.282934427261352539e+00 -8.629612304687500000e+03 7.781755684277413820e-09 9.850531738363034764e-28 9.235522702540800000e+13
5.130182842834722312e-22 2.189328996010414804e+30 9.034450054168701172e-01 -1.316100219726562500e+03 3.711098983671945462e-09 1.687297143238104679e-29 1.315676492922880000e+14
-1.106844904855790270e-21 2.510467257375275776e+29 2.384062290191650391e+00 -1.543590332031250000e+03 4.990950319694320569e-09 2.168995092747441964e-29 1.198406101893120000e+14
1.833956555206487650e-21 2.590190966138786522e+30 2.944180011749267578e+00 1.516482421875000000e+03 8.035590526311864323e-10 4.979213092853748246e-28 -1.832903922365235200e+16
-6.636270529501905295e-22 5.302756657293883498e+29 4.607055485248565674e-01 -3.038018188476562500e+02 3.006324522658587739e-09 2.468733588523503690e-29 -2.622526995824640000e+14
-1.054402971733184397e-22 1.722362659834060258e+30 1.876611948013305664e+00 1.519646148681640625e+02 8.292594944059317186e-10 3.665576481574803754e-28 1.431341472153600000e+15
7.376476513572802458e-22 -2.102313537829102832e+30 8.457678556442260742e-01 1.575191528320312500e+03 1.657901815832474313e-09 1.251425643512523334e-29 2.166412508397568000e+15
9.471164497408356684e-22 -1.001036215590603409e+30 4.712564647197723389e-01 8.742443359375000000e+03 3.120469882489373958e-09 3.373072801820143442e-29 3.399805179002880000e+14
3.572548334047756876e-22 -1.570313792765216570e+30 2.191401004791259766e+00 2.296112060546875000e+03 3.709138107765852510e-09 1.514809743990534737e-28 -8.930442451353600000e+13
-6.452433677329829626e-21 -1.585316411070906666e+30 1.261259675025939941e+00 -8.361689453125000000e+02 1.874005534086009561e-10 1.780178816202790997e-28 -7.669922085749129216e+18
7.796566023966378750e-22 -5.853000755248756485e+29 2.195706844329833984e+00 5.589434082031250000e+03 7.548052183281583893e-10 5.844086601119835476e-28 -2.319390143519129600e+16
1.857636619724735433e-21 -3.960510498292153018e+30 1.667193412780761719e+00 4.885266113281250000e+02 3.850035568131460195e-10 7.047052296298240992e-29 -8.408312450960588800e+16
1.497669669906035423e-21 -1.395557974258006205e+30 1.524475932121276855e+00 -2.922958251953125000e+03 1.526873849577725650e-09 8.295207530209262513e-28 5.247213890437120000e+14
-3.471799411610449518e-21 -1.493394527450688722e+30 9.611185789108276367e-01 -2.245033569335937500e+02 2.541144850098930874e-09 1.492361435577966308e-29 -2.678041494945792000e+15
-1.024116329662342717e-22 1.438569684862767494e+29 7.153381109237670898e-01 -1.395149230957031250e+02 2.482864136510443132e-09 6.111128343488792050e-28 -8.932126044979200000e+13
-1.744083740110996525e-22 -1.744157325625800245e+29 1.315966725349426270e+00 3.589472656250000000e+03 1.797374332701551225e-10 2.270398885345420277e-28 -1.975633588351139840e+17
-1.484382399741080305e-22 1.458374817655274499e+30 1.760605812072753906e+00 7.178446044921875000e+02 6.124444285049435166e-10 9.908326368211043704e-29 3.228151375200256000e+15
8.151841712645038029e-22 3.506913219407734301e+29 2.558827638626098633e+00 1.079291870117187500e+03 4.568327494069990280e-09 1.793492769908339959e-29 -1.059351838064640000e+14
-6.633339248595848851e-22 1.735239382085958029e+30 2.395199775695800781e+00 4.567336120605468750e+02 1.652894349168931853e-10 1.326420813879165439e-28 1.974313040526442496e+18
-9.303123240644349279e-22 2.476219711168208535e+29 2.857987403869628906e+00 6.006338867187500000e+03 4.849022072761499658e-09 5.236337258974082749e-28 5.910306593177600000e+13
