2.888742675781250000e+02 -1.056714245833060577e-21 2.852205514907836914e+00 4.541528820991516113e-01 -1.993709176273791018e-18 6.715665012598037720e-02 6.634051322937011719e+00 1.764568828022358016e+19 1.254726409912109375e+02
-1.384495639801025391e+01 2.682861766000577813e-21 2.625702857971191406e+00 5.375631153583526611e-02 2.260715840175548512e-18 3.592347204685211182e-01 1.684531718492507935e-01 4.296796883348619264e+19 -7.473587036132812500e+01
1.336150646209716797e+01 1.447914029046760557e-21 5.401104688644409180e-01 1.327773462980985641e-02 1.262601352568158173e-18 3.409088030457496643e-02 1.006981730461120605e-01 4.737775900838414254e+20 -1.254647135734558105e+00
-5.564447021484375000e+01 2.003021589342403641e-22 7.260079979896545410e-01 1.505016349256038666e-02 1.015384219679665254e-17 2.674054913222789764e-02 1.138115748763084412e-01 -2.335126522298577715e+19 2.098974466323852539e+00
7.875470733642578125e+01 6.783988709863502070e-22 1.711209304630756378e-02 3.465284407138824463e-02 1.291234726459564072e-18 1.050487384200096130e-01 1.702415645122528076e-01 -2.850831340683657216e+20 -3.179240226745605469e+01
1.125631141662597656e+01 2.425785502287747449e-21 2.128479003906250000e+00 4.279527068138122559e-02 -2.814395180247358596e-18 2.060428410768508911e-01 1.975979089736938477e+00 -2.855623891966807245e+19 -6.729175090789794922e+00
-4.493360519409179688e+01 -1.417073985273688233e-21 7.943825125694274902e-01 2.724688053131103516e-01 -2.362609974622331216e-17 1.918006129562854767e-02 3.246639490127563477e+00 -8.686345928788515226e+19 8.577703475952148438e+00
1.117415618896484375e+02 -5.218566061349215463e-22 2.498212337493896484e+00 1.922848224639892578e-01 2.577261730577647419e-18 6.921891868114471436e-02 8.478435277938842773e-01 1.095998358271767347e+19 1.723336791992187500e+01
-1.637097358703613281e+01 -5.012973409909554004e-21 1.188437461853027344e+00 2.324379980564117432e-02 -5.837435420354887701e-17 4.634567499160766602e-01 2.013114452362060547e+00 5.363908982086618317e+19 -2.839779968261718750e+02
-1.840173339843750000e+02 -1.059779342792191472e-22 2.302968263626098633e+00 3.384012356400489807e-02 3.159083823040042887e-18 1.556717790663242340e-02 1.046381235122680664e+00 -8.314824292278353265e+20 -4.156609535217285156e+00
4.246078109741210938e+01 4.619276635806227093e-22 6.936100721359252930e-01 1.984998956322669983e-02 4.315894586206472006e-17 1.026153191924095154e-01 2.540481686592102051e-01 -2.716485797205707325e+20 -3.027906417846679688e+01
2.610812950134277344e+01 3.980723091277266742e-21 7.803332209587097168e-01 3.724469244480133057e-01 1.443524777687594045e-18 1.388264298439025879e-01 1.055797934532165527e-01 2.730094760485946655e+20 -7.062590122222900391e+00
-1.927927856445312500e+02 3.567888071985847710e-21 2.411285400390625000e+00 5.558963119983673096e-02 5.842025114701699431e-18 2.517212629318237305e-01 1.082298874855041504e+00 8.135555694361103565e+20 1.180937290191650391e+01
6.299165039062500000e+02 -4.300245129863510992e-22 7.650701999664306641e-01 4.291345477104187012e-01 -5.973016940197229362e-17 3.661712259054183960e-02 2.092829197645187378e-01 1.422811696953766707e+19 -1.950335235595703125e+02
-1.258264617919921875e+02 5.514692782649560507e-21 1.250175118446350098e+00 1.062792353332042694e-02 5.978518601169380804e-18 6.505333185195922852e-01 1.113335967063903809e+00 -3.494064994337266074e+20 -3.518026611328125000e+03
3.430577392578125000e+02 7.963129018502874396e-22 1.165106773376464844e+00 4.448583722114562988e-01 -1.782376523885374466e-17 3.233539164066314697e-01 8.567743301391601562e+00 9.652984654980343398e+19 -4.366505050659179688e+01
3.982339172363281250e+02 -8.303433768031121731e-22 2.322224617004394531e+00 2.777607925236225128e-02 -7.059897854378425520e-17 1.535705476999282837e-01 5.638664960861206055e-01 6.648676884221945446e+19 2.246531524658203125e+02
1.308944320678710938e+01 -5.631868086296525334e-21 2.716289043426513672e+00 9.199365973472595215e-01 5.105886068317789364e-18 5.870802700519561768e-02 1.343699842691421509e-01 -8.033691307664400712e+20 1.096988296508789062e+01
2.241917419433593750e+02 -3.430810098000969877e-22 2.463655471801757812e+00 2.655967772006988525e-01 -1.769665735720639621e-17 2.830839529633522034e-02 8.534671068191528320e-01 2.812989844814676623e+20 4.638027954101562500e+01
2.385833435058593750e+02 5.327838821504940348e-21 1.059401392936706543e+00 1.602871268987655640e-01 -3.481033105357521937e-17 1.236667409539222717e-01 1.966868042945861816e+00 1.688638644080240230e+19 -1.662035369873046875e+01
3.299972839355468750e+02 -3.697711150971784810e-22 7.740057706832885742e-01 1.226099655032157898e-01 3.244076961852111502e-17 9.658298492431640625e-01 2.015794038772583008e+00 1.638113995711840256e+19 3.548500244140625000e+03
9.724045562744140625e+01 1.155152500015666964e-22 4.165428876876831055e-02 1.941231191158294678e-01 -5.539276183326678749e-18 4.452178999781608582e-02 1.039079070091247559e+00 9.432664163162867630e+20 -1.885732078552246094e+01
1.406480712890625000e+02 3.130516121150042590e-22 2.542472779750823975e-01 1.657604239881038666e-02 3.071553555853151626e-17 2.750082127749919891e-02 1.789766103029251099e-01 1.930123613230543667e+19 -6.139030456542968750e+00
-1.063381881713867188e+02 -3.954497113871493841e-22 2.770577907562255859e+00 3.787767514586448669e-02 -2.629600715297297065e-17 1.322523877024650574e-02 1.250357329845428467e-01 -5.580196993018993050e+19 -3.819577693939208984e+00
6.254848632812500000e+02 2.615550549499250396e-21 1.098689317703247070e+00 2.597923204302787781e-02 -3.903603284363911443e-17 1.272584646940231323e-01 2.778333187103271484e+00 -4.243303003829410202e+19 3.158663940429687500e+02
-1.858043861389160156e+01 5.045370576757111221e-22 1.817492604255676270e+00 3.004050254821777344e-02 -1.676343549884652060e-17 7.839346677064895630e-02 5.470097064971923828e-01 1.431885086808499814e+19 -5.671170949935913086e-01
-2.716654014587402344e+01 2.824366196296831787e-21 1.955782771110534668e+00 2.233723737299442291e-02 -2.731913692647245994e-17 7.366872578859329224e-02 2.161735534667968750e+00 -3.883377872476936602e+19 2.054139375686645508e+00
