2.510845920000000000e+08 1.045788750771050775e+21 2.664002580322893721e+00 3.794127212309356313e+06 1.452608717393004020e-25 -8.907492712318298977e-01
2.070991104000000000e+09 2.081003331092012335e+21 9.747960414393476158e-01 -3.373126694899360649e+06 7.091009934741973101e-24 5.689946825887018944e-01
7.573958400000000000e+08 1.692026136491129727e+22 1.969664861017519808e+00 3.362054334935416281e+07 8.863144148692999408e-25 -4.796317260390967618e-01
2.658294784000000000e+09 5.934159041805479313e+21 2.606780892213235390e+00 -2.032463373806488514e+07 5.263791930362079202e-24 -8.416622232582922081e-01
4.488691712000000000e+09 1.569642252139717722e+21 2.881292754928462596e+00 1.399559493952792510e+07 2.490970303198284558e-25 -9.692717008360887121e-01
3.020733440000000000e+08 -1.878589665084794156e+22 4.636713649709517382e-01 1.953434955026105046e+07 6.608030239950861234e-24 8.805768363398143173e-01
9.276089600000000000e+08 -1.729776884827618804e+21 1.181810090313649919e+00 -1.321731279861192219e+06 7.439420312901761380e-25 3.830189757609272494e-01
2.764348928000000000e+09 1.153288660566468356e+22 7.603446639461107770e-01 -2.576635635143513326e+06 6.665061629347106350e-25 7.286553839330442983e-01
3.873414400000000000e+08 -1.480089017974385541e+21 1.960002903164874910e+00 -1.404186660639458802e+06 9.841558074246852477e-24 -3.754378586918593608e-01
7.564021760000000000e+08 -2.124087579877205606e+21 1.133859015042199408e-01 -6.531517629285446554e+07 1.956850333643504937e-25 9.958714094876390810e-01
3.795298880000000000e+08 -9.645783786204270952e+21 2.234831126242588784e-01 -1.040777928032924049e+07 4.753701058410784212e-24 9.767808111300136931e-01
5.218747520000000000e+08 5.530494088854867280e+21 1.548148120844098807e+00 8.220184513777397573e+07 1.867253730699798350e-25 -2.531213313652014851e-01
3.919431424000000000e+09 2.900377551246685372e+21 2.625690562141531625e+00 -3.754036051657950133e+07 8.959001792730025437e-24 -8.356485640506876589e-01
1.124235120000000000e+08 -4.183309026191459169e+22 1.247297635555576933e+00 7.355338851902782917e+06 4.008015398001036756e-25 2.956568431238293937e-01
1.971196800000000000e+08 4.175059782754004632e+22 8.911792337930095342e-02 -2.765525005532687996e+06 1.120805192490895600e-24 9.961040296896801483e-01
1.290864896000000000e+09 6.524951936973055984e+21 5.071523828222763708e-01 7.128913597546808422e+06 2.032307344418223532e-25 8.684025739851921610e-01
4.972878080000000000e+08 3.460318818641937170e+21 2.708295713054985621e-01 7.570564611469022930e+06 1.335257128182840812e-24 9.616968126714807719e-01
3.914388800000000000e+08 -1.254723234973734037e+22 1.245640211194929847e+00 -9.964351377943958342e+07 7.254351079346583195e-25 5.892639981406530003e-01
1.265360800000000000e+08 -1.331119512450177696e+21 1.735071829703936475e+00 -2.180899512764038891e+07 9.441852508763133669e-25 -9.188378270926610136e-02
1.909183744000000000e+09 2.165537444210128454e+21 1.636325322136181315e+00 -4.719576818348533474e+06 2.006924265678540188e-24 -4.979062203194343367e-02
1.934939200000000000e+08 1.271454895719350220e+22 2.561175900978929665e+00 2.159935073809628375e+06 5.269519060533983748e-24 -8.383877747142369774e-01
2.139200160000000000e+08 9.997401201211315585e+21 7.201089115671782670e-01 -1.407470011893749470e+06 2.745331205123426520e-24 7.537684862313889234e-01
4.770973696000000000e+09 5.670760951049135063e+21 2.167018433257083210e+00 -4.239469938578654826e+07 2.423006238428001167e-25 -4.563436041973845114e-01
2.651295200000000000e+08 -8.870965366013034496e+21 2.822800911868764473e+00 6.485552006637847982e+06 4.495314007640620510e-25 -9.516971181643139044e-01
3.576896000000000000e+09 -2.025887293689833718e+21 2.480034415889857957e+00 -1.471775122975445911e+07 3.468781539020548774e-24 -7.697603837129147752e-01
2.127709696000000000e+09 -7.418844067642089459e+22 2.391538919869070856e+00 1.219308943584853224e+07 5.228633188677283927e-24 -7.500056483085002501e-01
7.656280576000000000e+09 -9.156159190115991683e+21 2.853738857880111723e+00 1.576733466742156539e+06 1.540182878190950238e-24 -9.592771428927595601e-01
1.548177024000000000e+09 2.038588429801437004e+21 7.467070161230969783e-01 -7.162906180392407812e+06 3.743484205462946052e-25 7.447624805891398525e-01
1.168918480000000000e+08 6.841115552043561176e+22 2.815599353170279429e+00 -1.541697647944940953e+06 1.866874954205775824e-25 -9.468030874039469191e-01
5.711647744000000000e+09 -1.015580645164230640e+21 9.805898073337452336e-01 -6.137910939158914238e+07 7.807716099545134620e-24 6.834019119746217452e-01
