2.024012500334054816e+25 2.090238952636718750e+02 1.193878716468428800e+16 8.229217928601428866e-05 1.140980470116603668e-18 4.666851891670376062e-04 -1.013646953125000000e+05
1.468535639990416322e+24 8.245234375000000000e+02 -3.443778221873561600e+16 6.270773155847564340e-05 5.153030400149636624e-18 1.054129024851135910e-04 -8.683065429687500000e+03
2.029222840843749309e+24 4.347060852050781250e+02 8.132756798177280000e+15 6.862469017505645752e-04 6.940540820506821456e-18 1.034307570080272853e-04 2.304659570312500000e+04
2.084924081611007983e+24 2.772750244140625000e+02 -1.078873665673625600e+16 1.033983062370680273e-04 8.268132926622658460e-19 1.917006447911262512e-04 -4.927347656250000000e+03
3.379640663880877627e+24 8.043776702880859375e+01 -8.097501129631334400e+16 4.548528522718697786e-05 3.272772146814790425e-18 3.001839104399550706e-05 1.559793334960937500e+03
2.252803085978556878e+25 3.978063201904296875e+01 2.889083839840256000e+16 2.674506395123898983e-04 1.916139719795565575e-19 8.973800868261605501e-05 1.351191699218750000e+04
2.215464051315682459e+24 1.279497241973876953e+01 -1.363538085098291200e+16 3.386840762686915696e-05 3.127134075277758762e-19 2.373046881984919310e-04 -7.619431152343750000e+02
7.599045832118688611e+25 6.131086730957031250e+01 7.007025254052659200e+16 4.903161971014924347e-05 2.858044208702074752e-19 6.791309569962322712e-04 -1.690685312500000000e+05
9.295868317525206649e+24 4.086880493164062500e+02 -1.680530079114854400e+16 8.485632861265912652e-05 2.208734362916644285e-18 4.128888031118549407e-05 3.778492578125000000e+04
4.191123311976902264e+25 8.520006713867187500e+02 -3.433258128978739200e+16 9.071786917047575116e-05 7.387052087982333242e-18 2.501680573914200068e-04 -5.000964375000000000e+05
9.797735624941319441e+24 2.795648384094238281e+01 4.401554210894643200e+16 6.305708666332066059e-05 6.460190628147530999e-19 1.057059671438764781e-05 6.754050781250000000e+03
1.400478654750436530e+25 5.829616088867187500e+02 -5.796066955886592000e+16 2.551311627030372620e-05 3.424963556754773450e-19 2.556961844675242901e-04 -2.597960156250000000e+05
4.268339076826441233e+24 4.637843322753906250e+02 5.933137079042048000e+15 3.758331513381563127e-05 3.228943982058668254e-19 9.867982007563114166e-04 -8.931567968750000000e+04
7.633908794912194136e+25 8.022082519531250000e+02 -6.490718860214272000e+15 2.879882595152594149e-05 1.327298793040504529e-19 1.157837250502780080e-04 -1.176429875000000000e+06
1.866440527748578286e+25 2.594780540466308594e+01 1.787467409653760000e+15 3.394888699403963983e-05 1.350245687961520497e-18 7.089274586178362370e-04 -2.031954882812500000e+04
1.225263149680472424e+24 1.554308624267578125e+02 -1.299682121954099200e+16 1.359752241114620119e-05 4.861743710522763246e-18 1.466533285565674305e-05 -1.987764739990234375e+02
3.925773354837016162e+25 7.329624023437500000e+02 -1.283769751306240000e+15 1.383021444780752063e-04 1.795598592386728337e-18 2.219114830950275064e-04 -1.878462187500000000e+05
