-7.776387333869934082e-01 5.392185054008608136e+23 2.924809024063359403e-33 3.613083648681640625e+01 2.245883121713859789e+19 5.045216506290087550e-19
3.610141947865486145e-02 8.347516304779404022e+23 5.613295267937864523e-32 6.541220092773437500e+01 5.849038053360921477e+20 2.713772463761100523e-17
2.299106679856777191e-02 1.219012279498471742e+23 1.359913104482186759e-32 2.246014595031738281e+01 9.837039383032836915e+19 3.296638375438476656e-19
-1.994114667177200317e-01 1.946295610946779076e+23 6.345333199418093247e-32 4.923186492919921875e+01 2.774494975156006420e+20 5.383305488565517510e-18
1.257869694381952286e-02 2.478916703181512303e+24 9.999604977446815909e-33 3.130509643554687500e+02 2.087179701321602171e+20 6.870674002684265037e-17
-1.056371629238128662e-02 4.752415220159401542e+23 2.293069339914676171e-33 8.519814453125000000e+02 1.028702463220714045e+20 8.220557323498941366e-18
-8.480253815650939941e-02 2.216345315690766318e+24 5.843599296645317914e-32 2.468990135192871094e+01 4.707700651420601549e+19 2.831240382549755983e-17
4.948534369468688965e-01 3.452310747468127950e+24 5.882422936317101015e-32 1.259494018554687500e+01 3.402138081693332931e+20 2.264653426686454062e-17
-4.601679146289825439e-01 4.731760775519557955e+24 6.424928125964178126e-33 1.637264251708984375e+01 9.865147298285302579e+19 4.407064034498290312e-18
-7.629127055406570435e-02 2.311541503894198388e+23 8.864368369404314693e-33 1.274164295196533203e+01 7.835979765585627054e+20 2.311609213037427516e-19
2.684906423091888428e-01 1.706490279860361138e+23 2.999653484064183712e-33 8.949842071533203125e+01 2.353414919105701478e+20 4.056297527058507796e-19
-3.993775844573974609e-01 9.153067604079790659e+23 8.456316811351466238e-33 8.470854949951171875e+01 4.451750177441788723e+19 5.805166360196642794e-18
-2.282227724790573120e-01 6.438262440479777085e+24 9.237005956086733944e-33 4.227099609375000000e+01 2.844215799121654579e+20 2.225778584874421931e-17
6.201182007789611816e-01 4.905540922139324151e+24 3.111815665270792383e-32 6.263226928710937500e+02 6.384198598058101965e+19 8.465223452057836061e-16
3.233807086944580078e-01 7.570921926103911029e+24 2.118568856574038434e-33 2.344320373535156250e+02 1.220006447356995174e+19 3.329260683077312334e-17
