7.101718037834814819e+24 -3.146705100800000000e+10 -1.161000041916144445e-22 1.250244045257568359e+01 6.115067508538998784e+18 2.963848571777343750e+02 9.749046325683593750e+01
2.777300859024296548e+24 -2.636716032000000000e+10 7.254425670878337273e-21 -6.215801239013671875e+01 6.257449316533665792e+18 1.492237701416015625e+02 -1.469885625000000000e+06
5.050890312685861653e+24 1.305231052800000000e+10 5.227714828365861834e-22 -4.866789245605468750e+02 2.154594629501478502e+19 3.411082153320312500e+02 -4.754858203125000000e+04
1.167356712348472532e+23 -1.797923635200000000e+11 -5.960907144791747608e-22 -2.627972030639648438e+01 4.178168924560424960e+18 1.331471099853515625e+02 -1.976572723388671875e+02
3.913429557513386533e+23 -1.843274711040000000e+11 2.217460186185302471e-21 -2.680948791503906250e+02 3.951465349929290957e+19 1.883055725097656250e+02 -6.614392968750000000e+04
1.868331095637591998e+23 9.467059404800000000e+10 -3.278272419270579644e-22 3.022238769531250000e+02 5.168569306491283046e+19 1.442858428955078125e+02 1.015416992187500000e+03
1.155816202274538617e+24 -4.605993369600000000e+10 4.199305265221816700e-22 -2.307789421081542969e+01 2.339264039529480192e+18 3.583855819702148438e+01 -3.168726806640625000e+03
1.999476997650531410e+23 -4.497284464640000000e+11 -1.664199014791757961e-22 1.523668975830078125e+02 4.739435525679611904e+18 1.715553474426269531e+01 1.187432250976562500e+03
1.040638551330780187e+24 7.307596595200000000e+10 -1.416874838915886999e-22 -1.816261596679687500e+02 3.896912860614859162e+19 3.059730339050292969e+01 -2.994012207031250000e+03
4.754364738366097683e+23 1.438603182080000000e+11 1.198772216671064515e-21 -5.821768188476562500e+02 9.238296367885556122e+19 1.248651809692382812e+02 -7.690859375000000000e+04
1.720922335082247535e+23 8.710156288000000000e+10 -2.201940755202933978e-22 4.220035400390625000e+02 2.769008983879450624e+19 9.387462768554687500e+02 9.055989074707031250e+01
5.136064262336137459e+23 -3.445514240000000000e+10 8.055624916015082978e-22 1.235674667358398438e+01 2.060989466289373184e+18 1.001368331909179688e+01 9.929666992187500000e+03
3.998275212765225539e+23 1.385761792000000000e+10 4.918635339167924348e-22 2.007154083251953125e+01 2.012346851974237389e+19 6.634309692382812500e+02 7.065491485595703125e+01
9.307678845418399190e+24 1.910753689600000000e+11 -3.109800002690214643e-22 -5.366937637329101562e+01 2.910289630978899968e+18 7.829956054687500000e+01 -1.489597753906250000e+04
7.880543463736910136e+23 -6.565575065600000000e+10 4.115575341549717803e-21 -5.576921463012695312e+01 1.708976420610375680e+18 9.792945861816406250e+01 -1.835244375000000000e+05
3.157618246283094829e+24 -8.620884623360000000e+11 2.622838311598946257e-22 -3.710876464843750000e+02 5.647234656769146880e+18 4.336782836914062500e+02 -4.487525390625000000e+03
1.443828730305075195e+23 2.373160960000000000e+10 2.734584434682464893e-22 -6.610484008789062500e+02 1.057131845436571648e+18 2.314495086669921875e+01 -7.445104492187500000e+03
1.726918247482143518e+23 9.626105446400000000e+10 -3.776877596348714296e-21 -4.240219116210937500e+01 2.912626368065830912e+18 2.187150115966796875e+02 -1.153035937500000000e+04
1.159499642366569417e+24 1.169231257600000000e+10 2.896804680515959210e-21 -8.470658111572265625e+01 1.203016079002042368e+18 3.753009643554687500e+02 -5.302027734375000000e+04
1.451349327351618206e+24 3.443833896960000000e+11 -5.370355016417242329e-22 9.630912475585937500e+02 1.496318777170591744e+19 7.744247436523437500e+01 1.256786953125000000e+05
2.402768579674036293e+23 2.927253585920000000e+11 8.379375955872682931e-21 -2.368290519714355469e+01 6.116662789959738982e+19 4.691810607910156250e+01 -2.056010156250000000e+05
4.165163843148798346e+24 -1.193481011200000000e+10 -4.415047842830158620e-21 7.431635742187500000e+02 1.451291686941071770e+19 2.020380401611328125e+02 7.210239000000000000e+06
4.439545470302360720e+23 -2.126066073600000000e+10 -1.019009559706303975e-22 -2.774717407226562500e+02 3.733661387340120064e+18 5.402117919921875000e+02 -5.716696929931640625e+01
6.767946829905568391e+23 -1.367536680960000000e+11 2.852421068825269082e-21 -1.878738708496093750e+02 4.619204918742771302e+19 1.710852622985839844e+01 -1.459935000000000000e+06
1.399402431348923653e+23 2.535011778560000000e+11 5.418765075142376369e-22 8.474463653564453125e+01 3.374326418853855232e+19 2.579829025268554688e+01 3.258817138671875000e+03
3.569943256525570509e+23 -2.789149245440000000e+11 2.565240610791756554e-22 2.152478027343750000e+02 1.690994595132866560e+18 7.092969512939453125e+01 1.721169433593750000e+03
1.611299748178061045e+24 6.151552614400000000e+10 -4.109757612280570435e-21 -6.146688232421875000e+02 1.255015144975499264e+18 6.603359375000000000e+02 -6.116183125000000000e+05
4.498912136763140712e+24 7.706057932800000000e+10 1.112859937703664277e-21 7.929932861328125000e+02 2.605150745112923341e+19 1.999341392517089844e+01 5.335394500000000000e+06
2.149082433960122107e+23 9.980851650560000000e+11 -7.303069282918514667e-22 1.737004699707031250e+02 5.837816085844118733e+19 9.526487426757812500e+02 5.045771484375000000e+02
1.948948663472864526e+24 -2.391326392320000000e+11 4.004582586941572475e-22 -4.332524871826171875e+01 2.793677901638139904e+18 4.215192260742187500e+02 -7.755933227539062500e+02
1.344720985681286754e+23 4.085792768000000000e+11 -1.012458467474339704e-21 -5.880170288085937500e+02 6.404762544130070938e+19 3.251695556640625000e+02 -6.018137695312500000e+03
1.858364773777409166e+24 7.925619752960000000e+11 1.904147782965919388e-22 -7.573433227539062500e+02 2.416061793121494630e+19 7.891777038574218750e+01 -1.561153906250000000e+04
2.794853512471183490e+24 1.031465533440000000e+11 -2.229941000691406528e-21 -4.241444015502929688e+01 2.365047587200827392e+18 4.387199020385742188e+01 -3.243901250000000000e+05
7.058329566391193043e+23 1.576591687680000000e+11 1.912688306670204150e-22 2.109110412597656250e+02 5.798530975188333363e+19 1.506255531311035156e+01 8.729441406250000000e+03
9.922448152900958610e+23 8.769165066240000000e+11 3.285007650570484225e-22 6.951995239257812500e+02 1.226314867833569280e+18 6.863929748535156250e+01 2.618326171875000000e+04
2.951796105207295141e+24 -3.144420884480000000e+11 -2.644888400160390176e-21 6.292339477539062500e+02 4.995676160776994816e+18 1.597422027587890625e+02 1.963762625000000000e+06
5.202895158790524292e+23 1.423159787520000000e+11 7.618817612882573334e-22 -3.076015625000000000e+02 1.262144130979882598e+19 2.865734252929687500e+02 -7.826512695312500000e+03
5.193118168258676116e+24 -6.371022602240000000e+11 3.914428281031549527e-22 -9.103208007812500000e+02 6.439761538558459904e+18 5.505169296264648438e+01 -3.176757812500000000e+05
7.564386014094294814e+24 -2.357690368000000000e+10 -4.670298493081690310e-21 -8.106201934814453125e+01 2.987665287882473472e+18 8.572834472656250000e+02 -3.766616250000000000e+05
1.472754810279720607e+23 1.467072675840000000e+11 2.051447425285642102e-22 6.073779296875000000e+02 4.458127784687540634e+19 1.031186771392822266e+01 8.813905273437500000e+03
4.880931236162738699e+24 6.514383257600000000e+11 8.384417597472386626e-22 2.640205955505371094e+01 6.180671519077695488e+19 3.438401489257812500e+02 6.360996582031250000e+03
3.092791487691684886e+24 2.348948889600000000e+10 7.553495890962438825e-21 5.468101806640625000e+02 2.115933821547944346e+19 6.965233764648437500e+02 3.344590500000000000e+06
2.861762123040740228e+23 2.964172636160000000e+11 1.543366097604307117e-22 1.540531768798828125e+02 9.695974680017082778e+19 5.843488311767578125e+01 4.338757934570312500e+02
5.795413585637329831e+24 -1.311007232000000000e+10 5.062427642794162026e-22 -3.133890380859375000e+02 4.852547234631254016e+18 1.516507339477539062e+01 -7.410317500000000000e+05
3.036256972906971613e+23 -1.629984460800000000e+10 -8.062936457537905822e-22 8.879167480468750000e+02 1.702200680204206080e+19 2.198634948730468750e+02 1.924596093750000000e+04
2.023991171286219589e+23 -3.718650920960000000e+11 -3.303922136940532216e-21 3.861600646972656250e+02 5.455842117966364672e+18 2.933076477050781250e+01 7.022757500000000000e+05
3.071867979995703675e+24 4.895668305920000000e+11 1.762269066569130631e-22 -1.245378265380859375e+02 9.416164803715530752e+18 2.228599243164062500e+02 -1.287098266601562500e+03
8.172239089585905834e+23 -8.349857873920000000e+11 -2.716842006290958072e-21 1.568772430419921875e+02 1.412425380264306278e+19 4.998454284667968750e+01 4.570771875000000000e+05
3.598491682649863140e+24 2.113009745920000000e+11 -1.646489276796163499e-22 3.073107299804687500e+02 3.021871589402817331e+19 2.433832168579101562e+01 2.973862304687500000e+04
