-1.071207046508789062e+01 8.625901341438293457e-01 1.432913243770599365e-01 -7.727572000000000000e+07 2.507574681600000000e+10 4.438275276800000000e+10 -1.355492320000000000e+08 5.759307183325290680e-03
2.764050292968750000e+02 1.178824678063392639e-01 2.302265539765357971e-02 -1.226042320000000000e+08 1.065695539200000000e+10 -2.288970752000000000e+09 1.531476600000000000e+07 4.948529601097106934e-01
-8.475416259765625000e+02 8.347372710704803467e-02 1.830911189317703247e-01 8.011460800000000000e+07 -9.569048576000000000e+09 -4.761574604800000000e+10 1.147347000000000000e+07 4.742261171340942383e-01
3.222734375000000000e+02 5.669736862182617188e-02 8.365724086761474609e-01 -4.510999600000000000e+07 3.565492224000000000e+09 -3.277261568000000000e+09 -2.154905440000000000e+08 3.357691015625000000e+04
7.668123626708984375e+01 -7.211312055587768555e-01 3.076694309711456299e-01 -2.382366880000000000e+08 7.680395673600000000e+10 7.370217062400000000e+10 5.608313200000000000e+07 9.880964355468750000e+02
7.861157989501953125e+01 -4.808983579277992249e-02 9.563579410314559937e-02 6.206550400000000000e+08 3.711603916800000000e+10 4.977778176000000000e+09 1.683763800000000000e+07 6.516703367233276367e-01
-5.128403930664062500e+02 1.571723520755767822e-01 6.092778444290161133e-01 3.973269600000000000e+07 1.554293248000000000e+09 -4.535524556800000000e+10 1.675040640000000000e+08 1.500673941336572170e-03
-5.680839157104492188e+01 -6.911493092775344849e-02 8.491631150245666504e-01 -1.215381800000000000e+07 -1.970998681600000000e+10 3.146259456000000000e+10 8.030760320000000000e+08 1.079588603973388672e+01
-3.318182373046875000e+01 4.203361272811889648e-02 5.072886347770690918e-01 2.830292600000000000e+07 2.448107315200000000e+10 6.305948160000000000e+09 6.488376960000000000e+08 3.614025354385375977e+00
8.115294647216796875e+01 -1.093610096722841263e-02 2.635185420513153076e-01 -3.428675200000000000e+08 -8.757298790400000000e+10 -1.048192204800000000e+10 -4.748814000000000000e+07 5.233757972717285156e+00
2.510352020263671875e+02 -3.147540390491485596e-01 3.419997170567512512e-02 4.118686080000000000e+08 -3.108892876800000000e+10 -1.378622976000000000e+09 2.249989400000000000e+07 8.227714896202087402e-01
6.440795898437500000e+02 4.718762636184692383e-02 2.075733244419097900e-01 -3.741863040000000000e+08 1.479772544000000000e+09 -9.960364032000000000e+09 -4.964323200000000000e+08 1.012362390756607056e-01
2.510785675048828125e+01 1.012463215738534927e-02 1.444312036037445068e-01 -3.752521920000000000e+08 1.044613324800000000e+10 -1.274497024000000000e+10 -3.287229000000000000e+07 6.125663518905639648e-01
-1.803169250488281250e+02 -1.746848970651626587e-02 3.026449680328369141e-01 2.681879360000000000e+08 2.098749312000000000e+09 3.670435328000000000e+09 4.526094080000000000e+08 7.813949584960937500e+00
2.878436584472656250e+02 -2.573534101247787476e-02 6.369525194168090820e-02 1.866517800000000000e+07 -7.784593408000000000e+09 5.123380838400000000e+10 -9.453859200000000000e+07 2.087282948195934296e-03
5.885681915283203125e+01 -2.242823243141174316e-01 4.755986630916595459e-01 -1.296748800000000000e+07 -1.247067136000000000e+09 -1.935326412800000000e+10 7.929033600000000000e+08 1.514537580078467727e-04
1.021437644958496094e+01 9.434589743614196777e-02 1.577672921121120453e-02 -2.211837760000000000e+08 -5.822353408000000000e+09 -1.059317504000000000e+09 1.150573200000000000e+08 3.088483645115047693e-04
-5.355828475952148438e+01 -6.447543501853942871e-01 3.242306411266326904e-02 5.167691520000000000e+08 2.191111168000000000e+10 3.286498304000000000e+10 -2.886327040000000000e+08 2.146597020328044891e-02
-4.354838180541992188e+01 8.858935534954071045e-02 4.549092426896095276e-02 1.330724240000000000e+08 -4.768342425600000000e+10 -3.809199616000000000e+09 -8.538967680000000000e+08 4.419805854558944702e-02
-2.756558418273925781e+01 -6.730874180793762207e-01 1.928046345710754395e-01 -8.086014080000000000e+08 -1.944835712000000000e+09 1.817711616000000000e+10 8.477537600000000000e+07 4.211633495287969708e-05
2.364749908447265625e+02 -2.186799943447113037e-01 5.953428745269775391e-01 3.138279360000000000e+08 1.811152486400000000e+10 3.611375104000000000e+09 5.703448400000000000e+07 2.389973602294921875e+02
-4.002808837890625000e+02 1.511973887681961060e-02 2.518383041024208069e-02 -5.079185200000000000e+07 -6.406646784000000000e+09 -2.588956416000000000e+09 2.861197760000000000e+08 1.613924503326416016e+00
3.641469955444335938e+01 9.630104899406433105e-02 2.647919952869415283e-02 1.491311840000000000e+08 2.546267545600000000e+10 6.442331648000000000e+09 2.322217000000000000e+07 1.179977320134639740e-02
9.829877471923828125e+01 -6.824100017547607422e-01 1.280745565891265869e-01 -3.185063200000000000e+07 2.891369267200000000e+10 3.475581696000000000e+09 -3.969816320000000000e+08 1.814315438270568848e+00
-8.392611083984375000e+02 -3.645712137222290039e-01 6.136975288391113281e-01 1.639113120000000000e+08 -1.062113600000000000e+09 -2.418276352000000000e+09 -2.259338400000000000e+07 1.684830322265625000e+02
-2.928268623352050781e+01 5.675551295280456543e-01 1.225530728697776794e-02 -1.426831400000000000e+07 3.649687552000000000e+10 -3.332136960000000000e+10 -1.075709920000000000e+08 5.168659612536430359e-02
3.154510498046875000e+02 1.923672109842300415e-02 1.982071697711944580e-01 3.028288320000000000e+08 -4.775324160000000000e+09 -4.020707584000000000e+09 -3.230416640000000000e+08 5.130227661132812500e+02
4.376162719726562500e+02 -5.473460555076599121e-01 3.163293600082397461e-01 1.533650400000000000e+07 -1.187483904000000000e+09 -2.627289344000000000e+09 -6.242812000000000000e+07 1.404367256164550781e+01
