-8.590118408203125000e+00 -4.530171200000000000e+07 2.449725798214785755e-06 2.283667428763709706e+24 1.035760192871093750e+02
-9.362344741821289062e+00 2.409154000000000000e+07 4.802034709427971393e-06 -2.849573472922833661e+24 -1.254564971923828125e+02
-5.945136642456054688e+01 -2.733430500000000000e+06 1.996616219912539236e-06 -8.173795533617125078e+24 -5.399599838256835938e+01
-4.317657470703125000e+01 2.225447000000000000e+06 4.342171450844034553e-06 -4.793592244041999310e+24 -5.284130096435546875e+01
3.971955776214599609e+00 2.925838200000000000e+07 1.663973307586275041e-06 -2.877117920589395842e+24 -4.492768859863281250e+01
2.955480337142944336e+00 2.434822400000000000e+07 1.131484259531134740e-05 -1.037354094136937394e+23 -2.734441528320312500e+02
-6.051882171630859375e+01 3.390513600000000000e+07 1.467496645091159735e-06 -1.058908610183908739e+24 -1.109865722656250000e+02
-7.619016170501708984e+00 -2.008413000000000000e+07 6.678096724499482661e-06 5.743349379871541532e+24 1.267895812988281250e+02
1.023694515228271484e+01 -8.642935000000000000e+06 5.014107046008575708e-06 -3.675237776101462895e+23 5.359582138061523438e+01
3.484010314941406250e+01 1.445833000000000000e+06 3.540930038070655428e-06 1.444105971898136123e+23 2.972085571289062500e+01
5.479509830474853516e+00 -1.455589600000000000e+07 4.178290510026272386e-06 3.494559483946851820e+23 6.637655639648437500e+01
1.011599898338317871e+00 -1.511542900000000000e+07 1.787413384590763599e-05 -1.766502870594097116e+24 2.715321655273437500e+02
7.077746868133544922e+00 1.054155500000000000e+06 6.529845450131688267e-06 -3.834620527202074939e+23 1.942759305238723755e-01
4.273480987548828125e+01 -4.922875500000000000e+06 1.209862602991051972e-06 -1.166569284975224565e+24 4.869738006591796875e+01
4.636126708984375000e+01 2.060279875000000000e+06 8.533677464583888650e-05 3.020466704095064313e+24 -1.294594268798828125e+02
7.980946350097656250e+01 -5.147731000000000000e+06 1.862792942119995132e-06 -9.001245135745638015e+23 8.941180419921875000e+01
-3.058962583541870117e+00 -1.533158250000000000e+06 2.519149802537867799e-06 4.354059367154712610e+24 8.033031225204467773e-01
3.254244804382324219e+00 2.355484000000000000e+06 3.621934411057736725e-06 1.745315451959951994e+23 -5.277326583862304688e+00
5.244169235229492188e+01 -1.177255100000000000e+07 2.993250973304384388e-06 -1.038877842034861927e+23 8.774757385253906250e+01
-5.522175598144531250e+01 1.947280200000000000e+07 4.431731213117018342e-06 8.673645372515363964e+23 -1.418194732666015625e+02
-3.264214706420898438e+01 -6.668973500000000000e+06 1.118680870604293887e-06 9.555719674956208931e+23 -2.518792724609375000e+01
-4.583437442779541016e+00 -1.325939375000000000e+06 3.997113526565954089e-05 4.923874103444829928e+24 4.841633605957031250e+01
-7.674861907958984375e+01 2.968040600000000000e+07 2.380341902608051896e-05 2.656254945708480324e+23 -7.871107177734375000e+02
