2.481993500000000000e+06 4.010112380981445312e+01 1.268169937133789062e+02 -8.899177551269531250e+00 5.078559398651123047e+00 4.248048789676796070e+31 -8.700932502746582031e+00 -1.174999952316284180e+00 1.254703998565673828e+00 -1.556595444679260254e+00 1.305869301582163189e-09
1.753991625000000000e+06 9.603997192382812500e+02 4.146709442138671875e+00 6.478365898132324219e+00 1.689217567443847656e+00 1.532561759501745833e+30 -4.524106979370117188e+00 2.957602024078369141e+00 7.179886817932128906e+00 4.493490695953369141e+00 3.086126687534829216e-09
1.228390937500000000e+05 9.785632324218750000e+01 3.334473266601562500e+02 3.241149425506591797e+00 -3.849530935287475586e+00 -9.384036185328734817e+31 1.249974370002746582e+00 -7.007041931152343750e+00 -9.680805206298828125e+00 -1.246399402618408203e+00 1.148667472250508581e-08
7.559007500000000000e+06 6.409755229949951172e+00 6.853629760742187500e+02 2.962483644485473633e+00 -7.954401969909667969e+00 -5.256116903636060911e+31 -1.368874311447143555e+00 4.352279663085937500e+00 -3.249494791030883789e+00 -3.031507730484008789e+00 1.929503889996908583e-09
6.273251875000000000e+05 8.971343383789062500e+02 3.591025924682617188e+01 -3.375750780105590820e+00 6.130063056945800781e+00 -9.061749497325744556e+30 3.569333314895629883e+00 1.715429663658142090e+00 5.284103393554687500e+00 -9.419119834899902344e+00 6.936573093696551950e-09
1.724523000000000000e+06 9.642518997192382812e+00 2.109404945373535156e+01 -1.017570614814758301e+00 -1.065141916275024414e+00 -2.074011526581832201e+30 -2.274994134902954102e+00 -5.844735622406005859e+00 -2.425585746765136719e+00 9.141126632690429688e+00 9.264400357977820022e-11
4.435469062500000000e+05 4.479394531250000000e+02 2.327147293090820312e+01 6.751823425292968750e+00 2.246670484542846680e+00 -2.819332277145817854e+30 9.147251129150390625e+00 3.803051710128784180e+00 -4.298866748809814453e+00 -7.379550457000732422e+00 1.192413101591682789e-08
1.094496250000000000e+06 4.391807250976562500e+02 7.684641265869140625e+01 -2.944280147552490234e+00 -2.849550247192382812e+00 -6.779267205855252347e+31 -2.553952932357788086e+00 -6.886206626892089844e+00 9.804814338684082031e+00 7.117134094238281250e+00 8.663278094900306314e-08
1.175224375000000000e+06 3.478130798339843750e+02 1.232687759399414062e+01 -3.831726789474487305e+00 2.816093444824218750e+00 3.328756994801402888e+30 -7.755171298980712891e+00 -5.384694576263427734e+00 2.118901252746582031e+00 -7.529151916503906250e+00 2.002533472378331680e-09
2.618762187500000000e+05 3.827787399291992188e+00 1.370025444030761719e+01 5.595424652099609375e+00 -4.619933605194091797e+00 8.450022031375783701e+31 -4.606965065002441406e+00 -1.030846476554870605e+00 -1.117648243904113770e+00 4.035268306732177734e+00 2.435798611422068660e-11
5.679630500000000000e+06 6.875561237335205078e+00 5.183404541015625000e+01 3.622597694396972656e+00 -1.006742835044860840e+00 -2.695557616030393661e+31 7.331014633178710938e+00 9.824875831604003906e+00 -8.529845237731933594e+00 7.928772449493408203e+00 7.967681375786739295e-11
3.927974375000000000e+05 2.030728530883789062e+01 3.228396606445312500e+02 -2.560081243515014648e+00 -5.538572788238525391e+00 4.009894513560500812e+31 -1.393879055976867676e+00 -5.388864040374755859e+00 2.467386722564697266e+00 -1.192234873771667480e+00 1.144739592007226747e-08
6.160070000000000000e+06 3.279515743255615234e+00 2.237857513427734375e+02 -9.148285865783691406e+00 9.147015571594238281e+00 1.330450065316840736e+31 2.470155239105224609e+00 -2.110842943191528320e+00 3.054938077926635742e+00 -1.106274008750915527e+00 1.313156944293680795e-10
1.475533250000000000e+06 3.773618459701538086e+00 1.401529693603515625e+01 -2.117107868194580078e+00 -3.303507328033447266e+00 -3.223629712222079445e+31 -2.189263343811035156e+00 6.086825847625732422e+00 -2.222525119781494141e+00 -5.494830608367919922e+00 4.379066206872117561e-11
3.907568500000000000e+06 1.130583477020263672e+01 8.154690551757812500e+01 1.421275377273559570e+00 -1.001880407333374023e+00 -1.429170645515116451e+30 3.820484876632690430e+00 -5.182332992553710938e+00 -1.286922454833984375e+00 -8.673460006713867188e+00 4.349210991350105360e-10
