3.085504790748962757e-24 -5.323120858520269394e-03 1.290540790557861328e+01 -2.032918364489417083e-19 2.547817230224609375e-01 -3.193986892700195312e+00 8.142015252342637341e+24 1.385410214643105792e+18 4.514300538388480000e+16
-6.066549409289464352e-24 -1.386637333780527115e-03 2.663557739257812500e+02 -9.433782274900460362e-20 6.852244734764099121e-01 -1.751693040132522583e-01 1.507917565090341228e+23 1.212219403643387904e+18 -2.142031556116480000e+14
-8.358895383390544926e-25 8.988653309643268585e-03 7.433732299804687500e+02 2.775684032308671881e-20 9.596815705299377441e-01 -1.868764519691467285e+00 6.315420815891738678e+23 9.329134060330549248e+18 -6.203077400985600000e+13
5.971891228258826872e-24 1.089709112420678139e-03 6.536536254882812500e+02 -8.116897168784115605e-20 5.828826427459716797e-01 -1.061604321002960205e-01 8.454418068990312390e+23 2.691234204254994432e+18 4.097932986941440000e+14
-7.926597437961941099e-24 2.819120185449719429e-03 1.272367191314697266e+01 6.174036801016702296e-19 2.514644265174865723e-01 1.744351387023925781e-01 1.517130849064030694e+23 8.792886571423498240e+17 -2.163265236893696000e+15
4.311884125654104740e-24 -2.000678796321153641e-03 1.329934387207031250e+02 6.987931988203333367e-20 4.502844512462615967e-01 -4.742848277091979980e-01 1.966145496520392180e+24 1.853623909753028608e+18 2.612614110642176000e+15
1.746779016513961868e-25 -4.156730603426694870e-03 1.060223159790039062e+02 4.714598619307236536e-20 5.739552974700927734e-01 -1.147560000419616699e+00 4.351983820216044133e+24 9.758326225209655296e+18 3.745776203202560000e+14
6.202430700213783635e-24 -1.269983360543847084e-03 3.238639450073242188e+01 1.434738148565977542e-20 2.501235604286193848e-01 -3.092143833637237549e-01 8.724268282285205628e+24 3.227369680414965760e+17 3.803809438918246400e+16
5.334822938420442158e-24 5.671294871717691422e-03 1.260298919677734375e+01 -1.166252673137082766e-19 8.632651567459106445e-01 -1.888715773820877075e-01 7.978937387819760353e+23 3.532426845079207936e+18 2.653820349002547200e+16
2.975542412334198190e-25 -6.486670672893524170e-02 6.240804290771484375e+01 2.344711785617320603e-20 8.526808619499206543e-01 1.226558446884155273e+00 1.682217391078308961e+24 2.565056998630490112e+18 6.224865887518720000e+14
3.996791879472004811e-25 1.268746331334114075e-03 4.335161437988281250e+02 -9.407574737402336928e-19 8.270754218101501465e-01 8.119170188903808594e+00 2.501572691610947415e+23 1.476022892033474560e+17 1.736202151526400000e+13
