7.378726406404575633e+26 1.162794470085937171e-12 1.504028682505640437e-31 1.691184937953948975e-03 2.893558579200000000e+11 7.633482217788696289e-01 8.964349627494812012e-01 2.369498968124389648e+00 9.880048000000000000e+06
3.449781318391525851e+26 1.744825291194462835e-11 1.975208136941644673e-32 1.101852860301733017e-02 -2.135869882368000000e+12 6.139653325080871582e-01 1.419574171304702759e-01 5.255597829818725586e-01 1.995389280000000000e+08
2.050178284465408129e+25 5.081282183211355274e-12 3.102018507603864027e-32 -2.066835016012191772e-02 -1.141486780416000000e+12 2.211402729153633118e-02 7.879884839057922363e-01 2.482002019882202148e+00 -2.305944640000000000e+08
1.821612103462562743e+26 4.878112237066689616e-12 -5.612147985451461971e-32 7.084003183990716934e-03 -3.881604218880000000e+11 2.462320029735565186e-01 9.025128185749053955e-02 1.069026470184326172e+00 2.924479040000000000e+08
6.136220133878165591e+26 2.846413426141336522e-12 -1.817657628271131678e-31 1.456364244222640991e-02 -1.021703618560000000e+11 1.987411081790924072e-01 2.192190475761890411e-02 1.294585227966308594e+00 6.750149760000000000e+08
2.295390715086648646e+26 1.005260284736575471e-11 4.575877716172627667e-32 8.606777526438236237e-03 -7.061540700160000000e+12 3.894261270761489868e-02 2.506979107856750488e-01 1.506701231002807617e+00 3.079100160000000000e+08
1.369771835630458136e+26 6.324847763583552052e-12 -1.315928456863118405e-32 1.863910933025181293e-03 -2.047382814720000000e+11 7.193769514560699463e-02 7.090216875076293945e-01 3.568783402442932129e-01 2.608959000000000000e+07
4.201818918658279799e+26 1.634924660931513785e-11 -1.505432222760522248e-31 2.996791852638125420e-03 2.041016090624000000e+12 8.234968036413192749e-02 7.988291978836059570e-01 2.269744873046875000e+00 3.153380000000000000e+07
2.412861979424760653e+26 1.313375103118019638e-11 3.382943143414365291e-32 1.679050852544605732e-03 1.328424468480000000e+11 3.629356324672698975e-01 1.027351170778274536e-01 4.839716255664825439e-01 5.464386400000000000e+07
1.438136299271109051e+25 2.089257586379567044e-12 -1.094155651875154692e-32 9.510729461908340454e-03 5.231642869760000000e+11 2.701558358967304230e-02 1.690025627613067627e-01 2.349334239959716797e+00 4.523818560000000000e+08
5.890437560514466896e+26 1.214694469141297528e-12 -1.782967261835709904e-31 7.172558456659317017e-02 -1.132506890240000000e+11 2.354938983917236328e-01 2.199812978506088257e-01 1.161371767520904541e-01 2.104206131200000000e+10
1.890135301335967929e+26 5.738229336138545023e-12 3.097326521902556867e-32 -4.469764884561300278e-03 2.254068121600000000e+11 7.101641595363616943e-02 6.056299209594726562e-01 3.413248062133789062e-01 -7.450022400000000000e+07
1.164524160752758902e+25 1.342950490396122021e-12 -1.235909940927714714e-31 -2.335368655622005463e-02 -1.567135825920000000e+11 9.922958016395568848e-01 1.048060227185487747e-02 9.091542363166809082e-01 -2.129007200000000000e+08
1.822136175461696831e+26 4.287066188157773183e-11 -9.974671419834730516e-32 -1.875641057267785072e-03 -1.443093217280000000e+11 7.658542692661285400e-02 5.293222889304161072e-02 3.096800804138183594e+00 -1.301897120000000000e+08
2.155527685987223563e+26 1.522212911275744318e-11 -5.931613613317091116e-31 -3.438679967075586319e-03 -1.951647006720000000e+11 9.760769605636596680e-01 2.354923449456691742e-02 1.979699730873107910e+00 -3.135506400000000000e+07
5.800759913238492702e+25 2.433608696505995539e-11 -9.035184008562910727e-32 -7.679057121276855469e-02 1.117065445376000000e+12 1.798148304224014282e-01 3.506518006324768066e-01 9.116331338882446289e-01 -2.470324736000000000e+09
7.256231171317988830e+26 1.465602639250107586e-11 -1.342007827593667823e-31 3.160976245999336243e-02 2.974922309632000000e+12 3.185740411281585693e-01 3.703438043594360352e-01 1.895670533180236816e+00 5.070302720000000000e+08
2.202674981295454857e+25 9.321950329710393390e-12 1.398660190084372558e-31 3.786812536418437958e-03 -1.657855836160000000e+11 9.350608289241790771e-02 4.837563931941986084e-01 2.422168493270874023e+00 6.104851600000000000e+07
2.543170748015508795e+25 1.278040000218805261e-11 3.664978621386393616e-32 2.752684429287910461e-02 -8.712445624320000000e+11 5.801431089639663696e-02 9.510923027992248535e-01 2.415611982345581055e+00 2.485915360000000000e+08
5.669089913285685348e+26 1.493649713461830952e-12 1.825543432123622993e-31 1.288347598165273666e-02 3.107154034688000000e+12 1.508812699466943741e-02 5.965665578842163086e-01 4.164015948772430420e-01 1.986846720000000000e+08
3.175348000002304429e+26 1.689422386708105961e-11 9.230927327861838043e-32 2.304284088313579559e-02 4.475583987712000000e+12 7.491993159055709839e-02 1.179708242416381836e-01 2.466434717178344727e+00 1.134429056000000000e+09
3.058851461621047234e+26 1.265921395487978884e-11 -1.476204613672241809e-31 3.062512353062629700e-02 4.521939959808000000e+12 2.557800523936748505e-02 2.328681945800781250e-02 3.633819893002510071e-02 1.120354713600000000e+11
7.576988599061152258e+25 2.616887609385720737e-11 -8.324184252127653730e-31 6.180109828710556030e-02 -2.770555699200000000e+11 3.787400200963020325e-02 2.097067795693874359e-02 2.906528949737548828e+00 9.499407360000000000e+09
4.833168695822789006e+25 2.673101323624749170e-11 -3.479018236272749706e-31 -7.969284430146217346e-03 -1.138945949696000000e+12 1.850922591984272003e-02 7.155734300613403320e-01 1.373118609189987183e-01 -1.027272800000000000e+08
2.909682880239918999e+25 9.019738948790045896e-12 4.399849494252104052e-32 -1.095370855182409286e-03 1.531509145600000000e+11 6.860782951116561890e-02 1.224151179194450378e-01 1.175239443778991699e+00 -8.562367200000000000e+07
5.936438206211076405e+26 3.968534181830740692e-11 -2.146021513273615374e-31 -5.418682843446731567e-02 -5.193359425536000000e+12 3.751236572861671448e-02 2.918311357498168945e-01 3.049111366271972656e+00 -1.479389952000000000e+09
2.127251087048375849e+25 9.368819088584334764e-12 2.004866741033654104e-31 -1.146804890595376492e-03 -1.071682519040000000e+11 4.171985983848571777e-01 1.108776777982711792e-01 1.920730948448181152e+00 -2.207220800000000000e+07
6.620323388160306730e+25 5.294108901265914824e-12 4.397711975324568804e-31 -6.066563539206981659e-03 2.669970391040000000e+11 3.302595019340515137e-01 5.025324225425720215e-02 2.892427206039428711e+00 -1.438026720000000000e+08
4.221924393959097314e+26 1.271788338703949695e-12 5.024352967420239750e-31 -1.238926686346530914e-02 1.008767008768000000e+12 4.221165925264358521e-02 8.584170788526535034e-02 1.057305812835693359e+00 -1.489231104000000000e+09
1.580750960008719112e+25 3.655923220408086038e-12 4.327060239186898659e-32 1.581698888912796974e-03 1.509721047040000000e+11 2.018660604953765869e-01 5.979367345571517944e-02 2.151268959045410156e+00 5.925124800000000000e+07
5.637945260695117458e+25 3.778874088644634810e-11 3.864539358589616310e-32 -1.501886174082756042e-03 6.178240593920000000e+11 3.069736994802951813e-02 2.904782891273498535e-01 7.561284303665161133e-01 -5.018578400000000000e+07
1.729095410039924280e+25 8.566639758678107341e-11 -3.715899155873053795e-31 2.022100239992141724e-02 -5.610020536320000000e+12 4.009052738547325134e-02 7.614257335662841797e-01 1.609779596328735352e+00 2.378689120000000000e+08
7.444815371930014107e+25 1.426160296628953272e-12 -1.737595883530976498e-31 7.298029214143753052e-02 -3.426816884736000000e+12 1.318998187780380249e-01 2.427661418914794922e-01 9.688552618026733398e-01 3.276782080000000000e+09
2.280736298776472488e+25 8.804363488268407423e-11 -3.118150110453785984e-32 -1.922148047015070915e-03 9.058731294720000000e+11 3.932927548885345459e-02 1.327064260840415955e-02 1.700971126556396484e+00 -4.007446080000000000e+08
2.350170535222818005e+25 3.074996160479237517e-11 -3.978652000838345939e-31 -1.684799673967063427e-03 -6.761241640960000000e+12 1.657493412494659424e-02 2.452786564826965332e-01 1.944558024406433105e-01 -6.611353200000000000e+07
6.675021212519068449e+25 7.251589086154641706e-12 -1.725042544259675125e-31 1.341380295343697071e-03 3.087600844800000000e+11 5.894786864519119263e-02 1.937062144279479980e-01 1.851539373397827148e+00 5.541915200000000000e+07
1.896445563548702492e+26 1.686784609558622527e-12 3.017162509153880148e-31 -1.382925175130367279e-02 1.036178391040000000e+11 3.778886795043945312e-02 2.253474742174148560e-01 1.134996652603149414e+00 -5.857962880000000000e+08
5.769389841435344081e+25 1.425866542892340050e-11 1.143650561506816986e-31 1.823487575165927410e-03 -4.360842772480000000e+12 6.720958650112152100e-02 3.903742730617523193e-01 3.063225746154785156e+00 3.583024800000000000e+07
6.375792426382009228e+26 5.044210708848861913e-12 9.315073327723925261e-31 5.879659671336412430e-03 1.971730841600000000e+11 1.596678234636783600e-02 6.762608885765075684e-02 2.144077539443969727e+00 6.822503040000000000e+08
3.427554928690833580e+25 9.384616000973622363e-11 2.753318394008002133e-32 -7.419428229331970215e-02 1.280321781760000000e+12 2.601914852857589722e-02 8.670052140951156616e-02 2.394104480743408203e+00 -6.217526272000000000e+09
2.138614604215802223e+26 2.820063453590204716e-11 8.817629509133910949e-31 1.002212753519415855e-03 4.494354546688000000e+12 7.650681585073471069e-02 2.207887023687362671e-01 2.904759645462036133e-01 6.041100000000000000e+07
1.300410371589483404e+25 4.029217584577970968e-11 4.092862679315934147e-32 -2.192446216940879822e-02 -4.817721753600000000e+12 3.902921080589294434e-02 5.989147424697875977e-01 7.708418965339660645e-01 -3.447574080000000000e+08
3.377253424613438690e+25 1.451631870263980773e-11 -6.767727698729293695e-32 3.255337709560990334e-03 -9.623155507200000000e+11 1.013976410031318665e-01 4.416184127330780029e-02 1.454897642135620117e+00 2.765114880000000000e+08
1.845178925821371118e+25 6.157183790600484485e-11 -4.676466354689864419e-31 8.374402672052383423e-02 -1.104951377920000000e+12 3.010220453143119812e-02 5.346995592117309570e-01 2.883660554885864258e+00 1.334856320000000000e+09
