5.587512000000000000e+06 -1.146052837371826172e+00 7.841555634513497353e-05 9.966942071914672852e-01 2.066539973020553589e-01
1.426286250000000000e+06 2.976505041122436523e+00 9.303868864662945271e-04 2.816413938999176025e-01 7.901405855207000155e-25
1.580355500000000000e+06 1.724079012870788574e+00 5.923974822508171201e-05 2.584641277790069580e-01 3.361128320111816947e-10
4.440644000000000000e+06 4.797761440277099609e+00 4.880061314906924963e-04 2.962672233581542969e+00 3.628815710544586182e-02
1.030936125000000000e+06 -2.809416353702545166e-01 2.347946974623482674e-05 4.214194297790527344e+00 9.445618838071823120e-02
7.166475000000000000e+06 -1.196006014943122864e-01 1.008587878459366038e-05 6.739425063133239746e-01 5.827046632766723633e-01
1.398859500000000000e+07 1.561806797981262207e-01 1.323232845606980845e-05 3.611354529857635498e-01 1.006066322326660156e+00
1.934611000000000000e+07 -7.023720741271972656e+00 6.854805542388930917e-05 2.360939681529998779e-01 0.000000000000000000e+00
6.548603000000000000e+06 1.075480654835700989e-01 7.115277112461626530e-04 2.324349880218505859e+00 1.714524328708648682e-01
3.373415200000000000e+07 8.087666511535644531e+00 2.795214095385745168e-05 4.997872829437255859e+00 2.155232056975364685e-02
6.158364000000000000e+06 -5.215542912483215332e-01 1.411778357578441501e-04 1.027040600776672363e+00 3.414473533630371094e-01
2.588227500000000000e+06 -2.339366227388381958e-01 4.379370875540189445e-05 1.550736188888549805e+00 2.543492615222930908e-01
1.531840625000000000e+06 -5.351400375366210938e-01 3.159449261147528887e-04 1.033645868301391602e+00 3.375477492809295654e-01
2.558100500000000000e+06 1.179364085197448730e+00 1.506240223534405231e-04 2.944172382354736328e+00 1.250556111335754395e-01
2.335134250000000000e+06 -5.751520991325378418e-01 3.416885156184434891e-04 1.817463636398315430e-01 1.468249317258596420e-02
3.768004800000000000e+07 1.812726706266403198e-01 9.476282284595072269e-04 4.590997695922851562e+00 8.682893216609954834e-02
2.106597250000000000e+06 1.226521968841552734e+00 1.682231413724366575e-05 3.066253423690795898e+00 1.201039478182792664e-01
