4.888018333723036530e-27 -1.000000000000000000e+00 1.744979841735414004e+26 -2.526689355492227275e-18 -1.382060599297574299e-08 2.384267429901823211e-18
1.244946890543832641e-28 -1.000000000000000000e+00 2.046667141751146371e+26 -1.278311518313525610e-17 -1.199250618810765445e-07 1.488355375965518693e-18
2.225572738751762658e-28 -1.000000000000000000e+00 1.968951641495043592e+26 1.140912599947343692e-17 -1.147440009674483008e-08 1.562930156440491749e-18
1.181477358408673065e-28 0.000000000000000000e+00 6.813850938989218421e+26 3.002222875144621452e-18 3.136619497468018380e-08 2.570247029938098038e-19
8.199848936605633621e-28 -1.000000000000000000e+00 6.546966783922731591e+25 -1.023539227902703043e-17 -6.680229489575140178e-07 4.628897210415062498e-18
1.414633629995344502e-28 -1.000000000000000000e+00 7.540696650662372991e+25 3.308642710001060588e-17 4.312227019909187220e-08 3.985595399285400693e-18
1.537964845186329242e-28 0.000000000000000000e+00 8.476121037924026016e+26 7.923667643274878800e-17 -1.743050574987137225e-07 2.932482091255930086e-19
7.354887273218329994e-28 -1.000000000000000000e+00 3.307224570945244940e+25 -2.568559376943283292e-18 -3.192400868101685774e-07 9.087430114914434906e-18
3.267645025875394065e-27 -1.000000000000000000e+00 1.597171495376684662e+25 -8.490340625921886236e-17 1.643830493947007199e-08 1.881881781199934472e-17
8.803815293185510342e-28 -1.000000000000000000e+00 1.347189203318084963e+26 2.257770456809400319e-18 1.832180913652337040e-07 2.333302733818212524e-18
5.283228358614404217e-28 -1.000000000000000000e+00 1.400575493812966971e+25 2.123982595407318644e-17 3.104497068306955043e-07 2.141184750378916343e-17
1.044915573614998738e-28 -1.000000000000000000e+00 2.810372365062332730e+26 4.096278629882010690e-18 -1.074519673238683026e-07 1.093778316709923009e-18
2.655740774174889009e-27 -1.000000000000000000e+00 2.050459163113960596e+25 -2.470689021227234163e-18 7.357234039773175027e-07 1.467144174588459549e-17
5.372477151076781667e-28 0.000000000000000000e+00 4.429880497323387124e+26 8.368630924952058850e-18 -1.938764029318917892e-07 5.480869389867090227e-19
3.293193423542591851e-27 -1.000000000000000000e+00 3.953517835666008103e+26 5.562616242362719999e-17 -1.358469958745445183e-08 1.554471064857061362e-18
7.527135642345536997e-27 -1.000000000000000000e+00 2.310661111825463954e+26 3.743465088240585539e-17 1.292700968491544700e-08 2.427362292166326593e-18
1.250298904799697379e-27 1.000000000000000000e+00 8.435385275120350892e+26 -1.823932216703660332e-18 3.583024010822555283e-08 7.568289032524642281e-19
4.879379703054154783e-27 0.000000000000000000e+00 3.124923566657413677e+25 -4.793030892372779556e-17 -1.321416931432395359e-07 1.651750595164159650e-18
7.640742731114749948e-28 -1.000000000000000000e+00 1.061909485760913303e+25 -8.021047977196051515e-17 6.142645361251197755e-07 2.823901669084370246e-17
3.398736648841361363e-28 0.000000000000000000e+00 2.402346116006754474e+26 1.023586956224047353e-17 -1.944686971455666935e-07 4.359341798076419529e-19
1.340257015816611036e-28 -1.000000000000000000e+00 3.426214372312076550e+25 -6.554651138583483409e-18 -1.636619515466009034e-07 8.754243313953423579e-18
