4.775033147306497219e+28 -1.926898956298828125e-03 4.084669000000000000e+06 1.950623902535630270e+35
3.839363935655325163e+27 -1.800808683037757874e-02 1.967231625000000000e+06 7.553080699893069233e+33
1.329484589295334244e+27 5.355800502002239227e-03 1.039805100000000000e+07 1.383237061696305358e+34
9.954533205977593255e+28 4.538864269852638245e-02 5.399834000000000000e+07 5.464657928246863857e+36
3.845374150507654397e+28 7.008083909749984741e-02 4.862702000000000000e+06 1.870136804519014272e+35
5.750486466658833923e+27 1.789547386579215527e-03 5.731486800000000000e+07 3.357819857681858592e+35
2.014129887780865845e+27 2.835085242986679077e-02 7.439976800000000000e+07 1.546900855776490342e+35
1.032978236367602929e+28 -2.095180330798029900e-03 6.822115200000000000e+07 7.236967362960577667e+35
4.515731781625311296e+28 1.737335883080959320e-02 8.758309000000000000e+06 3.956705934267995291e+35
5.035868337621319203e+28 -1.681220158934593201e-02 6.084601600000000000e+07 3.129254452416294890e+36
6.135790605131758079e+28 -6.696858257055282593e-02 6.862185600000000000e+07 4.325328746065887604e+36
1.159914502953842418e+28 -3.247804241254925728e-03 2.454995400000000000e+07 2.857181060162347956e+35
4.337740948460309426e+27 -2.314614690840244293e-02 1.260076750000000000e+06 5.465934838638585941e+33
1.361358644593320684e+27 -1.857860945165157318e-02 5.566025600000000000e+07 7.711431552430250793e+34
1.034076068515708050e+27 6.781030446290969849e-02 1.606583375000000000e+06 1.661353289892178533e+33
4.920903742305802551e+28 -2.420525811612606049e-02 2.897993400000000000e+07 1.432784591706110332e+36
2.319512932016028268e+27 6.858879700303077698e-03 1.332077000000000000e+06 3.089800231308195800e+33
3.188091807707766971e+28 7.794562727212905884e-03 1.363662125000000000e+06 4.347525090198436986e+34
1.024574549093012252e+28 7.338384166359901428e-03 6.029622500000000000e+06 6.179047969976858534e+34
4.808882007723248190e+27 -1.427523326128721237e-02 5.822776500000000000e+06 2.800632850484620071e+34
9.586585771334970265e+27 1.680393703281879425e-02 4.927877200000000000e+07 4.789296867793833506e+35
2.090465023515069994e+27 2.896775025874376297e-03 2.320469800000000000e+07 4.865457910066764385e+34
2.936148774450607493e+27 -9.252141229808330536e-03 9.324109600000000000e+07 2.880562083201932505e+35
2.329555191915803158e+28 -3.733201883733272552e-03 1.470122900000000000e+07 3.428857412755398282e+35
2.789246637522700323e+28 1.530077122151851654e-02 5.167806000000000000e+07 1.463333703521010432e+36
2.893535615048717712e+28 -2.814618125557899475e-02 3.614686000000000000e+07 1.053608984802130581e+36
1.939149717049759069e+28 -3.439188748598098755e-02 1.847325000000000000e+07 3.589060322626553915e+35
4.874231177645656986e+28 1.196226011961698532e-02 1.192999250000000000e+06 5.815000010159986759e+34
3.659995293039365039e+28 -1.265941467136144638e-02 2.351582750000000000e+06 8.607046508532123432e+34
5.232642973767745445e+27 2.204870618879795074e-02 4.876907500000000000e+06 2.552249342358299230e+34
6.082399765794758013e+27 -4.288561642169952393e-02 8.386729600000000000e+07 5.313290543059298983e+35
5.486240901329245554e+28 1.228815875947475433e-03 5.172106000000000000e+07 2.880737256669251543e+36
1.568521926221040304e+27 5.711473058909177780e-03 2.325466000000000000e+07 3.658567387670724304e+34
2.650673043212725167e+28 1.041569560766220093e-02 4.046321250000000000e+06 1.072645135409432873e+35
4.298399031350684484e+28 1.117855124175548553e-02 9.100516000000000000e+06 3.913568576623853787e+35
1.223030495281292677e+27 -8.421659469604492188e-02 5.406416000000000000e+06 6.613287377609219229e+33
5.203628990215318488e+28 1.472548814490437508e-03 1.049785500000000000e+07 5.466046797935738910e+35
8.790514258195164684e+28 -3.102894313633441925e-02 7.812756800000000000e+07 7.113624167276745803e+36
1.294433857093902430e+27 -2.457749843597412109e-02 2.004151400000000000e+07 2.600057843911477045e+34
1.458744909516536994e+28 1.368982018902897835e-03 1.555183000000000000e+06 2.268645697350285750e+34
7.760529766059376967e+28 7.857439108192920685e-03 2.087049000000000000e+06 1.619699850973128414e+35
2.285977194011882072e+27 -6.279999017715454102e-02 3.211236500000000000e+06 7.341234496850240677e+33
9.370824152389194184e+28 -5.370146408677101135e-02 1.447870625000000000e+06 1.356789908767418779e+35
5.882903157607605708e+28 3.477605432271957397e-02 1.013277900000000000e+07 5.964423631415467300e+35
3.105092202759822517e+28 -4.630864132195711136e-03 1.802162250000000000e+06 5.595981182529538710e+34
4.216281328343415936e+28 1.483940612524747849e-02 6.462965500000000000e+06 2.725601502773939458e+35
1.140163205139240127e+28 -1.667126431129872799e-03 6.708530800000000000e+07 7.847829964733183134e+35
1.637677028380736855e+28 -7.968295365571975708e-02 4.817676400000000000e+07 7.993689804203568923e+35
8.370993386956474012e+28 -2.494868123903870583e-03 1.444693875000000000e+06 1.209366402474610842e+35
9.477906645808153111e+28 2.919048536568880081e-03 2.904867200000000000e+07 2.766222455134384155e+36
5.067867801264216349e+27 -1.156046148389577866e-02 9.507278400000000000e+07 5.080400547771056677e+35
1.255041145029796121e+28 6.918875966221094131e-03 2.035823750000000000e+06 2.555101556208812746e+34
7.695475744042147523e+27 3.278819611296057701e-03 6.394357500000000000e+06 4.921882226705360590e+34
5.854590681596209037e+28 -7.234447635710239410e-03 5.332112500000000000e+06 3.122227587840661015e+35
5.753089080886705457e+27 1.754852011799812317e-02 2.022542200000000000e+07 1.166243603005331334e+35
6.659916852450818405e+27 -5.982952937483787537e-02 8.646776000000000000e+07 6.014273198987817278e+35
6.157741109017432764e+28 -2.348464913666248322e-03 7.826349000000000000e+06 4.820906131651336977e+35
8.306218810975868380e+27 9.906536340713500977e-02 2.409132400000000000e+07 2.007570728906008048e+35
2.820906090778830855e+28 2.443997561931610107e-02 3.152509250000000000e+06 8.893424624756183306e+34
4.818064059053377857e+27 -1.358364801853895187e-02 1.377131700000000000e+07 6.642120734240230735e+34
3.904368786031551726e+28 -3.046857938170433044e-02 3.035913000000000000e+07 1.191457351707236474e+36
3.860234021119300309e+28 -7.548223249614238739e-03 8.013392500000000000e+06 3.094462672498755935e+35
1.782764625502391882e+27 -5.747358500957489014e-02 1.079530600000000000e+07 1.925797955882191826e+34
2.665115692745609547e+28 -1.814569695852696896e-03 2.255702400000000000e+07 6.028797701880744788e+35
4.447230550134749083e+28 1.249755150638520718e-03 4.962487000000000000e+06 2.207234809680643319e+35
1.238353984222394317e+27 -1.002563862130045891e-03 1.490690700000000000e+07 1.848289044494487024e+34
9.815749820536616615e+27 7.970821112394332886e-02 5.206209000000000000e+06 5.111055310340669548e+34
7.387365533163127880e+28 -1.457076752558350563e-03 1.358501125000000000e+06 1.003584719131436650e+35
3.337100710382844362e+27 2.044857665896415710e-02 9.329731200000000000e+07 3.276109080695209781e+35
3.882617270863548961e+27 6.904813461005687714e-03 2.628993200000000000e+07 1.024685060477844956e+35
3.626012435473662642e+27 -1.399760250933468342e-03 9.917976000000000000e+07 3.810855602177111215e+35
1.441591857740809581e+28 6.375662051141262054e-03 8.672401000000000000e+06 1.250729643489651681e+35
1.953492606590692827e+28 2.212675288319587708e-02 9.378394000000000000e+06 1.832959385400008303e+35
3.387839409673483798e+28 -5.932800937443971634e-03 1.209115300000000000e+07 4.099624032064226445e+35
4.506360245340056485e+28 -1.185864792205393314e-03 1.673411200000000000e+07 7.552769234179185031e+35
4.505412997653173870e+27 -1.394242886453866959e-02 8.264551500000000000e+06 3.724937562172947111e+34
6.724544798952130935e+27 1.848251675255596638e-03 2.868870500000000000e+06 1.929273101160473745e+34
1.038876944341355403e+28 1.813713111914694309e-03 8.134040000000000000e+07 8.779602277361690588e+35
1.394783879221767730e+28 -8.225173689424991608e-03 9.436212000000000000e+06 1.316800087949562712e+35
2.473632822420724957e+27 4.658272024244070053e-03 8.788070400000000000e+07 2.273730808408459092e+35
5.068868234603612283e+28 1.411258941516280174e-03 5.950691000000000000e+06 3.016921277564420285e+35
6.217517768430893307e+28 4.931014031171798706e-02 5.465059000000000000e+06 3.398474996994428194e+35
2.848501357380641699e+27 7.944904267787933350e-02 2.341435250000000000e+06 6.669785104092145056e+33
2.956759365876348952e+28 -9.836158156394958496e-02 1.690860400000000000e+07 5.007438144489232934e+35
6.875577176635536932e+28 -6.731497496366500854e-02 5.275144800000000000e+07 3.684453724051253662e+36
6.619611690637850127e+28 -4.170855041593313217e-03 1.664119400000000000e+07 1.103283537363486550e+36
1.865376966883950507e+27 1.436982396990060806e-02 3.836796800000000000e+07 7.216416964097221497e+34
6.003574260581022039e+28 2.476075664162635803e-03 1.205945750000000000e+06 7.240043297334990837e+34
2.880161873169230877e+27 -1.568572828546166420e-03 6.617595500000000000e+06 1.906439173341850977e+34
8.963016638974613380e+28 1.240615849383175373e-03 1.177544500000000000e+06 1.055443215799538943e+35
2.213274473061510736e+28 3.711423650383949280e-02 1.360968875000000000e+06 3.012228742051505122e+34
5.779615085657632541e+28 1.151364482939243317e-02 3.204039000000000000e+07 1.862478689558547996e+36
5.773426542440993942e+27 6.833787076175212860e-03 1.844136200000000000e+07 1.066718670782959615e+35
5.539522417882167187e+27 -3.122161375358700752e-03 2.658566000000000000e+07 1.478543787511214500e+35
4.000553651406735481e+27 1.452728547155857086e-02 1.802028000000000000e+06 7.209239759131456648e+33
2.103599400443456374e+27 1.820584991946816444e-03 4.549051200000000000e+07 9.681488340596973535e+34
4.377373054990306709e+28 7.133598625659942627e-02 6.501831600000000000e+07 2.915486411835357825e+36
3.429703896899095634e+28 1.346512790769338608e-02 1.693624000000000000e+07 5.817919666983840542e+35
4.901230835774815896e+27 -1.335025182925164700e-03 1.324461400000000000e+07 6.497835356429409665e+34
1.840066558275295105e+28 2.772663719952106476e-02 7.276719500000000000e+06 1.339359316873468054e+35
4.581164419375304813e+28 2.373869530856609344e-03 9.065552800000000000e+07 4.357063428104651156e+36
2.538422214826170593e+27 3.682836657389998436e-03 2.895063800000000000e+07 7.383401705644395014e+34
4.655530534889685946e+27 -2.310818294063210487e-03 3.794881500000000000e+06 1.766860195972385066e+34
6.214507377857225980e+27 1.105865114368498325e-03 5.335148500000000000e+06 3.316057108657339574e+34
2.289419208882083685e+27 -2.333333715796470642e-03 1.676277375000000000e+06 3.837761746134363634e+33
