-1.315407560653625296e-09 1.792754486529268831e-11 1.987479858398437500e+02 3.252766277651902838e-30 1.054610610008239746e-01 6.194543455491732483e+28 1.462528824806213379e+00
-3.351054189693059016e-08 -6.515551431718336062e-10 -8.161299133300781250e+01 7.074248383135588530e-30 9.243929862976074219e+00 1.233405859106852985e+28 2.598777961730957031e+01
4.740214265552822326e-08 -7.867285711782301405e-10 -3.880038833618164062e+01 4.552075655333307634e-29 2.700618207454681396e-01 3.784926560876140149e+27 5.059528827667236328e+00
4.297104894135372888e-08 3.344177018638205823e-11 3.805812835693359375e+01 4.430622600995049005e-29 8.156532287597656250e+00 4.846874036373744845e+27 1.250084114074707031e+01
6.629194526652781860e-09 2.325342349229764238e-11 4.437938537597656250e+02 1.679631791596166575e-29 -1.194506406784057617e+00 6.258864566230820557e+27 1.106393575668334961e+00
-2.377121077756783052e-08 -1.445654151943642773e-10 7.385338592529296875e+01 2.298961810682830513e-29 -7.188145160675048828e+00 3.689160510378405896e+27 3.925651788711547852e+00
-7.900998610921305954e-08 -5.906319322512842973e-10 1.198027038574218750e+02 4.433026928928356492e-30 7.955166101455688477e-01 7.503272712828625313e+28 2.473493576049804688e+00
4.899398220459261211e-08 -6.128490076529047315e-11 -2.437966346740722656e+01 4.743813717432655573e-29 -1.623332262039184570e+00 2.178004298392578073e+28 1.424010467529296875e+01
-5.284107373881852254e-09 3.754895838703475874e-10 3.993906402587890625e+01 6.533978540582405150e-29 -1.001831889152526855e+00 4.437443386569420708e+27 6.080033779144287109e+00
1.171259422783066384e-09 -6.051190104550130400e-11 -1.145131072998046875e+02 1.081481792106799387e-30 4.815991401672363281e+00 3.217176154520788686e+28 1.726248979568481445e+00
1.284310435778479587e-09 -5.960713173047693658e-11 -6.883468017578125000e+02 2.107870740674175161e-29 2.816149592399597168e-01 2.497995215957944278e+27 1.191557121276855469e+01
-8.121212857759019244e-08 -1.975826308120431918e-10 1.828251457214355469e+01 1.842476052089025782e-30 1.136086285114288330e-01 3.582197728949787715e+27 2.326384162902832031e+01
2.749455241257692251e-08 7.769345722330456283e-10 -3.665262222290039062e+01 8.635692323965617367e-30 -4.703373908996582031e-01 1.390583452294417252e+27 1.677975654602050781e+01
-3.804132120421854779e-09 9.345566681639994044e-11 5.946714782714843750e+01 2.715015039890836485e-30 8.962798118591308594e-01 1.474119636133977769e+28 2.806559324264526367e+00
5.681857118133848417e-08 4.137068743137461979e-10 -4.795659255981445312e+01 2.703138033049224224e-30 8.664951324462890625e+00 4.865128816249925745e+28 2.298165321350097656e+01
3.405133597311760241e-08 1.881483857602006537e-10 -5.384408569335937500e+02 2.637758541889257645e-30 -1.645930886268615723e+00 2.490911843322382917e+28 4.057934188842773438e+01
1.731068843824346004e-09 4.461285507684209506e-11 -9.537423706054687500e+01 9.415678152798372836e-30 -2.233043313026428223e-01 2.295290143437958781e+27 1.794553399085998535e+00
4.480745019463938661e-08 2.901458066861817287e-11 5.404060668945312500e+02 4.234469570193108686e-30 -1.376836657524108887e+00 3.135819283783491474e+27 8.732293128967285156e+00
3.221446576162634301e-08 -9.930787303602528482e-10 -9.829285278320312500e+02 3.435021542187574125e-29 -5.215305089950561523e-01 2.501296445277375339e+27 2.829773559570312500e+02
-3.168600271052923745e-09 7.241908184241196977e-10 -2.071411895751953125e+01 2.567239601348399894e-30 2.447301596403121948e-01 3.164523184946737002e+28 3.547256708145141602e+00
8.215563340741027787e-09 -1.445664421506620556e-10 4.157939910888671875e+01 2.446957489846837168e-29 6.230257153511047363e-01 1.821669103901750506e+27 4.265012264251708984e+00
9.825392943696442671e-09 -2.962474363044087511e-11 -2.960395431518554688e+01 3.163036599689793899e-29 4.293286800384521484e+00 5.461425809935062142e+28 2.682657718658447266e+00
-2.376727614716855896e-08 1.461826840132296468e-11 -7.176735839843750000e+02 7.153371001928984768e-30 6.095152854919433594e+00 7.218620739394098561e+28 3.980084180831909180e+00
-1.546002548202807247e-09 1.061516066019896343e-11 -2.772116279602050781e+01 2.235823808574740712e-29 8.496592521667480469e+00 7.323666476148995810e+28 3.752615749835968018e-01
4.744540316181655726e-09 1.289266783610631961e-11 -1.520705413818359375e+02 1.298039919014155178e-30 1.819583415985107422e+00 2.229059691385474956e+27 2.010149002075195312e+00
6.848049238783460169e-09 -2.459536740939682886e-10 2.615077400207519531e+01 1.146825924396693231e-30 1.195892214775085449e+00 4.069373229427824143e+28 3.981222152709960938e+00
1.045313724468144301e-09 -1.717023051517330146e-11 9.044237060546875000e+02 7.309799395447146317e-30 -1.099484413862228394e-01 2.381480120152148932e+27 4.968903064727783203e+00
-3.655421565440519771e-08 -4.249396667876936817e-11 4.423920822143554688e+01 1.508734247517688296e-29 1.492483258247375488e+00 5.647750085173222003e+28 1.039509868621826172e+01
1.635322988136067579e-09 -7.763483605982557378e-11 -9.580364379882812500e+02 1.037814151804260788e-30 -7.413763999938964844e+00 5.173144225621801780e+28 2.180740737915039062e+01
-4.367574035768484464e-08 9.801506273277027503e-10 2.872380676269531250e+02 2.685581977899919327e-30 -4.001414477825164795e-01 3.692649158617625846e+27 9.749620056152343750e+01
6.567067334373177800e-09 2.737478577152785419e-10 2.603601646423339844e+01 7.240616681652664889e-29 3.337588071823120117e+00 1.275843405505161052e+28 1.679547131061553955e-01
8.536836126893376786e-09 -6.439750815934175421e-11 -4.337605285644531250e+01 9.005502771502670564e-29 -4.403564035892486572e-01 5.665691063796616215e+27 1.721865892410278320e+00
-1.491260448460707266e-08 -1.786175096718523037e-10 1.771784820556640625e+02 2.690674219427681476e-30 -6.592153549194335938e+00 2.796886482018686835e+28 5.016898632049560547e+00
-1.574166219597827876e-08 6.091707693833825488e-11 4.773550033569335938e+01 4.767052394392479605e-30 2.601156830787658691e-01 1.011991995445544449e+27 5.591000556945800781e+00
-7.848133520838018740e-08 2.222487471836842587e-10 -4.176621093750000000e+02 2.822887053160711639e-30 -1.017461419105529785e+00 1.366489584321330107e+28 4.300086975097656250e+00
-1.469271260212678953e-09 4.946636433800222221e-10 -2.208867645263671875e+02 8.113477021398125986e-29 -1.029937341809272766e-01 2.893380367250593372e+27 3.231624221801757812e+01
5.877705433476876351e-09 1.270880449488753783e-11 -2.080692863464355469e+01 1.373677657851148856e-29 7.371095418930053711e-01 3.807518362130188531e+27 1.841366291046142578e+00
-4.039418044499143434e-08 -2.864116235845592939e-11 6.008143310546875000e+02 1.243080348322250393e-29 -3.594803214073181152e-01 6.505549539557209864e+28 6.951036453247070312e+00
2.595860415510742314e-09 6.522728190905269230e-11 2.539340972900390625e+01 5.272351787822259487e-29 1.794897437095642090e+00 1.325278879220481056e+27 2.816601991653442383e-01
-1.250320558199291554e-08 8.597934586518363176e-10 5.071126556396484375e+01 6.637020156042152521e-30 2.943349182605743408e-01 1.289276885320656188e+28 1.681968307495117188e+01
