5.872316284179687500e+02 8.240000000000000000e+02 3.169916076660156250e+02 -5.771989822387695312e+00 1.448998870849609375e+02
2.005801086425781250e+02 7.520000000000000000e+02 1.230474975585937500e+03 -4.479044437408447266e+00 1.649660110473632812e+01
8.110853576660156250e+01 1.470000000000000000e+02 3.696986694335937500e+02 -4.818753898143768311e-01 8.186062011718750000e+02
7.921838989257812500e+02 3.090000000000000000e+02 8.644661132812500000e+03 6.086198806762695312e+00 5.662343359375000000e+04
3.463434448242187500e+02 1.100000000000000000e+01 3.032369140625000000e+03 4.853064537048339844e+00 8.055384521484375000e+02
1.380292129516601562e+01 6.400000000000000000e+01 7.127493286132812500e+02 -3.756346702575683594e+00 8.161168098449707031e+00
2.501203918457031250e+02 8.800000000000000000e+02 2.230786865234375000e+03 -3.096378326416015625e+00 1.871476898193359375e+02
1.509946727752685547e+01 7.200000000000000000e+01 3.318556518554687500e+02 -2.871710538864135742e+00 1.265699267387390137e+00
5.948516845703125000e+02 9.570000000000000000e+02 2.748848388671875000e+03 -2.574612855911254883e+00 1.210415344238281250e+02
1.090657234191894531e+01 5.700000000000000000e+02 5.551148437500000000e+03 -2.644596815109252930e+00 8.387539982795715332e-01
1.155112934112548828e+01 2.620000000000000000e+02 1.331005004882812500e+03 3.491555929183959961e+00 1.092429256439208984e+01
9.347059936523437500e+02 2.780000000000000000e+02 2.058163818359375000e+03 -7.129463553428649902e-01 7.527169433593750000e+03
5.168256835937500000e+02 1.260000000000000000e+02 7.413236816406250000e+03 -1.929376244544982910e+00 5.216307983398437500e+02
4.655497131347656250e+02 6.370000000000000000e+02 1.570886840820312500e+02 1.389929533004760742e+00 8.195552825927734375e+01
3.329138565063476562e+01 9.600000000000000000e+02 1.183768188476562500e+03 -3.643728017807006836e+00 2.099436569213867188e+01
2.429914093017578125e+01 6.920000000000000000e+02 9.532803344726562500e+02 4.787247180938720703e-01 2.507017364501953125e+02
1.252931137084960938e+02 4.830000000000000000e+02 3.400226562500000000e+03 2.249583244323730469e+00 7.409760951995849609e+00
3.033769226074218750e+02 5.510000000000000000e+02 8.048901855468750000e+03 3.097545146942138672e+00 2.504811096191406250e+02
4.231897735595703125e+01 3.740000000000000000e+02 1.026738510131835938e+02 5.027047634124755859e+00 5.350407791137695312e+01
1.129059143066406250e+02 5.580000000000000000e+02 1.391734619140625000e+02 -4.943366527557373047e+00 4.701682329177856445e-01
5.208781051635742188e+01 2.460000000000000000e+02 1.185116088867187500e+03 3.606890201568603516e+00 2.190788269042968750e+01
5.537563476562500000e+02 9.100000000000000000e+01 4.649402343750000000e+03 1.002048969268798828e+00 2.396347412109375000e+03
3.479856872558593750e+02 3.510000000000000000e+02 3.222020263671875000e+03 -3.933983325958251953e+00 1.844043884277343750e+02
5.807870483398437500e+02 7.240000000000000000e+02 6.953870117187500000e+03 1.936598062515258789e+00 1.778021087646484375e+02
1.457696685791015625e+02 9.300000000000000000e+02 2.440812072753906250e+02 -6.010382175445556641e+00 6.793396484375000000e+03
4.801709365844726562e+01 9.390000000000000000e+02 2.875976562500000000e+02 5.748414993286132812e+00 4.300960159301757812e+01
3.238323593139648438e+01 1.720000000000000000e+02 7.202628417968750000e+03 -3.576127767562866211e+00 3.547091960906982422e+00
1.074631023406982422e+01 9.090000000000000000e+02 1.093962402343750000e+02 5.250635623931884766e+00 3.820827102661132812e+01
7.846757812500000000e+02 9.790000000000000000e+02 8.600368652343750000e+02 -1.212285518646240234e+00 2.800084533691406250e+02
