7.762297522276639938e-03 9.537245000000000000e+05 1.753679007565622783e-10 2.370366981794956522e+23 3.200000000000000000e+01 5.526674951017440662e-11 3.159391781082376838e-05 7.948592662811279297e+00
5.161346495151519775e-02 2.933441875000000000e+05 3.211601817820763927e-11 -5.123955163802048764e+22 2.500000000000000000e+01 2.717078784186810481e-10 1.284445443161530420e-05 3.225841522216796875e+01
1.762150228023529053e-02 4.219632031250000000e+04 2.503619533911205508e-10 -2.113294984845188923e+22 6.200000000000000000e+01 3.581024018983747226e-11 -2.476139889040496200e-05 6.773706054687500000e+01
3.025644831359386444e-02 1.897871679687500000e+04 3.695266592718127185e-10 -2.350338123172151715e+22 7.300000000000000000e+01 8.319163413705865651e-11 3.123934584436938167e-05 1.612366180419921875e+02
8.703713305294513702e-03 8.522814062500000000e+04 4.870100503429064531e-11 -4.904497906480023654e+22 3.400000000000000000e+01 6.080673464747832213e-11 2.615613811940420419e-05 1.006149291992187500e+01
1.347072422504425049e-03 1.893547187500000000e+05 8.816359864383116474e-10 -1.543689611894548804e+22 3.000000000000000000e+01 5.821695348018351979e-10 8.405945845879614353e-05 1.212365269660949707e+00
5.385356396436691284e-02 4.581788437500000000e+05 4.303399303573485213e-11 -1.852553905279002581e+22 8.800000000000000000e+01 4.223114080659229330e-10 9.285392006859183311e-04 4.170419921875000000e+02
1.008084323257207870e-02 1.356317382812500000e+04 3.297302986204897479e-10 -1.386064120332540455e+23 1.800000000000000000e+01 4.675732717673852790e-11 -2.445736608933657408e-04 3.266193151473999023e+00
2.918555168434977531e-03 1.388151269531250000e+04 8.166805565146262325e-10 7.349064664511663162e+23 2.100000000000000000e+01 2.747311267370378118e-10 -2.119103555742185563e-05 1.287082791328430176e+00
7.287079468369483948e-03 4.178486875000000000e+05 1.659385129304524753e-11 1.151856493366966401e+23 9.400000000000000000e+01 5.406731173884793407e-10 7.227985188364982605e-04 6.438863372802734375e+01
3.196735307574272156e-02 3.660878125000000000e+05 1.132798022052128317e-11 2.211293763096733653e+22 3.200000000000000000e+01 1.246893699402562561e-10 8.047818118939176202e-05 3.273456954956054688e+01
2.718776231631636620e-03 1.676718359375000000e+04 2.451709668616075533e-10 9.807245353856880943e+23 8.500000000000000000e+01 3.575387555465603384e-11 -3.665887343231588602e-04 1.964315795898437500e+01
9.210893511772155762e-02 1.325598828125000000e+04 7.369865134831954379e-11 1.821056450061113712e+23 2.000000000000000000e+00 6.699562432599392992e-11 -3.905628109350800514e-04 3.684357404708862305e-01
1.155158225446939468e-02 7.575028125000000000e+05 3.781577481709597066e-11 1.265260194431902102e+23 8.700000000000000000e+01 6.579711081533545780e-11 1.332146985077997670e-05 8.743392181396484375e+01
6.505652517080307007e-02 1.866355273437500000e+04 1.232730844485940835e-11 -3.453284533793956508e+23 9.000000000000000000e+01 2.848147238887488442e-11 1.869140760391019285e-05 5.269578857421875000e+02
1.099368277937173843e-02 2.117988085937500000e+04 8.506145232622941421e-10 1.318216671370263554e+23 4.700000000000000000e+01 2.500700480023709815e-10 1.257855728908907622e-05 2.428504371643066406e+01
2.594948559999465942e-02 3.837532812500000000e+04 1.392176096626229764e-10 -1.392959221434037232e+23 2.000000000000000000e+01 3.252235147854776187e-10 5.414402694441378117e-04 1.037979412078857422e+01
