8.026924729347229004e-01 2.381940081039579235e-28 5.525598526000976562e+01 -2.163905557848276337e+20 4.654125869274139404e-02 -3.217788448889313813e-13 7.356060668826103210e-03 -6.716410517692565918e-01
2.354439347982406616e-01 -1.579599953249665738e-28 5.215385131835937500e+02 -9.045696587305708421e+20 1.700781169347465038e-03 8.644400299739896099e-13 -8.964646607637405396e-02 1.403121501207351685e-01
2.787229418754577637e-01 1.751214587250281223e-27 2.456510467529296875e+02 -1.804403430609240719e+20 1.612700708210468292e-02 -2.407191572538058127e-14 -3.581559285521507263e-02 -1.947918385267257690e-01
2.170909881591796875e+00 9.349773582417826151e-28 -3.024129638671875000e+02 -1.084649133279165809e+20 3.508762456476688385e-03 6.906196534789410535e-13 -7.791365031152963638e-03 1.055195808410644531e+00
5.276979923248291016e+00 7.666139106544115279e-28 4.155996093750000000e+02 3.954141825114088407e+20 1.473688427358865738e-02 -6.779381201381384781e-13 8.105871826410293579e-02 5.627882003784179688e+00
1.644058674573898315e-01 4.438385482933077094e-28 5.111044692993164062e+01 -1.712570636160645202e+20 2.002375759184360504e-02 3.086178231373470915e-13 -2.735538221895694733e-02 8.434618264436721802e-02
7.198614478111267090e-01 -7.815968752497664679e-28 -6.810969238281250000e+02 2.017551552992035996e+21 9.290496259927749634e-02 1.026061017834339895e-13 6.734727323055267334e-02 6.891008615493774414e-01
1.155005097389221191e+00 2.875662333415455179e-28 6.231595611572265625e+01 -1.983599020954406093e+20 2.994291251525282860e-03 4.081598340560654847e-14 6.349707394838333130e-02 1.205772161483764648e+00
8.252366185188293457e-01 -2.320587271545190572e-27 7.426538085937500000e+02 -2.355701094050917515e+21 6.629178673028945923e-02 -1.325695162099262830e-14 -9.274001419544219971e-02 4.022346735000610352e-01
1.560128211975097656e+00 -1.772052956655556676e-27 3.839068603515625000e+01 2.729406272692912390e+21 2.284424938261508942e-02 9.893974338816627356e-14 2.356548560783267021e-03 9.991360306739807129e-01
2.021421670913696289e+00 7.742722747817701519e-28 -6.787783203125000000e+02 4.469617505275939389e+20 4.638356622308492661e-03 5.522257456001822273e-13 -1.184577238745987415e-03 -2.023768901824951172e+00
1.929756551980972290e-01 -1.363890623541569782e-27 -3.829458007812500000e+02 2.751277159858307072e+20 3.210467286407947540e-03 -3.306326702224096636e-14 -7.641156017780303955e-02 6.294994056224822998e-02
1.761474907398223877e-01 1.747000652531961951e-27 5.792815551757812500e+02 1.515405964777248260e+21 1.058371830731630325e-02 2.542961467213913224e-14 5.019483622163534164e-03 1.749741882085800171e-01
3.913112878799438477e-01 1.440649524440095261e-27 1.885559654235839844e+01 1.477862023143022920e+20 1.474774559028446674e-03 1.851137990181543624e-14 -2.277654130011796951e-03 3.902694284915924072e-01
4.777480661869049072e-01 6.464974733642695145e-27 -6.942694854736328125e+01 2.237802485305892143e+21 8.838471025228500366e-03 -1.227761297441015351e-14 1.774762570858001709e-02 3.962571024894714355e-01
1.586247682571411133e+00 -3.849982347819937200e-28 -4.436679992675781250e+02 -7.607819386426201473e+21 1.219830824993550777e-03 1.044374090382544154e-14 1.044237986207008362e-03 1.360775589942932129e+00
4.089613437652587891e+00 8.834905100735064454e-28 2.280448722839355469e+01 -1.555897793842564301e+20 3.772033378481864929e-03 1.110119008979233712e-13 2.361247781664133072e-03 4.084077835083007812e+00
3.384397029876708984e-01 -5.646534818556800855e-28 -9.581656494140625000e+02 1.004175085593868370e+20 2.486417535692453384e-03 -2.218487980126804260e-13 1.016702782362699509e-02 -2.436908036470413208e-01
4.865609645843505859e+00 4.351935687740383922e-27 -4.098135986328125000e+02 -5.270778324112596009e+20 4.791495576500892639e-02 -5.160048278420037438e-13 3.005146980285644531e-02 3.509141683578491211e+00
3.658435046672821045e-01 -3.819715636520162643e-28 1.400725078582763672e+01 -7.047304473028413358e+20 2.253408310934901237e-03 -5.772252250832443643e-13 -3.720781300216913223e-03 3.643014132976531982e-01
2.196821689605712891e+00 1.266862465536335279e-27 1.124111328125000000e+02 -1.272488468315394540e+20 4.184632096439599991e-03 9.369916409603107343e-14 -2.266494557261466980e-03 1.954262971878051758e+00
9.205204010009765625e+00 -3.365354577382700832e-27 1.494729766845703125e+02 -1.798251443149508444e+20 2.413367619737982750e-03 -1.127636582064694623e-14 9.111607074737548828e-02 9.346991539001464844e+00
