1.000000000000000000e+00 6.768492562958254080e+17 8.000000000000000000e+00 7.051813156507454739e-18 1.693294405937194824e+00 1.359904798758924377e-20
7.000000000000000000e+00 1.211121721671680000e+16 7.000000000000000000e+00 1.144881247090250609e-18 2.825889587402343750e+00 6.406324419862924699e-18
3.000000000000000000e+00 1.643087670919823360e+17 1.000000000000000000e+00 4.290084979451653691e-18 3.394222497940063477e+00 1.679619516305724498e-21
2.000000000000000000e+00 7.757809761009008640e+17 4.000000000000000000e+00 6.648231735642832536e-18 5.315791130065917969e+00 1.029801282407762099e-19
2.000000000000000000e+00 3.941193416808857600e+16 7.000000000000000000e+00 7.671666738788353898e-17 3.570677757263183594e+00 1.215545923870959933e-22
4.000000000000000000e+00 5.278314231811276800e+16 3.000000000000000000e+00 5.198634273526726380e-17 2.665261507034301758e+00 1.987605227770467705e-22
6.000000000000000000e+00 3.356623800610324480e+17 1.000000000000000000e+00 4.448393700214196063e-17 1.476817607879638672e+00 2.948160762379746465e-22
8.000000000000000000e+00 5.488123813717606400e+16 5.000000000000000000e+00 5.332341732973267900e-17 2.368024110794067383e+00 2.544523886486753397e-21
3.000000000000000000e+00 8.936466297336627200e+16 8.000000000000000000e+00 1.450668991881607348e-17 3.358391284942626953e+00 9.322159905791397901e-21
6.000000000000000000e+00 2.608565395296092160e+17 8.000000000000000000e+00 4.732298216464339945e-18 3.240088522434234619e-01 5.056390177809739605e-16
4.000000000000000000e+00 2.427739927740416000e+16 8.000000000000000000e+00 3.394238863479680360e-18 2.473950386047363281e+00 3.710778756822338257e-19
9.000000000000000000e+00 2.296708635977318400e+16 5.000000000000000000e+00 9.332883636811248741e-17 5.420759677886962891e+00 2.533989935256346657e-20
6.000000000000000000e+00 3.129661579612651520e+17 9.000000000000000000e+00 1.827672603356533240e-17 4.113090991973876953e+00 4.748392178504295501e-20
2.000000000000000000e+00 1.196227934730321920e+17 5.000000000000000000e+00 1.094293775958651372e-17 4.673638820648193359e+00 1.029870154887279942e-20
3.000000000000000000e+00 2.568429784908431360e+17 1.000000000000000000e+00 1.919986704180002426e-18 2.582850694656372070e+00 9.513556090162957196e-21
5.000000000000000000e+00 7.452899381147074560e+17 8.000000000000000000e+00 1.135182719844188870e-17 1.147149562835693359e+00 4.763776574675045414e-19
6.000000000000000000e+00 3.939228898767667200e+17 1.000000000000000000e+00 3.202296730856548116e-17 4.205096364021301270e-01 6.154860298725279598e-20
3.000000000000000000e+00 1.327407488764477440e+17 2.000000000000000000e+00 1.262015894810108454e-17 1.254959464073181152e+00 6.328631235259637222e-21
9.000000000000000000e+00 3.611204379308195840e+17 6.000000000000000000e+00 3.171875344032562907e-18 4.628449440002441406e+00 3.283132790782170235e-18
3.000000000000000000e+00 3.114386270726389760e+17 5.000000000000000000e+00 6.039669168723282204e-17 1.469278454780578613e+00 1.016326586969662138e-21
3.000000000000000000e+00 8.579019877510021120e+17 7.000000000000000000e+00 1.905093317250985163e-18 2.085948467254638672e+00 7.256788305502941858e-19
6.000000000000000000e+00 1.236661358150287360e+17 8.000000000000000000e+00 5.622552426059332299e-17 1.304863929748535156e+00 1.784513247729872576e-20
2.000000000000000000e+00 1.506733690611302400e+16 9.000000000000000000e+00 1.341396282293759755e-17 3.519843578338623047e+00 6.437100543738838127e-21
4.000000000000000000e+00 1.480521440779304960e+17 9.000000000000000000e+00 2.858287203346769861e-17 3.484829366207122803e-01 5.842390314942141593e-18
3.000000000000000000e+00 1.646684963728261120e+17 6.000000000000000000e+00 3.590461407618590755e-18 1.789274930953979492e+00 2.258967438854552835e-19
1.000000000000000000e+00 1.668165297766400000e+17 5.000000000000000000e+00 1.139266841400608189e-17 3.546099901199340820e+00 6.957758737630096880e-22
8.000000000000000000e+00 4.222539544500633600e+16 1.000000000000000000e+00 9.352493773029165879e-17 5.840610027313232422e+00 1.048822203658190937e-20
5.000000000000000000e+00 7.201913861874647040e+17 1.000000000000000000e+00 9.419443124831247769e-17 5.969279766082763672e+00 1.570206099095155086e-20
8.000000000000000000e+00 5.851020203445452800e+17 8.000000000000000000e+00 3.297197342737409365e-18 3.463082790374755859e+00 1.320125560316627100e-18
2.000000000000000000e+00 2.379174799789260800e+16 1.000000000000000000e+00 2.854120529165217750e-17 5.149078845977783203e+00 1.962191284847867589e-22
8.000000000000000000e+00 4.724257867169792000e+17 2.000000000000000000e+00 5.108437837789454200e-17 2.483869075775146484e+00 4.067708120101571687e-22
3.000000000000000000e+00 1.761584959623004160e+17 2.000000000000000000e+00 2.580980527816532694e-17 3.459234952926635742e+00 1.891209454378336111e-22
2.000000000000000000e+00 2.862543304182988800e+16 8.000000000000000000e+00 3.280536064044213143e-18 5.817994117736816406e+00 2.803110616894787682e-17
9.000000000000000000e+00 9.448488246548889600e+17 5.000000000000000000e+00 1.595936962133067473e-17 4.183894157409667969e+00 4.675490424674524367e-20
6.000000000000000000e+00 3.415691626838753280e+17 7.000000000000000000e+00 2.947215736641120760e-17 3.325724974274635315e-02 8.837590083571669752e-14
2.000000000000000000e+00 1.093627952077209600e+17 4.000000000000000000e+00 1.252999626133280452e-17 1.076006889343261719e+00 1.966842757106026420e-20
6.000000000000000000e+00 4.789472650592256000e+16 5.000000000000000000e+00 1.849234720383953012e-17 8.612623810768127441e-01 2.883155602641594713e-19
4.000000000000000000e+00 4.444596741047582720e+17 3.000000000000000000e+00 5.350560716836993356e-18 2.152975082397460938e+00 2.786452889908346610e-20
4.000000000000000000e+00 5.766278780708454400e+16 8.000000000000000000e+00 4.289850308311872397e-17 3.858365058898925781e+00 2.406885758150296228e-21
4.000000000000000000e+00 1.241591035713290240e+17 4.000000000000000000e+00 7.797921631788037660e-17 3.880059957504272461e+00 1.851386872358565588e-22
9.000000000000000000e+00 2.420306198344499200e+16 5.000000000000000000e+00 3.787199285279121687e-18 5.762646675109863281e+00 1.070925328083987302e-16
5.000000000000000000e+00 5.301846099928023040e+17 1.000000000000000000e+00 3.126948848859092826e-17 3.721800804138183594e+00 1.008910436179919747e-22
4.000000000000000000e+00 1.882963655985725440e+17 4.000000000000000000e+00 3.410578162119440315e-18 2.537834167480468750e+00 8.810003436269661521e-20
1.000000000000000000e+00 1.081428956466380800e+16 4.000000000000000000e+00 2.395116022026072566e-17 2.872349262237548828e+00 9.621892970984276839e-23
6.000000000000000000e+00 1.661851008646512640e+17 1.000000000000000000e+00 1.161519323367264718e-17 2.623703956604003906e+00 1.016617392653762812e-21
1.000000000000000000e+00 1.596636482922086400e+16 1.000000000000000000e+00 1.490452905186835257e-17 6.104108810424804688e+00 2.342359135321203474e-19
5.000000000000000000e+00 2.725376308040171520e+17 9.000000000000000000e+00 1.497955743535420925e-18 3.067036867141723633e+00 3.010501091919899014e-18
1.000000000000000000e+00 3.416860158590976000e+16 9.000000000000000000e+00 1.219300515452538557e-18 5.738895416259765625e+00 3.471869267659414475e-17
9.000000000000000000e+00 3.489486122831052800e+16 4.000000000000000000e+00 1.804816899928172415e-18 9.850222468376159668e-01 2.647805637090609119e-17
7.000000000000000000e+00 1.494553614331412480e+17 6.000000000000000000e+00 6.921832807464954650e-17 3.389590978622436523e+00 1.263136804188563507e-21
2.000000000000000000e+00 4.432578391761223680e+17 4.000000000000000000e+00 2.021113421813489059e-17 6.884767413139343262e-01 4.018017223896687568e-20
3.000000000000000000e+00 9.964777675266457600e+17 4.000000000000000000e+00 6.825039937214817095e-18 4.604662418365478516e+00 3.353627371481229632e-20
7.000000000000000000e+00 7.998086037026897920e+17 3.000000000000000000e+00 2.162813431210762954e-18 5.485642910003662109e+00 1.379739825998349076e-17
9.000000000000000000e+00 1.374727119149465600e+17 2.000000000000000000e+00 1.441448761145239084e-18 2.946720123291015625e+00 5.287012256084877297e-19
6.000000000000000000e+00 5.065537686496870400e+16 6.000000000000000000e+00 8.737982784888624215e-18 1.456586837768554688e+00 2.877011718641857100e-19
9.000000000000000000e+00 1.640360967982284800e+16 8.000000000000000000e+00 1.974600890533509802e-18 2.806097507476806641e+00 4.680235468710252384e-18
4.000000000000000000e+00 4.126659124081459200e+16 3.000000000000000000e+00 2.906976543126743665e-18 1.885460615158081055e+00 1.322313995874106846e-19
6.000000000000000000e+00 3.348523148692684800e+16 2.000000000000000000e+00 1.567582741018882908e-18 2.674852132797241211e+00 2.175937892399835568e-19
1.000000000000000000e+00 1.201163732621721600e+16 9.000000000000000000e+00 2.919575992781028872e-17 4.112503051757812500e+00 5.165731313361132976e-22
2.000000000000000000e+00 8.035434385438146560e+17 2.000000000000000000e+00 2.615037621586872225e-18 5.799799442291259766e+00 2.371694113468419194e-18
9.000000000000000000e+00 2.029991038046699520e+17 6.000000000000000000e+00 1.860951444247552256e-18 2.288077354431152344e+00 4.079055075167431547e-18
8.000000000000000000e+00 4.983023204302848000e+16 4.000000000000000000e+00 2.446668316624153654e-18 4.547878742218017578e+00 1.680661949670061710e-18
9.000000000000000000e+00 6.049033228176588800e+16 4.000000000000000000e+00 2.115755622470988741e-17 6.136568546295166016e+00 3.346724848088470901e-16
8.000000000000000000e+00 1.644561016501043200e+17 2.000000000000000000e+00 1.076728388855934691e-18 6.611995100975036621e-01 6.615803112344426150e-17
4.000000000000000000e+00 4.957927710392320000e+16 5.000000000000000000e+00 1.238818028121365069e-17 3.324805974960327148e+00 8.817563576262712093e-21
2.000000000000000000e+00 8.984628342607052800e+17 4.000000000000000000e+00 2.653779866346712106e-17 4.454077720642089844e+00 7.672145619817472415e-22
4.000000000000000000e+00 1.842133635285647360e+17 2.000000000000000000e+00 5.602508185455947333e-17 5.484620928764343262e-01 1.261191859422587688e-20
6.000000000000000000e+00 3.543447662441267200e+17 4.000000000000000000e+00 4.791807657682936139e-17 2.206635475158691406e+00 1.313988822866576261e-21
7.000000000000000000e+00 5.328438647639244800e+16 6.000000000000000000e+00 7.818872627778903256e-18 3.272819757461547852e+00 9.681814320279046381e-20
5.000000000000000000e+00 1.492858154516480000e+16 7.000000000000000000e+00 2.120155520226250179e-18 4.643399119377136230e-01 3.234563127493220603e-16
3.000000000000000000e+00 7.531625100890603520e+17 4.000000000000000000e+00 5.333631224830176815e-18 4.578095436096191406e+00 5.238884432354098631e-20
1.000000000000000000e+00 3.804312293689262080e+17 2.000000000000000000e+00 1.558886053571714768e-17 1.771682024002075195e+00 1.522187517327402404e-22
6.000000000000000000e+00 2.677531574953574400e+16 3.000000000000000000e+00 7.428674823789266531e-17 5.008018970489501953e+00 1.555657030135080855e-21
