3.885100886691361666e-05 7.851518976000000000e+09 3.938769149780273438e+01 -1.851545113257032215e-29 5.014822477278357837e-07 5.433918777587309918e-22
4.736556729767471552e-04 9.439005696000000000e+09 1.779124069213867188e+01 -1.326469684351504265e-28 -1.120329926607155357e-07 2.451372262546576143e-22
5.981950380373746157e-05 1.077671936000000000e+09 6.116500854492187500e+02 -1.059382592350888448e-29 -9.004866683426371310e-07 8.444683642379591747e-21
2.840707602445036173e-04 1.406441088000000000e+09 2.232776260375976562e+01 1.241778720606398432e-28 3.383103148735244758e-06 3.081938950130746531e-22
4.951769951730966568e-04 1.593784960000000000e+09 3.286048278808593750e+02 1.584386009532089544e-28 -4.259730758349178359e-06 4.536794854169256123e-21
9.004056482808664441e-05 7.847251968000000000e+09 4.499572448730468750e+02 2.382364026368587475e-28 -4.680869096773676574e-06 6.211916373945831796e-21
1.177938793262001127e-05 1.834834880000000000e+08 4.598883056640625000e+01 8.525344602983870874e-28 -1.435150807083118707e-07 6.349346293490408552e-22
1.002173157758079469e-04 7.299441152000000000e+09 3.384428024291992188e+01 -7.370218526141558200e-29 5.736786533816484734e-06 4.668859509816371316e-22
5.686907388735562563e-05 3.149839616000000000e+09 2.516828613281250000e+02 -3.413690664347270246e-29 -6.831968448750558309e-07 3.474690908683333857e-21
5.658860027324408293e-05 1.419890240000000000e+08 3.507826995849609375e+01 6.164696520073843201e-29 5.284380790726572741e-07 4.843002637236699455e-22
5.832081078551709652e-04 5.652831360000000000e+08 1.465443420410156250e+02 -1.215108247134264013e-29 1.867562900770280976e-06 2.023233089258379811e-21
1.117284555220976472e-04 2.684458560000000000e+08 1.894565582275390625e+02 1.003691619669947228e-29 -1.250609074077146943e-07 2.615715945232082654e-21
2.198279398726299405e-04 1.659232480000000000e+08 5.296474456787109375e+01 3.641794617139024069e-28 3.653809699244447984e-06 7.312484621812253322e-22
1.207809837069362402e-04 1.275674112000000000e+09 3.036367797851562500e+02 5.713507106442922594e-29 -6.055564881535246968e-06 4.192090759901223283e-21
6.549066893057897687e-05 5.909945600000000000e+08 1.011576461791992188e+02 -6.129520974457690153e-28 -2.145208100046147592e-07 1.396600861216217325e-21
3.620740608312189579e-05 2.531932000000000000e+08 1.053505134582519531e+01 3.642915749107900488e-28 -1.923477384480065666e-06 1.454387383769680729e-22
9.217145998263731599e-05 6.124609536000000000e+09 1.450311946868896484e+01 -2.038876557365656015e-29 4.696097221312811598e-06 1.999144054003316489e-22
2.186420606449246407e-04 3.017151680000000000e+08 6.586271667480468750e+01 -1.253930631378080435e-29 4.645782610168680549e-06 9.093169614659332265e-22
1.208248650073073804e-04 8.381018624000000000e+09 1.117981719970703125e+01 -6.177632750769049216e-29 3.156299897000280907e-07 1.539125433813328628e-22
