-9.292979634176000000e+12 6.796838750000000000e+05 5.891756441600000000e+10 4.838309764862060547e+00 1.180885834215269675e-18 -1.525557733062898303e-20 5.890064384000000000e+10
-4.584274447564800000e+13 5.015239687500000000e+05 1.522607206400000000e+10 3.472970247268676758e+00 -2.381130900089153841e-19 1.921051847852680767e-20 1.525017497600000000e+10
1.099492294656000000e+12 4.714186000000000000e+06 2.936037632000000000e+09 2.182651519775390625e+00 1.911634454739901368e-18 8.036296948390890011e-19 2.962431488000000000e+09
2.951771848704000000e+12 1.807609375000000000e+06 1.584659763200000000e+10 5.883678913116455078e+00 -1.625553109310247624e-19 4.140995393411167951e-20 1.575877324800000000e+10
-7.078723715072000000e+12 4.672320625000000000e+05 1.147680512000000000e+09 1.369767785072326660e+00 -1.116258316354078192e-18 -1.028347641728170864e-19 1.147322112000000000e+09
1.526362695270400000e+13 2.187904500000000000e+06 3.189367296000000000e+09 5.846956729888916016e+00 -4.314993610743521591e-19 1.247729187991731723e-19 3.168325120000000000e+09
-1.097493315584000000e+12 3.412305000000000000e+06 2.996786944000000000e+09 4.689221858978271484e+00 8.738021662377414207e-19 -2.923484728783132221e-20 2.997383168000000000e+09
-8.071380205568000000e+12 6.670381875000000000e+05 2.197488640000000000e+09 6.193536758422851562e+00 3.436704454971774556e-18 -5.280722581502177213e-19 2.192624128000000000e+09
-2.552779767808000000e+12 1.482474750000000000e+06 2.161330585600000000e+10 4.234287738800048828e+00 1.785355614861484195e-19 5.340579503201531034e-20 2.166232678400000000e+10
2.770124092211200000e+13 2.188988593750000000e+05 1.333107584000000000e+09 3.606527805328369141e+00 1.605611594199184087e-19 -5.774286131116995592e-20 1.333977856000000000e+09
-1.271686443827200000e+13 1.030394843750000000e+05 1.075933440000000000e+09 5.061291217803955078e+00 1.700825717871960589e-18 5.997828460485183536e-20 1.075806976000000000e+09
-2.942889571123200000e+13 4.037861250000000000e+06 3.351092428800000000e+10 5.120334148406982422e+00 3.617753249652800497e-19 -2.627887924101671795e-19 3.332978892800000000e+10
-1.386445012992000000e+13 1.479109218750000000e+05 1.139710156800000000e+10 4.250634193420410156e+00 -4.760976154711247138e-18 9.015789946048486591e-19 1.139960627200000000e+10
1.038155776000000000e+13 4.933499500000000000e+06 1.986240921600000000e+10 3.649597167968750000e+00 2.471235684214555145e-19 -7.587664169439332848e-19 2.014943232000000000e+10
-1.074178136473600000e+13 1.368051875000000000e+05 9.289407692800000000e+10 2.161059617996215820e+00 1.117155290330815381e-18 -1.611888990319666587e-19 9.291766988800000000e+10
-3.920197425561600000e+13 1.921442625000000000e+06 8.711327744000000000e+09 3.321090936660766602e-01 -6.256730563841511319e-19 1.606490344353050967e-19 8.658685952000000000e+09
-2.497806336000000000e+12 3.741241500000000000e+06 3.321577062400000000e+10 4.688047885894775391e+00 -4.136632015679950730e-19 -3.299964933970646942e-19 3.322327449600000000e+10
2.010574225408000000e+13 8.647894000000000000e+06 2.847930368000000000e+09 5.435209274291992188e+00 1.392309579868643629e-18 2.769621961641394590e-19 2.793441024000000000e+09
3.392202080256000000e+13 2.076856250000000000e+05 3.067362048000000000e+09 6.167171478271484375e+00 -1.374617840927359473e-18 -6.101156889924981390e-20 3.065252096000000000e+09
1.560201134080000000e+12 9.332708125000000000e+05 1.513383219200000000e+10 5.713618755340576172e+00 3.360104428322067120e-18 6.738469178858972032e-19 1.509418700800000000e+10
-6.390003689062400000e+13 5.564698125000000000e+05 5.860923801600000000e+10 4.283938407897949219e+00 2.044135760776248691e-18 3.958503517528057898e-20 5.865436774400000000e+10
8.586849157120000000e+12 5.816250000000000000e+06 1.013246528000000000e+09 1.236942052841186523e+00 1.411465712837482209e-19 2.174485447254723413e-20 1.006656064000000000e+09
1.071345093836800000e+13 7.633584375000000000e+05 9.851521433600000000e+10 2.462828636169433594e+00 -1.402800504782500541e-18 5.448884910365998532e-20 9.871053619200000000e+10
4.762912686080000000e+12 1.656429062500000000e+05 2.291598336000000000e+09 3.791031360626220703e+00 4.168127537888366673e-18 -1.711719867485042960e-19 2.292606720000000000e+09
2.771770408960000000e+12 2.976758125000000000e+05 2.989052160000000000e+09 5.900233745574951172e+00 9.824492377692845319e-19 2.498582566071242341e-20 2.986300416000000000e+09
2.236066509619200000e+13 1.527746875000000000e+06 2.834089779200000000e+10 1.397621870040893555e+00 -1.967112786339585234e-19 -5.450411446337071002e-19 2.831566643200000000e+10
1.375266668544000000e+12 6.405743750000000000e+05 3.983821619200000000e+10 2.629706621170043945e+00 5.302641316771183910e-18 4.269962932171900456e-19 3.991247257600000000e+10
-7.632948769587200000e+13 3.977520250000000000e+06 1.598915328000000000e+09 2.633385181427001953e+00 -4.763622512285957412e-19 6.586651163417374273e-20 1.617522944000000000e+09
5.431346331648000000e+12 1.206445468750000000e+05 7.489153433600000000e+10 1.462447404861450195e+00 -3.865347535541586968e-19 5.936955075984669826e-20 7.488826572800000000e+10
5.303930716160000000e+12 1.106473281250000000e+05 1.486137446400000000e+10 6.162180900573730469e+00 2.961078497885927579e-18 -1.687818580620551259e-20 1.485593088000000000e+10
1.027172886118400000e+13 5.934126250000000000e+05 1.184228992000000000e+09 2.642538785934448242e+00 -1.168544816463861348e-18 3.584039952824553317e-19 1.186288384000000000e+09
1.541038407680000000e+12 2.519335937500000000e+05 2.735977216000000000e+09 4.740303516387939453e+00 3.194073666348612527e-19 1.204831472177760997e-19 2.735912192000000000e+09
3.243187109888000000e+12 2.689200500000000000e+06 9.076290355200000000e+10 4.576633930206298828e+00 2.860987937706997839e-19 8.386138512809473388e-19 9.086956339200000000e+10
-1.151943783219200000e+13 7.380422500000000000e+06 3.221825740800000000e+10 4.276606082916259766e+00 6.996661716346094171e-18 -7.266846304763703829e-19 3.254671564800000000e+10
-9.340823011328000000e+12 5.904010000000000000e+05 2.328675737600000000e+10 1.277133464813232422e+00 -1.154556261727400528e-18 1.029371794724088082e-19 2.327344537600000000e+10
2.133904379084800000e+13 3.081651000000000000e+06 8.642560819200000000e+10 1.947432875633239746e+00 -4.730096882059183200e-19 2.106584258721776754e-20 8.674901196800000000e+10
2.337962459136000000e+12 7.258811500000000000e+06 1.692714496000000000e+09 9.375513195991516113e-01 -7.509551436244419062e-19 -3.204173024640002149e-19 1.668314240000000000e+09
-3.264302284800000000e+12 1.647882812500000000e+05 3.549591552000000000e+10 4.803279876708984375e+00 -7.615593922822185827e-19 -1.077445140856711889e-19 3.549413785600000000e+10
-1.289089345126400000e+13 4.089485750000000000e+06 2.496342630400000000e+10 1.471568942070007324e+00 3.722445105386633021e-18 5.243968685064458744e-20 2.492741632000000000e+10
-7.843034746060800000e+13 6.108982500000000000e+06 2.209940480000000000e+10 5.118013858795166016e+00 3.120488713031660876e-19 -1.116869764385468269e-20 2.191857459200000000e+10
-1.749905781555200000e+13 9.033987500000000000e+05 2.862292377600000000e+10 4.758691787719726562e+00 2.973861540277168930e-18 -2.512495453168700166e-19 2.861880115200000000e+10
-2.801344603750400000e+13 6.179358500000000000e+06 5.145252352000000000e+09 5.050560474395751953e+00 7.873574081687034976e-18 -1.316127589621005179e-19 5.109220864000000000e+09
2.260410459750400000e+13 7.806438125000000000e+05 2.461193728000000000e+09 1.335427999496459961e+00 -6.372813989079906149e-19 2.823332091284169791e-19 2.459691776000000000e+09
1.219163376844800000e+13 4.739378750000000000e+05 2.569881804800000000e+10 2.006765604019165039e+00 2.148520163816152912e-18 6.289695262215398008e-20 2.571595366400000000e+10
-1.032044779929600000e+13 9.290348750000000000e+05 2.028907110400000000e+10 7.025754451751708984e-01 1.014018999437677110e-18 1.461535472303199820e-19 2.024110284800000000e+10
3.210503153254400000e+13 2.033771093750000000e+05 1.688272896000000000e+10 4.140376091003417969e+00 3.549128795071752784e-19 3.047421006091496291e-19 1.688892723200000000e+10
-8.724243755827200000e+13 1.198821750000000000e+06 1.819827968000000000e+09 4.576160430908203125e+00 -9.202547682823412106e-19 3.913745873182064618e-19 1.820802176000000000e+09
-3.201236257996800000e+13 1.029772890625000000e+05 1.433555840000000000e+09 3.726062059402465820e+00 2.622059919698352869e-19 1.597755834072373840e-19 1.433966592000000000e+09
2.259078348800000000e+13 1.317185000000000000e+06 3.147092377600000000e+10 3.432288885116577148e+00 -4.134668495700902981e-19 9.916932913072943236e-19 3.160365056000000000e+10
-2.625342590156800000e+13 1.208517875000000000e+06 4.961512960000000000e+09 2.829179286956787109e+00 -4.906261743909754643e-18 5.986311779912972585e-19 4.980578304000000000e+09
-2.162895880192000000e+12 5.157320000000000000e+06 1.581408256000000000e+10 2.123810529708862305e+00 -1.580497744567220609e-19 9.562470510957485508e-19 1.595591987200000000e+10
-5.234045222912000000e+12 2.531880000000000000e+06 1.291150336000000000e+09 3.152762651443481445e+00 -1.431870733434911007e-18 -4.110943921757116456e-19 1.302100480000000000e+09
5.721880421990400000e+13 5.537046250000000000e+05 2.461472512000000000e+09 4.749223709106445312e+00 -9.156001195779287547e-19 1.392187363933138919e-19 2.461300736000000000e+09
-3.377885347840000000e+12 2.657790000000000000e+05 5.096574464000000000e+09 3.916704416275024414e+00 3.737129629210980645e-18 -6.475954622671260324e-19 5.099802112000000000e+09
1.250235121664000000e+12 4.068717000000000000e+06 3.998959104000000000e+09 6.056197166442871094e+00 1.541157939362993593e-18 -1.131472087136443435e-20 3.946405120000000000e+09
2.310704988160000000e+13 1.497144531250000000e+05 7.935861555200000000e+10 4.490458011627197266e+00 -3.299782695741943853e-18 3.997654557531560899e-19 7.936733184000000000e+10
-5.296253566976000000e+12 8.577777500000000000e+05 1.300068556800000000e+10 1.775760293006896973e+00 -7.527943280176652786e-18 1.004780975270851005e-20 1.300820787200000000e+10
7.375900114944000000e+12 7.332566875000000000e+05 6.843052544000000000e+09 5.132794380187988281e+00 4.247534395151619671e-18 -3.779338587918030265e-19 6.836208128000000000e+09
-1.013161603891200000e+13 2.208940312500000000e+05 3.063520051200000000e+10 1.362635493278503418e+00 -3.044855763915604498e-18 -4.058495759536367467e-20 3.063052902400000000e+10
-4.967930265600000000e+12 9.299483000000000000e+06 2.571755929600000000e+10 5.488685965538024902e-01 3.447015933391495745e-19 -9.571684269005560545e-20 2.504247296000000000e+10
-1.299099287552000000e+12 8.077259000000000000e+06 1.420054784000000000e+09 2.302396297454833984e+00 6.439934525909755888e-19 6.109206003519975907e-19 1.445558528000000000e+09
-2.543160655872000000e+13 1.069654750000000000e+06 8.384218624000000000e+09 3.146416902542114258e+00 1.005361197234117205e-19 -3.790420417057282675e-20 8.414187008000000000e+09
