1.890772820811155331e+24 7.787168783054929920e+17 4.784007987200000000e+10 3.428235264000000000e+09 2.166191472035073949e+25 4.995747089385986328e+00 -1.040756892981138555e+20 2.283913373947143555e+00 2.996874499850240000e+14
3.787676301723057571e+24 2.739444731116257280e+17 4.362046464000000000e+09 1.035101280000000000e+08 5.958631484006156366e+26 1.138483405113220215e+00 4.141975354728922481e+20 4.299854755401611328e+00 -1.307072107108106240e+17
4.803988281364227325e+23 8.550756243923271680e+18 1.931096704000000000e+09 3.832118080000000000e+08 7.517964090879901963e+25 5.179936885833740234e+00 -1.416226567883388355e+20 4.667754650115966797e+00 2.641848342413312000e+16
1.949471657490391807e+24 2.256414051670163456e+18 1.539960064000000000e+09 3.362304960000000000e+08 7.624362512620329074e+26 1.805632114410400391e+00 -4.266064653742977843e+20 3.344184160232543945e+00 3.185276166235750400e+16
2.120908058806480359e+24 1.518013069299548160e+17 1.012553113600000000e+10 2.942933760000000000e+08 3.664671682857305371e+25 9.405308961868286133e-01 -9.751068938292938408e+21 1.668415784835815430e+00 4.357624684095733760e+17
3.177561770700160220e+24 1.270101372221521920e+17 5.710717952000000000e+09 1.508970368000000000e+09 1.495717810897193416e+25 5.472841262817382812e-01 1.275483872240991207e+21 4.531261324882507324e-01 1.818336681787392000e+16
8.560624909764318982e+24 5.292923631788097536e+18 4.583577190400000000e+10 8.752167680000000000e+08 1.078317060848382331e+26 3.911806583404541016e+00 4.134717522454438216e+20 2.805253863334655762e-01 5.812816039850803200e+16
1.000806752656877987e+23 6.276215780996546560e+18 1.686399232000000000e+09 6.225653120000000000e+08 9.071241000609130187e+26 4.925610065460205078e+00 2.545891343277005734e+21 1.858465790748596191e+00 -2.115301243302707200e+16
2.579439749024198196e+23 4.272828079618916352e+18 7.367196160000000000e+09 4.154920000000000000e+08 1.561650509441897478e+25 1.379305720329284668e+00 1.028378327192845681e+20 1.301056027412414551e+00 2.392351115208294400e+16
9.851311887260399620e+24 1.206104469725511680e+18 1.661451136000000000e+09 5.711456768000000000e+09 3.005437438416095331e+26 5.930438041687011719e+00 1.282150096890987807e+20 1.880097985267639160e+00 -7.786393455558656000e+15
3.275508505354411056e+24 1.649184119298457600e+17 3.734993152000000000e+09 1.266297344000000000e+09 1.899743126577748904e+25 2.015672922134399414e+00 1.514003410152671150e+20 1.452669143676757812e+00 1.748502338915532800e+16
2.698871247974391664e+23 3.952019723692015616e+18 6.651847680000000000e+09 2.412135840000000000e+08 8.121570149424992741e+25 5.010908603668212891e+00 -1.779562208383362662e+20 3.034436941146850586e+00 1.455719787056332800e+16
7.655620727979100739e+24 1.382099035376058368e+18 2.197509120000000000e+09 1.217630080000000000e+08 1.356038511368742480e+26 2.075261354446411133e+00 1.359624764816642540e+21 5.401917457580566406e+00 -3.971355254141747200e+16
3.929706287142643884e+23 4.905744287242649600e+17 3.386166681600000000e+10 4.832949760000000000e+09 3.038773887020641206e+25 7.576602101325988770e-01 -1.245085120114007736e+20 2.161098718643188477e+00 7.630316088852480000e+14
2.618599196302531000e+24 1.770382427034746880e+17 1.308757888000000000e+09 3.689494400000000000e+08 2.920091686167810535e+25 4.974167346954345703e+00 -3.054201585325477724e+20 3.502985000610351562e+00 2.934542417946214400e+16
6.227790855206274135e+23 1.714003250333614080e+18 1.486955929600000000e+10 1.035030240000000000e+08 7.489200544014368502e+25 4.588073253631591797e+00 1.824327988679425393e+20 4.342348098754882812e+00 1.707749915389591552e+18
1.040809796203011323e+23 1.049106991101771776e+18 7.536840704000000000e+10 4.816959040000000000e+08 4.361455473898915994e+25 6.106826305389404297e+00 -6.873684233468816392e+21 1.335839986801147461e+00 3.582114823510425600e+16
4.299538862123359423e+24 9.280728060917710848e+18 6.553610752000000000e+09 1.447854976000000000e+09 1.411139028150633280e+25 4.950481891632080078e+00 -2.673430329236882719e+20 1.856698632240295410e+00 -1.986208968212480000e+15
