-5.240347597694895603e+24 7.093184186534114595e-30 5.140732288360595703e+00 1.141316263719716062e-09 7.574512481689453125e+01 3.115145060469877126e-38
9.396015546986187729e+23 1.939111115191311410e-31 6.343540549278259277e-01 4.124732200239122903e-08 1.215467681884765625e+02 7.592991780882594291e-40
-5.170534453596061046e+23 1.400329838750393519e-30 5.864689946174621582e-01 8.334264833820270724e-09 1.566587982177734375e+02 8.372127740031835831e-40
-2.736225724579668411e+24 2.512260884204508915e-31 4.031661987304687500e+00 2.139814547774676612e-09 5.526209106445312500e+02 1.397876605578813014e-37
1.182904849630013885e+23 -1.534770187258457883e-30 2.343803644180297852e+00 2.127549691977037583e-09 1.826911468505859375e+02 1.563202527075056381e-38
-3.768963088666595762e+23 -1.179930854581386953e-30 3.429811298847198486e-01 4.166507139302666474e-09 4.847249221801757812e+01 8.889837457676639498e-41
5.588616361199008903e+24 3.916992855259183835e-31 1.896835446357727051e+00 9.881342855067032360e-09 2.186705017089843750e+01 1.224561096810313843e-39
-8.989767658052088777e+24 7.943236249523339136e-30 7.195108532905578613e-01 1.513785008455670322e-08 2.034755516052246094e+01 1.640093735630409148e-40
1.920086282411348643e+23 4.736612168841777911e-30 1.010722637176513672e+00 7.477024865920611774e-08 8.657545471191406250e+01 1.375182464845195455e-39
2.283824190059539218e+23 1.787885765298420520e-31 1.945349693298339844e+00 5.672507796816717018e-08 6.040504760742187500e+02 3.551078362852998848e-38
-1.499020073522522982e+23 -6.359884761536357426e-31 6.505317091941833496e-01 1.485787382016212632e-09 3.024129028320312500e+02 1.991882708606832850e-39
-1.461140657344679929e+23 2.455115119714990033e-30 9.805334806442260742e-01 1.042628117176036540e-08 7.367700195312500000e+01 1.102077801939074557e-39
1.934833013146398671e+24 -3.771436891110421821e-30 6.696228384971618652e-01 8.377995186492626090e-09 9.382757568359375000e+02 6.430443746312510903e-39
-6.502368911361183901e+24 -2.388064545785894490e-30 9.437424659729003906e+00 2.255443831700176816e-09 3.560737991333007812e+01 4.936267780291630687e-38
3.150595080822594145e+23 4.950075830380481047e-31 1.543688774108886719e+00 1.415734018905823177e-08 4.182595520019531250e+02 1.550835227348311275e-38
4.866277027378433370e+24 -3.310551699147365177e-30 1.260831832885742188e+00 2.255383613203321147e-08 3.332935180664062500e+02 8.255024029965139518e-39
-1.371602161209128318e+23 -2.905873945063227032e-30 1.788073062896728516e+00 1.669985150165587129e-09 1.120747184753417969e+01 5.577406108751707161e-40
5.952074721411129336e+23 -1.687407799574313686e-31 1.288629025220870972e-01 8.670241413710755296e-08 1.984277801513671875e+02 5.207785612816750162e-41
3.131374077900947058e+23 -1.744477439049673317e-30 7.487431526184082031e+00 1.716027653309026846e-09 2.025927886962890625e+02 1.768248309594525260e-37
-3.312237990417799836e+24 9.049589339183932614e-31 7.726272344589233398e-01 8.001315165984124178e-09 3.234750976562500000e+02 3.011523523188142743e-39
-1.326805846507592016e+24 6.086811311269715762e-30 3.740939795970916748e-01 5.209359343893993355e-08 3.767996978759765625e+01 8.196054587989422566e-41
-1.116792907820140478e+23 7.062886901096472891e-30 1.691410183906555176e+00 1.031322804934120541e-09 1.539307098388671875e+02 6.854017035720902009e-39
2.040335562996278555e+24 1.488323137583174018e-31 1.167136073112487793e+00 1.362164958607081644e-08 2.377548980712890625e+01 5.039938082759923574e-40
-7.046001953203184332e+23 1.985075883044339907e-31 8.794504404067993164e-01 1.060195153890219899e-09 3.423210906982421875e+01 4.119761433176389196e-40
-3.383833983508320805e+23 -6.042473168989468130e-30 1.407354027032852173e-01 7.245666466815237072e-08 8.200012817382812500e+02 2.487416878053696286e-40
4.005464038634419420e+23 -7.380605908925989232e-30 2.399139851331710815e-01 1.016625894578737643e-09 8.431072235107421875e+01 7.544450802078382628e-41
-1.619470502881209770e+24 1.142003693921314961e-31 4.460699260234832764e-01 2.241446361850307767e-09 3.728259582519531250e+02 1.159084024766272440e-39
4.539009882002238395e+24 1.135437147378751499e-31 3.391859769821166992e+00 5.000043934444420302e-09 7.974464721679687500e+02 1.431037380854104069e-37
4.687801896161531941e+23 1.216151220953951999e-30 4.930723309516906738e-01 1.488961398621313492e-08 4.498106689453125000e+02 1.689034084496953384e-39
-1.107159167785239702e+23 -1.503986129610140670e-31 3.241595923900604248e-01 1.433935992167789664e-08 3.699192428588867188e+01 6.058934300047644051e-41
1.074167778498959492e+23 -2.098127077404164026e-30 1.605127006769180298e-01 1.185027453942666398e-08 9.251348876953125000e+02 3.690347531768692253e-40
-1.759734933131678773e+24 -1.248861467155413629e-30 3.497417688369750977e+00 5.606883846098753565e-08 2.245966949462890625e+02 4.273344025126082012e-38
-5.497349365512073986e+24 -6.520632203418084256e-31 5.163166046142578125e+00 7.363365917001374328e-09 4.606828308105468750e+01 1.911674906846116105e-38
6.961766049312094271e+24 -1.461668262450877270e-30 1.587801575660705566e+00 1.702655794133534073e-08 4.543716430664062500e+01 1.783094842616292405e-39
-3.021573076393922658e+23 7.424667574934923462e-30 3.562674760818481445e+00 4.016470356305035239e-08 4.687245941162109375e+01 9.258635391413037829e-39
7.100361625684644863e+24 2.183921802132827568e-31 2.119488865137100220e-01 1.424719231479798509e-09 4.070273971557617188e+01 2.847998998893758215e-41
-4.263946157663512995e+24 1.973062565877806293e-31 3.969508111476898193e-01 2.700947465683611881e-09 1.457679290771484375e+02 3.562647202714771673e-40
1.984879570250327969e+23 1.487991436587258985e-30 1.562185883522033691e+00 7.870613494276312849e-09 6.693585205078125000e+02 2.551516473707306394e-38
-1.384171797841111920e+23 -2.353052117408234427e-30 4.260852813720703125e+00 1.183507336577349633e-08 2.228052902221679688e+01 6.296308654710410764e-39
-3.815287042376134646e+24 1.534640436192014119e-31 1.476158946752548218e-01 8.667071504930845549e-09 2.313869476318359375e+01 7.864086981790873402e-42
1.405238556034040532e+23 -1.387615480262916509e-31 5.505389213562011719e+00 5.301758587705762693e-09 2.537199707031250000e+02 1.197610091601770355e-37
2.284614697894932306e+24 2.894033425566264294e-30 8.716123580932617188e+00 1.372654101494674705e-09 4.374450378417968750e+02 5.175707312579180742e-37
-4.845285785544056507e+24 -8.602150109882417755e-31 5.029100179672241211e-01 6.233546656631006044e-08 4.310082244873046875e+01 1.698303673838462049e-40
-2.087884063458897986e+24 2.914973023654976063e-31 1.509734243154525757e-01 2.029384837953784881e-08 1.109954166412353516e+01 3.936247386288411152e-42
1.276251391452086383e+24 -1.694176296046348417e-31 2.020522594451904297e+00 2.395927900522565324e-08 1.538604259490966797e+01 9.777574047811054361e-40
-1.141848143915060948e+23 -9.903324555112701612e-31 8.970541000366210938e+00 2.391841391613525047e-09 2.633865966796875000e+02 3.297755718263874247e-37
-3.233020465605887228e+24 -4.312749218477643245e-30 8.985551834106445312e+00 1.362302270990767283e-08 1.348833923339843750e+02 1.694766460202874773e-37
2.668640601288486586e+24 -1.549984751700472849e-31 1.395758748054504395e+00 1.584533615428540543e-09 3.331613159179687500e+01 1.010316574599692561e-39
2.447468787559524509e+23 -5.050015137573267075e-30 4.242033958435058594e-01 5.471456532291085750e-08 9.148374023437500000e+02 2.554421365423851739e-39
8.024808675723552974e+24 1.762465699961888552e-30 2.171474695205688477e+00 1.699513951791686850e-08 8.571955871582031250e+01 6.294139444687635947e-39
