-5.262164377600000000e+10 2.787237682684385123e-17 3.437459468841552734e-02 1.498567352294921875e+02
-4.743369932800000000e+10 3.479169831396909489e-16 3.316899389028549194e-02 1.267408905029296875e+02
5.176998297600000000e+10 2.657134414602859655e-17 4.348621889948844910e-02 1.568482360839843750e+02
2.588952166400000000e+10 7.550351106662346774e-17 3.942600637674331665e-02 3.329125976562500000e+01
3.319932928000000000e+10 9.956537452262339020e-17 3.800800070166587830e-02 7.369904327392578125e+01
7.501026918400000000e+10 2.880959231320113286e-17 2.517888136208057404e-02 2.168776702880859375e+02
4.945074995200000000e+10 1.374454290776645489e-16 7.048329710960388184e-02 1.588137512207031250e+02
5.630053580800000000e+10 1.490513454807674139e-17 5.934935808181762695e-02 1.801838836669921875e+02
3.199060787200000000e+10 3.795996417268072140e-16 5.026625469326972961e-02 8.649114990234375000e+01
-9.139123814400000000e+10 5.308870582353749246e-16 5.353909730911254883e-02 2.991477050781250000e+02
8.427905024000000000e+10 8.903751996488292603e-16 1.762645505368709564e-02 2.174040832519531250e+02
-9.242775552000000000e+10 8.838211763403307046e-17 5.984701961278915405e-02 3.038040161132812500e+02
-6.610796953600000000e+10 1.968603169348010309e-16 1.771630719304084778e-02 1.310748596191406250e+02
8.342679552000000000e+10 2.673690997045925040e-16 2.040485106408596039e-02 2.318106231689453125e+02
-5.590444441600000000e+10 5.529925005763440277e-16 2.799400873482227325e-02 1.489280242919921875e+02
-4.260441292800000000e+10 9.447030458527728297e-16 6.035351380705833435e-02 1.322368316650390625e+02
-3.636626227200000000e+10 2.181303068570915760e-17 5.202808976173400879e-02 1.052083282470703125e+02
-2.114272256000000000e+10 8.275353075996904131e-17 4.503789916634559631e-02 1.039378070831298828e+01
-2.413050470400000000e+10 2.174854533951574867e-17 6.106170639395713806e-02 6.190076446533203125e+01
-9.976963072000000000e+10 3.295612497770982266e-16 1.296379696577787399e-02 2.280927581787109375e+02
6.972342272000000000e+10 2.024960638842473190e-16 9.709803760051727295e-02 2.303107604980468750e+02
9.686488678400000000e+10 9.771787125669763319e-16 1.900404319167137146e-02 2.776144714355468750e+02
9.222056345600000000e+10 1.251079839193218381e-16 2.101761475205421448e-02 2.688572692871093750e+02
4.896985497600000000e+10 7.308755604886146926e-16 3.994967043399810791e-02 1.431705780029296875e+02
1.854911078400000000e+10 6.680957813089512991e-17 7.396239042282104492e-02 4.499020385742187500e+01
8.238251212800000000e+10 2.200469835980504475e-16 6.482054293155670166e-02 2.704907531738281250e+02
1.899576320000000000e+10 7.081399785744475935e-16 7.579203695058822632e-02 4.792451858520507812e+01
3.070683545600000000e+10 2.070629478984872861e-16 5.563248693943023682e-02 8.545391082763671875e+01
-9.297842176000000000e+10 1.990011265345372708e-17 1.957339607179164886e-02 2.653811950683593750e+02
9.459293388800000000e+10 1.852897807008582840e-17 6.904534250497817993e-02 3.122301330566406250e+02
8.754529894400000000e+10 1.167616521293229838e-16 1.863493584096431732e-02 2.384411926269531250e+02
4.618174464000000000e+10 1.979889387061806329e-17 2.051256597042083740e-02 1.654598426818847656e+01
7.541071052800000000e+10 4.249645029202609977e-16 2.248621173202991486e-02 2.091757049560546875e+02
2.769841152000000000e+10 8.335872918333733848e-17 5.241832137107849121e-02 7.031568908691406250e+01
-1.734848102400000000e+10 3.460419433620455466e-17 7.663042843341827393e-02 4.084131622314453125e+01
-1.990012518400000000e+10 1.029863222209017953e-16 5.228744447231292725e-02 2.821843719482421875e+01
-6.709309030400000000e+10 1.597224716910690027e-17 5.970283970236778259e-02 2.175243225097656250e+02
3.000127692800000000e+10 5.950538803359468366e-17 8.315981924533843994e-02 9.266899108886718750e+01
-5.112552652800000000e+10 6.948860834718451323e-16 9.575241059064865112e-02 1.673505249023437500e+02
5.570621849600000000e+10 1.813438777160741259e-16 2.807200513780117035e-02 1.483350372314453125e+02
5.225866444800000000e+10 4.213798661049256990e-17 1.892036572098731995e-02 5.306475067138671875e+01
7.447397171200000000e+10 1.516174152508620657e-16 2.473563887178897858e-02 2.134971008300781250e+02
6.593756364800000000e+10 2.074746323806324778e-17 3.522754833102226257e-02 2.010529937744140625e+02
1.475587788800000000e+10 2.877452978139623512e-17 7.434802502393722534e-02 2.524152565002441406e+01
-9.929596108800000000e+10 7.186466414266389391e-17 1.670424267649650574e-02 2.726406250000000000e+02
-2.761475686400000000e+10 2.150962745446960748e-16 5.769853293895721436e-02 7.429778289794921875e+01
-6.445336576000000000e+10 1.587154785569591978e-17 3.300688415765762329e-02 1.927768096923828125e+02
9.869170278400000000e+10 1.358809989287552587e-16 8.962672203779220581e-02 3.273286743164062500e+02
-5.282887270400000000e+10 1.579970887385691444e-17 3.580329567193984985e-02 1.528184967041015625e+02
-2.782881382400000000e+10 1.989088462654008550e-17 5.311635136604309082e-02 7.154473876953125000e+01
-2.057202073600000000e+10 8.370006360874612025e-16 4.917525872588157654e-02 2.504896545410156250e+01
-7.746231500800000000e+10 2.563246900449028852e-16 3.275661915540695190e-02 2.399278869628906250e+02
4.765677977600000000e+10 5.792491455126880500e-16 2.750508114695549011e-02 1.105633926391601562e+02
-4.757667430400000000e+10 1.120988135096656404e-17 3.064970113337039948e-02 1.211570816040039062e+02
2.887984947200000000e+10 2.714096056816731268e-16 4.160648584365844727e-02 5.982191085815429688e+01
7.672184832000000000e+10 6.195227563579922513e-16 3.344323486089706421e-02 2.380523223876953125e+02
-3.193693798400000000e+10 6.215487003491469275e-16 6.903745234012603760e-02 9.632192230224609375e+01
2.152545075200000000e+10 3.364919909888881323e-16 5.329653993248939514e-02 4.099797058105468750e+01
1.263075328000000000e+10 2.338552882344104500e-16 7.613789290189743042e-02 8.516668319702148438e+00
-1.081568460800000000e+10 4.785670308410037695e-17 9.494753181934356689e-02 1.437961864471435547e+01
4.547896524800000000e+10 3.055041376465368087e-17 6.893141567707061768e-02 1.446934967041015625e+02
7.973305548800000000e+10 1.749551846509677690e-17 1.681304909288883209e-02 1.892632904052734375e+02
5.235813990400000000e+10 6.080714532462653480e-17 6.978847831487655640e-02 1.687467803955078125e+02
-5.384513126400000000e+10 1.384426714067135786e-17 8.195210993289947510e-02 1.754693908691406250e+02
4.106078617600000000e+10 1.553181154323059047e-17 8.247184008359909058e-02 1.315601806640625000e+02
6.300124774400000000e+10 1.335153417861924046e-16 5.635160952806472778e-02 2.026198120117187500e+02
-2.489444352000000000e+10 1.083748943684274379e-16 9.973074495792388916e-02 7.683206176757812500e+01
-3.561757081600000000e+10 7.787867086006333098e-17 2.897838689386844635e-02 4.860178375244140625e+01
1.446969651200000000e+10 8.829795432281151504e-16 6.891960650682449341e-02 1.586597251892089844e+01
3.722352230400000000e+10 4.648970771251769362e-17 6.224200874567031860e-02 1.134423599243164062e+02
1.429142118400000000e+10 3.961394423296051232e-16 9.111937135457992554e-02 3.292130661010742188e+01
-4.415032524800000000e+10 7.588604173351535045e-16 5.579232424497604370e-02 1.360796661376953125e+02
-5.720363417600000000e+10 3.520611381562469163e-17 5.277921631932258606e-02 1.812890930175781250e+02
7.155489177600000000e+10 1.478099227436151806e-16 3.778892755508422852e-02 2.237350006103515625e+02
-1.844369203200000000e+10 1.361582831049728344e-16 7.416874170303344727e-02 4.461785125732421875e+01
5.073307238400000000e+10 1.713175255583678213e-17 8.083906769752502441e-02 1.647045898437500000e+02
4.783135948800000000e+10 1.937316948649988658e-16 3.178535029292106628e-02 1.252467193603515625e+02
7.177759948800000000e+10 2.882804505830596580e-17 1.604386232793331146e-02 1.377728729248046875e+02
-5.348338073600000000e+10 1.898724274688510616e-17 2.274403162300586700e-02 1.129054489135742188e+02
2.192536985600000000e+10 3.208343421134310749e-17 5.599460005760192871e-02 4.691428756713867188e+01
-3.545939558400000000e+10 5.584725125775037323e-17 5.158170312643051147e-02 1.013936614990234375e+02
6.548692172800000000e+10 2.031042897886575603e-17 1.578081026673316956e-02 8.991579437255859375e+01
6.059556864000000000e+10 2.067445131411564224e-17 4.241631552577018738e-02 1.880659942626953125e+02
-2.552674713600000000e+10 4.624827023532571591e-17 3.695365041494369507e-02 4.768929958343505859e+00
-5.538145894400000000e+10 5.696334951465592241e-17 4.952719807624816895e-02 1.735009613037109375e+02
-6.232575180800000000e+10 5.773426199322064293e-17 7.557322084903717041e-02 2.036978302001953125e+02
-9.366991667200000000e+10 6.754811939249595523e-16 1.896289922297000885e-02 2.649109191894531250e+02
-3.043528294400000000e+10 3.302352166878717323e-17 6.189092248678207397e-02 8.792017364501953125e+01
4.233708339200000000e+10 4.509967635349214354e-16 9.854228794574737549e-02 1.375757293701171875e+02
5.008971366400000000e+10 2.280546477929353910e-16 5.907182395458221436e-02 1.583912048339843750e+02
7.050556211200000000e+10 5.713064116871660689e-16 8.358839154243469238e-02 2.321586914062500000e+02
1.775212544000000000e+10 1.094108950722582523e-16 8.494792133569717407e-02 4.624577713012695312e+01
9.461472460800000000e+10 2.389900284304456203e-16 2.329613268375396729e-02 2.853384704589843750e+02
-3.066174873600000000e+10 1.399705798772174275e-16 9.418520331382751465e-02 9.668460083007812500e+01
1.997313228800000000e+10 3.332748275063182912e-16 5.051909014582633972e-02 2.390651512145996094e+01
-7.716071014400000000e+10 2.061940409871146335e-17 2.589367330074310303e-02 2.269901275634765625e+02
-5.092171776000000000e+10 1.784902104818845872e-16 2.726579271256923676e-02 1.248013076782226562e+02
8.932449484800000000e+10 2.570443901173832227e-17 9.349481016397476196e-02 2.960536499023437500e+02
