1.206629812467001658e+23 5.687601831058118095e-25 1.175696691200000000e+10 3.352108240825320525e+22 2.407035045325756073e-02 1.983781280517578125e+02 6.033149062335008290e+22
1.774016532097213976e+23 5.676345772016745783e-25 5.357609472000000000e+09 4.265005044007900346e+23 1.832870021462440491e-02 1.137919235229492188e+01 8.870082660486069879e+22
6.111085222980941443e+24 2.116008346082954311e-24 8.581263360000000000e+10 1.040756473583423256e+23 1.254912349395453930e-03 1.003652572631835938e+01 3.055542611490470722e+24
8.904807719456105617e+24 3.687784216059487698e-25 8.046931968000000000e+09 7.163194982994589568e+23 5.204425379633903503e-02 5.374533691406250000e+02 4.452403859728052808e+24
3.257774555000924688e+24 2.865406484520285000e-24 1.678120448000000000e+10 1.191881784695258947e+23 2.946763113141059875e-02 4.440227355957031250e+02 1.628887277500462344e+24
4.291427843165668141e+23 5.436373298572382465e-25 5.607405056000000000e+09 -5.252447364770556386e+23 8.524873852729797363e-02 1.604009857177734375e+02 2.145713921582834070e+23
1.411634640282426148e+24 1.016102248338852671e-24 5.988851712000000000e+09 2.529581478413490004e+23 1.989302225410938263e-03 8.692337799072265625e+01 7.058173201412130739e+23
3.538493719607716862e+23 4.126256871616095842e-24 4.212572672000000000e+09 7.000787254096265310e+23 5.851206369698047638e-03 6.739374542236328125e+01 1.769246859803858431e+23
7.888198862527499600e+23 1.141777182915712640e-25 2.369011097600000000e+10 -6.434063104043231740e+22 1.997935771942138672e-02 2.719230842590332031e+01 3.944099431263749800e+23
6.307870621188444589e+23 3.648797625439720615e-24 4.485603840000000000e+09 3.859627034349027260e+23 2.157913055270910263e-03 3.349978637695312500e+02 3.153935310594222294e+23
1.498301767396355897e+24 4.930405802572677704e-25 1.232892800000000000e+09 4.691561861418431021e+22 3.947095945477485657e-03 2.195140380859375000e+02 7.491508836981779485e+23
1.369426202013167990e+23 3.032208756346552284e-24 5.665223884800000000e+10 -4.747634829298932856e+22 5.795874819159507751e-02 1.242862510681152344e+01 6.847127407186138051e+22
1.000227769888783236e+23 3.617159717886346445e-25 1.340221696000000000e+09 8.173671234267409652e+22 1.227759756147861481e-02 2.555572052001953125e+02 5.001138849443916179e+22
8.464198446229080349e+23 7.042301816756714880e-25 1.368628838400000000e+10 -1.346989831619561600e+22 4.004409536719322205e-03 3.533995056152343750e+01 4.232099223114540175e+23
1.718339250479972913e+23 1.359185843236136068e-24 1.367986688000000000e+09 1.001890679015193518e+23 4.166624043136835098e-03 4.517516479492187500e+02 8.591696252399864565e+22
6.594040150150671594e+23 6.053396632809101269e-25 2.437032755200000000e+10 7.469076317165854497e+22 4.755293950438499451e-03 8.559951782226562500e+01 3.297020075075335797e+23
6.594515009695381539e+24 3.967720678785186931e-24 3.110177996800000000e+10 3.379566687753398439e+22 1.084527466446161270e-02 1.636153602600097656e+01 3.297257504847690769e+24
4.956680484858417759e+24 2.778838466503141607e-25 4.426869248000000000e+09 2.899074716169482430e+22 7.086598128080368042e-02 9.910626220703125000e+01 2.478340242429208879e+24
6.288178001313819263e+23 5.938408322959560483e-25 3.386920704000000000e+09 1.757400591344023078e+23 6.287445873022079468e-02 4.639525451660156250e+02 3.144089000656909631e+23
4.806069304680042683e+23 7.052790708567759758e-25 1.538369152000000000e+09 -1.513815321536358672e+22 2.019973937422037125e-03 3.993635559082031250e+01 2.403034652340021342e+23
4.354748093638527125e+23 4.889520127931204188e-25 9.522982092800000000e+10 -2.026003514707717548e+22 7.886948063969612122e-03 1.600238418579101562e+01 2.177374046819263562e+23
1.220697580522229310e+24 2.706072950529423952e-25 7.018455040000000000e+09 1.245681965987811987e+23 2.200810704380273819e-03 7.944256591796875000e+01 6.103487902611146549e+23
2.215556104892065912e+23 2.930635026190294804e-24 3.237124608000000000e+09 -1.304682904130052476e+23 1.132188457995653152e-02 3.171206970214843750e+02 1.107778052446032956e+23
8.372155678484733100e+23 4.892461593031547036e-25 1.416044800000000000e+09 -3.794428602687569684e+22 6.181659922003746033e-02 2.411934661865234375e+01 4.186077839242366550e+23
2.384478885126532405e+24 2.063440972637935171e-25 6.061572608000000000e+09 1.390087703793627667e+22 5.299721378833055496e-03 7.813339233398437500e+02 1.192239442563266203e+24
8.212812559060841917e+23 2.545114264466194466e-25 1.716570240000000000e+09 -8.195715453723462756e+23 5.118649918586015701e-03 1.839351654052734375e+01 4.106406279530420959e+23
2.185543144197749415e+24 9.867357770152105668e-24 1.171353600000000000e+09 -5.857629373337572475e+22 2.034047618508338928e-03 1.077040004730224609e+01 1.092771572098874707e+24
1.624244102313440382e+23 3.694500380591313087e-25 2.316823296000000000e+09 -8.084868536238977833e+23 6.361850351095199585e-02 1.187894344329833984e+01 8.121220511567201908e+22
