1.493538048000000000e+09 1.052154814024320339e+22 3.349284240664579346e+24 8.675738357391789618e+24 9.575674296242756162e+24 2.462684925069607425e-26 1.234772300000000000e+07
4.854747136000000000e+09 1.338258590431987735e+22 1.467863540796426058e+23 6.955444465410184468e+25 3.385876239838543759e+24 1.655544017262845282e-26 1.384126720000000000e+08
1.462204480000000000e+08 1.543231550776448951e+23 6.426936139618519421e+24 3.029170973224469856e+24 5.136395366980741738e+23 8.240121311567921038e-27 5.161684062500000000e+05
3.269555712000000000e+09 1.803342351574784792e+23 9.455251068625818692e+24 1.962810584599204029e+25 1.458701778002473711e+23 1.377836320787476645e-26 4.640332800000000000e+07
6.309821440000000000e+08 6.530849963635051069e+23 2.651083047925205065e+24 4.113327858194846972e+25 2.869700528031913654e+23 1.014245649561347443e-27 7.111690000000000000e+06
1.192393520000000000e+08 5.754457760554029993e+22 5.938402153230402700e+23 3.525964618975259296e+25 2.520224727770071023e+24 1.575080879005782614e-27 5.674696250000000000e+05
1.324849152000000000e+09 5.159539005177828527e+22 4.241338519879677332e+24 1.193068767824567523e+25 3.665927574663792417e+23 1.031095206199503048e-26 1.727721200000000000e+07
3.457203456000000000e+09 4.144011696706934790e+23 1.210629549368061943e+23 9.388092238060965249e+25 4.355764826290402288e+23 2.007414191441513190e-26 2.095450720000000000e+08
2.100145120000000000e+08 1.030204832390469963e+22 6.403522609702963572e+24 6.772388892347630497e+24 3.946665330129846376e+24 1.703546280382741626e-27 7.275734375000000000e+05
7.891879040000000000e+08 2.993897105603842749e+22 2.276076305347002073e+24 8.876470061794373925e+24 8.314140668372916560e+24 1.077897441630351149e-27 5.239565000000000000e+06
4.815719424000000000e+09 1.303620054617993039e+22 1.250320457431221484e+24 4.069770944919402136e+25 8.058960228302640843e+23 3.212583651218083245e-27 1.792397600000000000e+08
7.280653824000000000e+09 4.963150896515053498e+23 9.515851505211716087e+24 8.916123989900273202e+25 1.484242177878051550e+24 1.316739659975691484e-26 1.440570080000000000e+08
3.436128512000000000e+09 6.310890554954574148e+22 6.171932384768824703e+24 2.362329706579003655e+25 5.830575385684829450e+24 4.753578747992620023e-27 4.471416400000000000e+07
4.680677376000000000e+09 1.061225063673844518e+22 9.043637915354843702e+24 1.238608129627183832e+25 1.568357313241534043e+24 2.727446905644793940e-27 7.560344000000000000e+07
2.221267456000000000e+09 8.292241644968849881e+23 4.238433445918444230e+23 8.698062261193341536e+25 1.275128752151373975e+23 9.361607728591305736e-26 1.084331760000000000e+08
8.098817536000000000e+09 5.676241043665710167e+22 5.073572313906744457e+23 2.797712988386909392e+25 2.245942612153875028e+23 4.203803710514212982e-26 6.551915520000000000e+08
1.257972096000000000e+09 6.914130791506253175e+23 3.297081684318238225e+23 2.337881083736611780e+25 3.288614917018781693e+23 4.205168501510003553e-26 4.228464400000000000e+07
