4.050027465820312500e+01 -1.683126754025013666e-21 -3.338596191406250000e+02 5.420363593598199426e-18 6.788821760000000000e+08 5.864279556734007767e-24 3.253555200000000000e+09 8.342096116393804550e-04
2.857519836425781250e+02 2.245538888623964682e-22 -1.957340850830078125e+02 4.141213562297728812e-17 3.691775680000000000e+08 1.182929960929313332e-24 1.120296720000000000e+08 2.979107666760683060e-04
2.829045104980468750e+01 5.253192637467348644e-22 -4.470893478393554688e+01 2.627630867386563285e-17 2.511749632000000000e+09 1.493820783234012729e-25 2.131069056000000000e+09 3.424687020014971495e-05
1.583052368164062500e+02 -2.485239310763388050e-21 -2.446284675598144531e+01 6.860281305468148797e-17 3.018192128000000000e+09 1.514260908845387790e-24 8.054430720000000000e+08 1.564195845276117325e-03
1.146532917022705078e+01 4.052061663580800886e-22 -1.306097984313964844e+01 2.446547961845027189e-18 2.824917504000000000e+09 3.167126848105596712e-24 1.454074240000000000e+08 1.507536850908763881e-08
1.788619537353515625e+02 -6.323934319564627868e-21 2.286701660156250000e+02 2.317486610463073514e-17 6.695890432000000000e+09 3.722213557229792995e-25 1.301864000000000000e+08 1.009915471076965332e-01
2.041742324829101562e+01 8.592071031275524006e-22 -2.423240966796875000e+02 2.645842572060898274e-17 5.996618240000000000e+08 8.997138089901577421e-25 3.253090880000000000e+08 2.728812862187623978e-03
1.830513954162597656e+01 2.434818653850124629e-21 -2.164318656921386719e+01 7.669599449001461371e-17 1.681137600000000000e+08 6.989686273492670682e-25 2.131138880000000000e+08 1.468851463869214058e-03
3.333586883544921875e+01 6.540592228258515833e-21 -9.643300628662109375e+01 1.320740093473208058e-17 9.527351296000000000e+09 5.990457858524108606e-24 1.365620800000000000e+08 6.239892914891242981e-03
1.799361038208007812e+01 -1.420271989518130764e-22 -3.416481018066406250e+01 6.307534239305716603e-18 2.339736000000000000e+08 8.092910616026971355e-24 2.499839840000000000e+08 8.423202046969890944e-08
2.460266494750976562e+01 1.156809107916631089e-22 -4.270632171630859375e+01 4.855821180054944823e-17 3.006853760000000000e+08 4.179063220611590372e-24 9.936759808000000000e+09 5.174756552150938660e-06
1.160255279541015625e+02 5.416751447728370940e-21 6.563617553710937500e+02 2.214752101872967562e-18 2.634915840000000000e+09 3.371681488361606228e-25 7.607434240000000000e+08 5.575341172516345978e-03
6.185214233398437500e+02 7.778045538908608825e-21 3.051611328125000000e+02 1.305066323674792955e-18 2.712306880000000000e+08 6.433739015728491427e-25 3.400830720000000000e+08 8.628224604763090611e-04
2.693210449218750000e+02 -1.289803357254458722e-22 3.365769958496093750e+02 1.469506210535154937e-18 2.895757120000000000e+08 9.777898576917327267e-24 8.213389312000000000e+09 3.659448282178345835e-07
5.283843994140625000e+02 2.098032350176907842e-21 -1.047944545745849609e+01 3.055262068252797235e-17 6.139084800000000000e+09 1.417689296385330169e-25 1.820764480000000000e+08 4.057464684592559934e-05
1.873385009765625000e+02 1.703210319634824713e-21 3.182669067382812500e+02 1.632096521545848349e-18 5.844643328000000000e+09 3.623738275494017344e-24 1.742777600000000000e+09 7.038304465822875500e-05
1.061886596679687500e+02 -2.763093741579407424e-22 -9.570992431640625000e+02 6.088460003564416265e-18 9.931361920000000000e+08 1.372925532229983583e-24 5.444511232000000000e+09 2.331186115043237805e-04
9.448739013671875000e+02 -1.403874436441393691e-21 4.194995880126953125e+01 3.558071744527035616e-17 2.740304640000000000e+08 2.348442661932251945e-24 1.508945664000000000e+09 3.948260855395346880e-04
1.607269134521484375e+02 2.698875869568505056e-21 -1.207925872802734375e+02 3.591213728385707734e-18 7.663949440000000000e+08 9.769902288351554480e-25 3.364868352000000000e+09 1.232496433658525348e-04
3.848883056640625000e+01 -2.841183650567087142e-22 2.394457092285156250e+02 1.254379177279381078e-18 1.821989920000000000e+08 3.964348692845819716e-24 1.797653248000000000e+09 6.548281135110300966e-07
4.581420593261718750e+02 -2.526819676828382724e-22 -3.968675537109375000e+02 1.399112809534647261e-17 3.178361600000000000e+08 1.064436347647422980e-24 6.493580800000000000e+08 1.770117232808843255e-04
1.585214996337890625e+02 1.468601622296255712e-21 -2.044757080078125000e+02 2.964824385289873964e-18 2.829204736000000000e+09 3.645593469657939171e-25 6.896592640000000000e+08 7.127648859750479460e-05
5.695846557617187500e+02 -9.272645189363464773e-22 1.317807312011718750e+02 6.208539745137207910e-17 2.346515712000000000e+09 8.853946819399027632e-24 1.578001024000000000e+09 5.175435449928045273e-03
5.591708374023437500e+01 5.596925359971128539e-21 3.407050704956054688e+01 6.088588630149668261e-17 5.972717440000000000e+08 1.516311330901380217e-25 5.333459200000000000e+08 1.212122011929750443e-02
2.351037788391113281e+01 -7.108082052245095524e-22 6.300031127929687500e+02 6.371002649654052843e-17 1.825143680000000000e+09 1.143551898085330323e-24 5.905230848000000000e+09 7.319185137748718262e-02
