1.352105411889496590e+24 1.039095224663979608e+26 1.911360900300800000e+13 3.510964418447421453e+25 1.506270976000000000e+09 -2.124726090545040594e-21 3.203656640000000000e+08 3.189790002380800000e+13 1.008796501159667969e+01
7.887942481607912652e+24 7.101254171396651300e+26 -2.183140212736000000e+12 3.150750373584657164e+26 3.051201920000000000e+08 6.050584488990167104e-20 2.135988960000000000e+08 -7.509138787532800000e+13 1.000827884674072266e+01
8.107779248263337020e+24 3.492332422946351673e+26 7.254416818176000000e+12 3.226743211535829559e+26 1.695004960000000000e+08 -1.010269649830502792e-21 4.171536960000000000e+08 2.099301449728000000e+12 2.559582233428955078e+00
1.083576951042041065e+24 2.712412937947067212e+26 1.301457823334400000e+13 1.933214858991645346e+25 -2.306398400000000000e+08 -2.294947986043019579e-20 6.966167040000000000e+08 -1.394631245824000000e+13 2.156289672851562500e+01
4.811056050475437486e+23 3.599692104520459789e+26 2.128785440768000000e+13 7.343325536553880738e+25 6.724778240000000000e+08 1.484576588265864406e-20 2.337119360000000000e+08 -2.523195768832000000e+12 3.451313018798828125e+01
1.879835450813717382e+23 1.279738904063624296e+26 7.241954492416000000e+12 4.472201424282634972e+25 4.765097472000000000e+09 9.336021158724056517e-20 1.787101056000000000e+09 3.500443697152000000e+12 2.976131248474121094e+01
1.642804913558511973e+24 9.789504088216447844e+26 9.734614679552000000e+12 1.111277610925566189e+26 -9.478499328000000000e+09 6.118900560299097391e-21 3.882596352000000000e+09 -2.693768937472000000e+12 3.250405120849609375e+01
2.171990443824704871e+23 2.481363225672718124e+26 -1.114253688832000000e+12 1.624118678865257964e+25 1.532964800000000000e+08 -6.007112270391384157e-20 6.857138688000000000e+09 1.551394511257600000e+13 4.620956039428710938e+01
1.311202585166611648e+23 4.635987021200329919e+26 -1.383328959692800000e+13 4.376894015182805360e+25 -4.517746880000000000e+08 -2.022509306222395912e-21 1.105665520000000000e+08 1.266659151052800000e+13 8.002334594726562500e+01
5.390537817408901103e+23 1.545956042642415483e+26 -1.376172244992000000e+12 2.439023659155557566e+25 1.528888704000000000e+09 -6.822869389438083809e-20 7.008757248000000000e+09 6.347594661888000000e+12 2.197927665710449219e+01
