7.115852323225600000e+13 1.094999809079309553e+24 8.002873538941615152e-33 1.000000000000000000e+00
1.027222798336000000e+13 2.035989661413460064e+23 9.779975612939179711e-33 1.000000000000000000e+00
2.127126174105600000e+13 2.288755811795495006e+23 5.848277617224796766e-33 1.000000000000000000e+00
1.797131337728000000e+12 1.547319089855844451e+24 1.721671344010951887e-32 1.000000000000000000e+00
1.018007650304000000e+12 7.808906830163351775e+24 2.750266222926092064e-32 1.000000238418579102e+00
4.182443032576000000e+12 4.095475502802837480e+23 4.612988072828087284e-33 1.000000000000000000e+00
1.767151920742400000e+13 7.970521060836130370e+24 8.661189313652467145e-33 1.000000119209289551e+00
3.993342731878400000e+13 2.748918237423885189e+24 2.613480263603038136e-33 1.000000000000000000e+00
8.271187620659200000e+13 1.435623910374345040e+24 9.488117998045268058e-33 1.000000000000000000e+00
5.099172134912000000e+12 3.558700470415802803e+23 4.497178957132250930e-32 1.000000000000000000e+00
4.638469468979200000e+13 5.793092178187803945e+24 1.175001451347308338e-32 1.000000119209289551e+00
9.718015721472000000e+12 1.945102697477481179e+23 7.824296110584539553e-33 1.000000000000000000e+00
3.168710426624000000e+12 1.573520600142321770e+23 1.383235243010287112e-33 1.000000000000000000e+00
1.531993784320000000e+12 2.912105341259323676e+24 6.316796604683943689e-33 1.000000000000000000e+00
9.241707413504000000e+12 4.322626979944239989e+23 9.242510649194840864e-32 1.000000000000000000e+00
9.011789299712000000e+13 3.593360029032858065e+24 1.267867047898604505e-32 1.000000000000000000e+00
5.455748477747200000e+13 5.773413537486421977e+24 2.981711656648193896e-32 1.000000119209289551e+00
8.175308242944000000e+12 1.148900330571560408e+24 6.749689150168750282e-32 1.000000119209289551e+00
1.082007486464000000e+12 1.287701487259901208e+24 1.364769236949326713e-33 1.000000000000000000e+00
7.368274765414400000e+13 4.407548295669818820e+24 7.353877377317669960e-32 1.000000357627868652e+00
1.009589747712000000e+12 5.862095106699276040e+24 1.560167713960180772e-33 1.000000000000000000e+00
1.964498616320000000e+12 7.304350045107367361e+23 4.024163556844414903e-32 1.000000000000000000e+00
1.391793143808000000e+12 7.582788514805265077e+23 3.710677727516136276e-32 1.000000000000000000e+00
7.516724396032000000e+12 3.295648602888011914e+24 7.005911653817484290e-32 1.000000238418579102e+00
1.763009835827200000e+13 1.204559345588712856e+24 3.484042416677599245e-32 1.000000000000000000e+00
1.028775280640000000e+12 8.874498566021496216e+24 4.873310480367298652e-33 1.000000000000000000e+00
1.157979596390400000e+13 4.249721123909297565e+24 1.354459545378340609e-32 1.000000000000000000e+00
2.075960672256000000e+12 3.644991889234418796e+24 1.517598747248586315e-33 1.000000000000000000e+00
4.466539914854400000e+13 2.414420256601172221e+24 4.571344348740284589e-33 1.000000000000000000e+00
1.658473807872000000e+12 5.549134564273747428e+24 3.375700555376964545e-33 1.000000000000000000e+00
1.337679937536000000e+12 5.534871195879503821e+24 6.685267945513461048e-32 1.000000357627868652e+00
1.311339079270400000e+13 6.352835280444052000e+23 4.264821045920323297e-32 1.000000000000000000e+00
2.415661154304000000e+12 1.673171857183539791e+24 1.345448701596616206e-33 1.000000000000000000e+00
