5.906958449486410245e-06 -1.209903270996280603e-29 -1.217695641600000000e+10 1.113145571960422400e+16 2.428452251479029655e-03 7.744238936166420371e-29 -4.619981500000000000e+06
4.423722657520556822e-06 -4.145061056095554008e-28 -8.552937881600000000e+10 4.801196193323417600e+16 -6.472952198237180710e-03 1.727987980454530531e-30 1.328030187520000000e+11
1.471484665671596304e-06 -5.216757412565091440e-29 -6.331955200000000000e+10 8.692010932240384000e+15 5.285317078232765198e-02 1.146467633718562598e-30 -1.522817105920000000e+11
4.385995850952895125e-07 -5.313377104903245716e-29 -6.602223206400000000e+10 -6.347163873312768000e+15 3.210842609405517578e-03 1.925543253765589353e-30 -5.849605632000000000e+09
5.973642146273050457e-06 -2.142855619225833873e-28 -6.015393280000000000e+09 -3.862292290600960000e+16 -2.498136367648839951e-03 1.234426076792852515e-29 2.608603360000000000e+08
7.930733545435941778e-07 -1.413245136242200090e-29 -1.416764544000000000e+09 -2.341927340159795200e+16 -1.090074889361858368e-03 1.900353293799219550e-29 1.148516250000000000e+06
8.439509656454902142e-06 -4.591715988043036392e-28 -5.873556684800000000e+10 -6.083318663610368000e+15 -3.033109009265899658e-03 8.186085784007740020e-29 9.992816640000000000e+08
2.573146048234775662e-06 -1.082755106395519702e-29 -2.870400409600000000e+10 -1.271333190316851200e+16 4.849786404520273209e-03 4.589360756276983089e-29 -3.284302600000000000e+07
1.004371029011963401e-06 -1.176641482845413155e-28 -6.622995660800000000e+10 -8.281081775757721600e+16 -1.315201865509152412e-03 2.511399256249310985e-29 4.081081920000000000e+08
6.601595941901905462e-06 -8.450670641620766102e-29 -2.725254144000000000e+10 -9.274325604709171200e+16 7.951890118420124054e-03 7.961632491610882965e-29 -2.300204320000000000e+08
1.730899839458288625e-06 -9.959235918878489800e-29 -1.119982592000000000e+10 2.004011983464038400e+16 3.387500345706939697e-02 9.331924274341832917e-30 -4.048978432000000000e+09
9.900073564494960010e-06 -6.871060817980135379e-28 -3.054501376000000000e+09 -6.123257993992601600e+16 -2.916816854849457741e-03 9.088738454433548793e-29 6.735497600000000000e+07
9.628328143662656657e-07 -3.916601227561263881e-29 -2.325071616000000000e+09 3.258200040144896000e+15 -1.068091369234025478e-03 8.595174369054355651e-29 1.131616750000000000e+06
