7.796842440021085029e-31 6.945181318940285564e-09 3.228214802220463753e-03 3.039568196982145309e-03 5.382818241934510602e+28 3.179489612579345703e+00 7.337832812481792644e-06
-1.794622523422983049e-31 9.113550802908321202e-09 2.622211910784244537e-02 6.308252457529306412e-03 3.962967155977955257e+27 2.633890867233276367e+00 1.005212962627410889e-02
-3.921097681532255263e-32 4.807215514546214763e-09 2.350056357681751251e-02 3.744524717330932617e-02 1.107889017826202039e+28 1.416757941246032715e+00 7.004866749048233032e-02
1.310438516209114305e-31 6.733497315281056217e-08 5.603594239801168442e-03 1.083267480134963989e-02 8.191932819723940096e+27 7.188234329223632812e-01 2.816320210695266724e-02
-3.071085726410280778e-31 5.300869077018433018e-09 1.227413420565426350e-03 1.037478912621736526e-03 8.118480541153575276e+27 3.742046594619750977e+00 4.027591785416007042e-04
-2.564365611700187467e-32 8.778311411106187734e-08 1.661581918597221375e-03 1.197023596614599228e-02 9.748289516678040944e+28 5.125314712524414062e+00 1.721114479005336761e-02
-5.774410874650268894e-32 2.819900091211025028e-09 5.606668069958686829e-03 1.490470115095376968e-02 3.809223726726314832e+27 5.614063739776611328e-01 3.598793968558311462e-02
-4.036302945780074208e-31 6.996137358328269329e-08 4.524921998381614685e-02 1.450628391467034817e-03 3.359540215317820198e+27 3.948117017745971680e+00 3.548671305179595947e-02
-2.253150690520903646e-32 3.567377726554354922e-09 1.443802495487034321e-03 1.068027806468307972e-03 2.616961957838111918e+28 2.418917417526245117e+00 6.490612868219614029e-04
-2.894302660792376631e-31 1.280947015125377675e-09 6.730572134256362915e-02 1.449866220355033875e-03 5.880075876794311651e+27 1.534628987312316895e+00 6.946998834609985352e-02
1.768481762499961937e-31 7.790431411081044644e-09 3.983092959970235825e-03 7.392820715904235840e-02 1.401252458770840498e+27 1.250442415475845337e-01 1.119631826877593994e-01
1.163484207490501114e-31 2.566806678316879697e-08 8.363615721464157104e-03 1.898896694183349609e-02 6.425656779518345350e+27 4.342246055603027344e+00 1.823490113019943237e-02
-3.427525471136109237e-31 1.981027342168317773e-09 6.379898171871900558e-03 1.101870089769363403e-02 1.210930346127445267e+28 3.008975505828857422e+00 7.770389202050864697e-04
-4.020013415264119276e-31 1.325883292047080886e-09 4.544959962368011475e-02 1.055481750518083572e-02 2.385247830735715960e+27 3.954845905303955078e+00 2.590454183518886566e-02
-2.760861247383641047e-32 2.423142353435991936e-09 1.010139356367290020e-03 8.467698842287063599e-02 1.641676282495917086e+28 2.499992847442626953e+00 7.086838781833648682e-02
1.941281783059539846e-31 1.390022208447305729e-09 1.219269353896379471e-03 1.879042573273181915e-02 6.057325180362340915e+28 1.077857017517089844e+00 2.453980408608913422e-02
6.755081730503147526e-32 1.458173137791618501e-09 7.257489487528800964e-03 1.361894328147172928e-02 8.272406076662711362e+27 3.861566543579101562e+00 5.927491467446088791e-03
-1.529116406201836173e-32 8.259378958541674365e-09 2.878745645284652710e-02 2.349019283428788185e-03 8.931213389659079468e+28 2.284305810928344727e+00 2.037235163152217865e-02
-8.718649240762186791e-32 1.112077763210095327e-09 1.136009860783815384e-02 3.928774967789649963e-02 3.586088073487956764e+27 3.003655910491943359e+00 8.796938695013523102e-03
-1.608235110599044173e-32 3.241455992508690542e-09 8.457232266664505005e-03 1.185543602332472801e-03 1.280622410871034615e+27 2.079521894454956055e+00 6.558242719620466232e-03
6.809047735753918088e-31 1.048035080941644992e-08 1.819111872464418411e-03 5.754898115992546082e-02 5.938842776194572592e+27 2.574023485183715820e+00 4.211311414837837219e-02
3.572236819083918421e-31 2.543529831200430635e-09 7.862278074026107788e-02 3.931026905775070190e-03 4.035621059464809928e+27 2.974426507949829102e+00 4.788326472043991089e-02
-9.765459286264081430e-32 4.038653411697623596e-09 3.622311726212501526e-02 1.273939758539199829e-02 2.705741267124440531e+28 2.154846191406250000e+00 2.527226321399211884e-02
4.061770736187249560e-31 1.926195425383525617e-09 5.676585249602794647e-03 9.595344960689544678e-02 1.480587625387240179e+28 2.477268934249877930e+00 6.487957388162612915e-02
1.467161682568159804e-32 6.584611078608304524e-09 7.459017634391784668e-02 6.002028938382863998e-03 1.836168598921172428e+28 1.061947941780090332e+00 1.012080907821655273e-01
6.647528111633136097e-32 5.048609530433623149e-09 7.137609180063009262e-03 2.506413031369447708e-03 1.379926251734201180e+28 5.880757331848144531e+00 1.742750220000743866e-02
6.874148493693417685e-31 2.363464624011157866e-08 1.634064828976988792e-03 5.774486809968948364e-03 6.290076457203537118e+28 9.281306862831115723e-01 1.109059061855077744e-02
-9.628775154139167483e-32 2.146528288449189859e-08 7.492278236895799637e-03 1.277049072086811066e-03 4.591817133687362159e+28 5.539799690246582031e+00 1.332366932183504105e-02
8.221858879481794589e-31 4.092196803640035796e-09 3.398005664348602295e-02 2.209346042945981026e-03 1.095641442293717543e+28 4.570125102996826172e+00 3.373241797089576721e-02
7.499676057539989760e-31 7.676644209198002500e-09 3.867032751441001892e-02 1.495105330832302570e-03 1.326738592215126581e+28 3.592457532882690430e+00 2.647770382463932037e-02
-3.868272434774240190e-32 1.885252176592189244e-09 1.776419347152113914e-03 1.762191392481327057e-02 1.050946840834921929e+28 3.021210193634033203e+00 8.289339020848274231e-03
9.198775206378146835e-32 4.995488112058410479e-08 9.794274717569351196e-02 1.982106361538171768e-03 3.096061385216306751e+27 6.779450774192810059e-01 1.216289028525352478e-01
-1.222599862474392109e-32 4.682251031340456393e-08 1.505402661859989166e-02 3.139215987175703049e-03 1.023578100250336239e+27 4.754291534423828125e+00 1.876918971538543701e-02
-2.558587763092308218e-32 1.216557743433099859e-09 3.830305533483624458e-03 3.843048587441444397e-02 1.125434498256655919e+28 4.046435356140136719e+00 2.726949565112590790e-02
3.204612715807756225e-32 1.164730090152943376e-09 6.342284847050905228e-03 9.394501335918903351e-03 2.450343173459670513e+28 4.484660625457763672e+00 1.225143484771251678e-02
-5.518122660867323920e-31 2.942719845577812521e-08 2.769980579614639282e-03 4.739555343985557556e-02 7.814517748638135899e+28 2.510023593902587891e+00 3.167005628347396851e-02
1.035745469825909693e-31 5.872567498954595067e-08 2.736078342422842979e-03 6.741826422512531281e-03 6.412043967835663239e+27 2.637874186038970947e-01 1.777057722210884094e-02
-6.710548714769420575e-32 8.557104536066617584e-08 4.192783497273921967e-03 2.404530066996812820e-03 9.743438701826837244e+28 4.976908206939697266e+00 8.257577195763587952e-03
-2.732839225301563946e-32 1.002296290408821733e-08 3.410109318792819977e-03 2.090032771229743958e-02 2.275985256829940261e+27 3.168145895004272461e+00 7.431792095303535461e-03
7.872718249377962043e-31 7.345989416762677138e-08 1.387391053140163422e-02 2.039060462266206741e-03 2.570461995672915239e+27 5.346809387207031250e+00 2.221800386905670166e-02
2.084081424544606743e-31 1.119608294963825301e-09 7.582707796245813370e-03 7.166116684675216675e-02 5.357277322811910126e+28 1.191554784774780273e+00 9.650381654500961304e-02
-2.359541451604364127e-32 9.824843161254648294e-09 8.195416629314422607e-02 6.895856000483036041e-03 3.996953142111452556e+27 4.570854663848876953e+00 8.214315026998519897e-02
-4.269900944757401813e-32 1.393868487298277614e-08 2.053897827863693237e-03 1.831537694670259953e-03 2.270456192092634409e+28 1.328867793083190918e+00 4.814764950424432755e-03
3.496816219914397337e-32 1.734252563778682088e-08 1.053881645202636719e-02 2.408698201179504395e-02 4.838962891923317471e+27 5.830455571413040161e-02 6.643688678741455078e-02
-3.922880318715277262e-32 1.479553191074955976e-08 1.720419037155807018e-03 1.163086667656898499e-02 1.135085716696858685e+28 4.941336154937744141e+00 1.538171339780092239e-02
1.973251585369418517e-31 7.190863016148796305e-08 9.278119541704654694e-03 2.132585970684885979e-03 3.415561944052007979e+27 2.717028379440307617e+00 3.304162761196494102e-03
1.572397197190990912e-31 2.027125134418383823e-09 1.055793487466871738e-03 4.236853215843439102e-03 2.935850675066376347e+27 5.724648237228393555e-01 8.848257362842559814e-03
-9.302663046115118960e-32 6.402662933169267490e-08 6.013879086822271347e-03 2.935748780146241188e-03 1.167208079927472514e+28 2.136516094207763672e+00 4.445086233317852020e-03
-6.869862876389189790e-32 1.392984660952834020e-08 2.728455513715744019e-02 4.106889292597770691e-02 1.719035847094208251e+27 3.877223253250122070e+00 1.871684938669204712e-02
9.652235082645703286e-32 5.304764272295869887e-08 1.412732177414000034e-03 1.496369834057986736e-03 4.836490024714562782e+28 1.591172933578491211e+00 2.849853131920099258e-03
-3.206685993969019035e-32 2.425623790713871131e-08 2.383288182318210602e-02 1.663349755108356476e-02 3.577151585214936319e+27 4.924468517303466797e+00 4.884839057922363281e-02
6.733738984871877745e-31 1.017453410412372250e-08 4.131327942013740540e-02 3.655573586001992226e-03 2.876182689111602842e+27 4.153005123138427734e+00 3.192600980401039124e-02
-1.166989355320500552e-32 1.410171202032017845e-09 2.428342029452323914e-02 2.396994270384311676e-02 3.849100569899286834e+28 8.996734023094177246e-02 9.631056338548660278e-02
-9.013020062578156496e-32 1.428664520020106465e-09 2.971128560602664948e-02 1.621315721422433853e-03 5.535082803092459361e+27 1.184469103813171387e+00 3.656285256147384644e-02
-9.132175810690783903e-32 7.714320737761681812e-09 2.166098915040493011e-03 4.630760475993156433e-02 8.036221639388468926e+27 6.178025722503662109e+00 6.839371472597122192e-02
-2.699094661620813785e-31 7.839060955916465900e-09 3.206744790077209473e-03 1.781407278031110764e-03 5.804580820542619494e+28 2.742211103439331055e+00 5.841687088832259178e-04
-7.299296588521419342e-31 3.738431431088429235e-08 5.355969071388244629e-02 7.884787395596504211e-03 8.668254315018586861e+27 4.885398864746093750e+00 6.851980090141296387e-02
-2.714903532496717483e-32 7.299787796455348143e-08 1.217510830610990524e-02 3.845637897029519081e-03 4.898404499434818413e+28 4.950591087341308594e+00 1.924984343349933624e-02
1.345194357679876880e-31 6.492511861466709888e-09 4.613625258207321167e-02 2.226902171969413757e-03 2.024201514897206080e+27 6.063975334167480469e+00 6.815027445554733276e-02
1.019115912875300030e-32 1.583346009859099013e-09 7.900238968431949615e-03 6.432380061596632004e-03 3.252595142763512778e+27 5.136308446526527405e-02 2.857107296586036682e-02
