2.879601015592925251e-05 3.887712657451629639e-01 1.602892130613327026e-01 7.596038341522216797e+00 4.093556880950927734e+00 4.799776077270507812e+00 5.212082862854003906e-01
3.196814941475167871e-05 2.459717690944671631e-01 1.818424314260482788e-01 1.233639493584632874e-01 2.531739234924316406e+00 2.334651947021484375e+00 4.257854223251342773e-01
7.355160778388381004e-05 1.225281208753585815e-01 6.544279098510742188e+00 -3.441291809082031250e+00 1.508970022201538086e+00 3.610604524612426758e+00 6.483109474182128906e+00
4.590089884004555643e-05 4.384617507457733154e-01 5.090964794158935547e+00 -5.452076196670532227e-01 1.140185952186584473e+00 2.822799980640411377e-01 5.387948036193847656e+00
2.415728158666752279e-05 1.041693329811096191e+00 7.164655208587646484e+00 6.552706718444824219e+00 5.989719629287719727e-01 1.549046635627746582e+00 7.816594123840332031e+00
3.597174872993491590e-05 3.560546636581420898e+00 1.054900512099266052e-01 1.439188122749328613e+00 2.840063333511352539e+00 3.716715335845947266e+00 3.628937482833862305e+00
1.635568769415840507e-04 4.062297046184539795e-01 1.222227066755294800e-01 1.205434352159500122e-01 4.413582801818847656e+00 4.254250526428222656e+00 5.272610187530517578e-01
1.441973108740057796e-05 1.759976983070373535e+00 3.911937713623046875e+00 4.583246707916259766e+00 3.532318592071533203e+00 1.395128846168518066e+00 3.318431615829467773e+00
1.044059899868443608e-04 2.606374025344848633e-01 1.702524572610855103e-01 3.072199225425720215e-01 1.654242753982543945e+00 3.502531051635742188e+00 2.694543600082397461e-01
7.283427112270146608e-05 1.316376924514770508e-01 1.098683923482894897e-01 4.697886407375335693e-01 1.445715069770812988e+00 4.810865402221679688e+00 3.455023467540740967e-02
1.328392681898549199e-04 1.988839209079742432e-01 6.469034552574157715e-01 6.215977072715759277e-01 3.337104797363281250e+00 7.452564835548400879e-01 4.885029196739196777e-01
3.869842330459505320e-04 1.622866988182067871e+00 1.175976023077964783e-01 -5.827686786651611328e+00 1.553340673446655273e+00 4.697820663452148438e+00 1.505270004272460938e+00
1.665508898440748453e-04 3.685847520828247070e+00 5.254281759262084961e-01 -1.246398240327835083e-01 4.928820610046386719e+00 6.132166385650634766e+00 3.905506372451782227e+00
2.564839960541576147e-04 1.413559466600418091e-01 3.198238015174865723e-01 3.944015204906463623e-01 3.348633050918579102e+00 5.367915630340576172e+00 2.882071435451507568e-01
5.480270483531057835e-04 2.344083786010742188e-01 2.709829330444335938e+00 -6.093185424804687500e+00 4.164286136627197266e+00 2.852775812149047852e+00 2.779180526733398438e+00
5.485362271429039538e-05 4.293351173400878906e+00 3.962566375732421875e+00 -1.224321946501731873e-01 4.477102756500244141e+00 3.027988195419311523e+00 6.185859680175781250e+00
2.927231835201382637e-04 1.780336946249008179e-01 1.107095718383789062e+00 -1.079131141304969788e-01 3.191015005111694336e+00 6.168325901031494141e+00 9.319140315055847168e-01
7.357999129453673959e-05 1.579654455184936523e+00 1.803726315498352051e+00 -3.117049217224121094e+00 5.020833015441894531e+00 2.874267578125000000e+00 1.626653552055358887e+00
2.939484547823667526e-04 1.997691541910171509e-01 2.039628744125366211e+00 -3.674873352050781250e+00 5.464584827423095703e+00 4.626015186309814453e+00 2.178251981735229492e+00
1.307005732087418437e-04 5.193089842796325684e-01 6.303911209106445312e+00 1.978903561830520630e-01 3.299114227294921875e+00 8.856000900268554688e-01 5.926354408264160156e+00
4.445081503945402801e-05 1.022860169410705566e+00 2.346783727407455444e-01 9.084765315055847168e-01 8.343484997749328613e-02 1.508918762207031250e+00 1.082050800323486328e+00
9.659218630986288190e-05 5.329568982124328613e-01 1.177389383316040039e+00 3.229094743728637695e-01 6.197883129119873047e+00 5.489162445068359375e+00 1.619590997695922852e+00
1.226794702233746648e-04 2.767539978027343750e+00 3.993632316589355469e+00 3.464471817016601562e+00 3.088240861892700195e+00 4.148232460021972656e+00 5.866437911987304688e+00
