7.563765755237537181e+28 5.621252677162827727e-18 1.222762625000000000e+06 7.563828562711759348e+28
2.618846772360587265e+27 -1.614922080680139543e-18 1.357213000000000000e+06 2.618873630819958586e+27
1.109892599865721558e+28 1.483659684406243517e-18 2.645754000000000000e+06 1.109935809519039815e+28
7.540701363157715619e+27 -4.921722990329289559e-18 1.902845750000000000e+06 7.540853659476788165e+27
7.649987666955067738e+28 1.685163363165998718e-18 2.770024500000000000e+06 7.650313982479034030e+28
4.621334403447700948e+27 7.462713471431946130e-18 6.435680000000000000e+07 4.731646228156389246e+27
7.600932668404314437e+28 -1.803480051981194840e-17 2.946912500000000000e+06 7.601300068516681696e+28
6.913494946073090462e+27 2.078182597506992565e-17 3.426273600000000000e+07 6.959093526535869397e+27
2.266418627779361898e+27 4.260978975237750307e-18 3.863876000000000000e+06 2.266606932142866325e+27
2.447177535087878846e+28 1.173458434738548843e-17 1.712432000000000000e+07 2.451179504563786727e+28
2.163516933952059022e+27 -2.506272883613193446e-18 5.270388000000000000e+07 2.197745384089661159e+27
5.057050630539393068e+27 -2.305194789278596778e-18 1.649278875000000000e+06 5.057126778698929341e+27
6.586195398990930015e+27 6.559183592031906469e-17 2.972913750000000000e+06 6.586519471390816944e+27
1.738641577961976085e+28 2.049066170817371012e-18 6.011200000000000000e+07 1.774683269255047576e+28
1.581854052245896851e+27 -2.314176109574544414e-18 1.702024125000000000e+06 1.581879434965742275e+27
4.347547827905703783e+27 -1.596732895997981310e-18 6.179057000000000000e+06 4.348471640848915157e+27
7.787865892800440339e+27 -4.069283921463587653e-17 5.569727200000000000e+07 7.925852851134081013e+27
1.450504232429976873e+27 -1.824565630257722813e-18 5.811315000000000000e+06 1.450776949094362595e+27
6.400974622740654719e+28 -7.171779987926632895e-18 9.232629000000000000e+06 6.404012048862436474e+28
3.100610204730930937e+28 2.993903092543563099e-18 1.635065625000000000e+06 3.100656247804138916e+28
7.623492121447955163e+27 6.507150622779870816e-17 4.334045000000000000e+06 7.624288430496129057e+27
1.256153468940045548e+27 1.385072473291840621e-18 1.779450800000000000e+07 1.258372095743278743e+27
1.763784844311928419e+27 -1.207439676046717262e-17 5.819757500000000000e+06 1.764117328427112960e+27
3.580736746819149918e+27 -4.807371888088733908e-17 1.069469200000000000e+07 3.583017354682470777e+27
2.152678719181596453e+28 -2.572427687077887526e-18 1.960685200000000000e+07 2.157297429720167110e+28
3.042375752151613548e+27 -1.277798831769865243e-18 6.785111500000000000e+06 3.043155237769192219e+27
2.829430198398734708e+28 -1.374042330016175704e-18 1.306079500000000000e+07 2.832119113874080684e+28
3.978336983140170056e+27 2.570368462301967391e-17 3.143668600000000000e+07 4.000391910354697195e+27
1.789528530045387111e+27 -2.208656401143911162e-18 1.178039900000000000e+07 1.790911740703010148e+27
1.062031297502675632e+28 1.234509988773127646e-17 2.417730200000000000e+07 1.065502000749260678e+28
4.090749375490019808e+27 7.129809836262427335e-17 6.720418400000000000e+07 4.197576684030160666e+27
5.638870619475482209e+28 1.079150477087066525e-18 1.573250900000000000e+07 5.646651190492658236e+28
2.334832436460409987e+28 -4.977587873768977113e-18 1.325434750000000000e+06 2.334855103819527761e+28
9.871301378657853686e+27 1.542945993654603531e-18 2.232269600000000000e+07 9.898780829221672152e+27
6.542915264352915932e+28 3.813356804199579804e-18 1.228927250000000000e+06 6.542970043804117220e+28
7.376216498133720935e+28 -4.462170889624634271e-17 2.559494250000000000e+06 7.376485200786596218e+28
6.441593585806409685e+27 -8.927678956712552477e-17 1.491081000000000000e+06 6.441673275740808110e+27
1.827264222740235497e+27 -2.966343709279980738e-18 1.735395800000000000e+07 1.830333318232242997e+27
5.260694420971801496e+27 2.072025395899392848e-18 7.464632500000000000e+06 5.262325998591632958e+27
2.321227446197215128e+27 1.122728109515161698e-18 1.113149900000000000e+07 2.322829213878623476e+27
4.734479648046111033e+27 1.665705014590485061e-17 3.120237800000000000e+07 4.760333128800296444e+27
4.976448689113963605e+27 2.712226297760116404e-17 1.429993200000000000e+07 4.982119660964079690e+27
6.671638356357111223e+27 -1.249183180223083293e-17 1.237388700000000000e+07 6.677328807968969146e+27
2.393058772472334943e+27 8.078635629697503259e-17 8.579177600000000000e+07 2.497507926766493166e+27
8.913870026514092409e+28 1.733020000902830703e-18 3.310463200000000000e+07 8.968718424266030190e+28
7.829277505080344975e+27 -7.548581436459850827e-18 5.103137600000000000e+07 7.945232852883967678e+27
5.975276423905722264e+27 -2.171639448346703759e-17 1.870456625000000000e+06 5.975392712180362929e+27
8.833840081728900531e+28 2.425633858109481458e-17 5.084271500000000000e+06 8.835111342786089040e+28
9.091222277671448230e+28 -1.460300848370297313e-17 5.982826000000000000e+07 9.277851145547753183e+28
4.462172944100683143e+27 -9.366908884128004981e-18 2.293080000000000000e+06 4.462303399474772417e+27
5.094910669046693516e+28 8.169627482311806431e-17 4.196804000000000000e+07 5.145579772461291661e+28
1.717147933518728520e+27 -8.245399873399623936e-17 1.084322700000000000e+07 1.718272299463509265e+27
6.106084794889590719e+27 4.549284588655043828e-17 6.386081000000000000e+06 6.107470219156502601e+27
3.641372404695844450e+28 3.115136337480559941e-18 2.597874000000000000e+06 3.641509117205523526e+28
4.761965414775100337e+28 7.767573367730202139e-18 2.263756000000000000e+06 4.762100946693158695e+28
1.279596919474488953e+27 3.901256738402221014e-18 1.181557375000000000e+06 1.279606806929312462e+27
1.905199207694464328e+28 3.771501217050212838e-17 1.097984500000000000e+06 1.905211958083968076e+28
3.210394600133063732e+28 2.910468072492329995e-17 1.108777000000000000e+06 3.210416559137209075e+28
1.345343033814573461e+27 6.994812967677038155e-18 1.650021875000000000e+06 1.345363399020030836e+27
2.510815555515219826e+27 -1.318902263588237741e-18 2.513223400000000000e+07 2.519685340361669738e+27
1.680745128763670091e+27 -1.043893971428525103e-18 3.883159600000000000e+07 1.695024531990199771e+27
1.812734829238018906e+27 1.070657338109132372e-17 4.466302500000000000e+06 1.812936120109351225e+27
2.817473638700757054e+27 -4.283228065763895368e-18 1.480549375000000000e+06 2.817508171005663038e+27
1.542998775002331625e+28 2.514341203308035678e-18 2.018406400000000000e+07 1.546507847476589987e+28
1.049474377450772656e+27 2.204325283456583510e-18 6.023149000000000000e+06 1.049686293646691431e+27
3.867505107822555738e+27 2.009749862712419330e-18 4.814736000000000000e+06 3.868003907782308844e+27
3.786071852807398110e+28 -9.561892228991249686e-17 2.060493125000000000e+06 3.786161341652248489e+28
5.083578406197751228e+28 -1.987424837006041901e-17 3.025913250000000000e+06 5.083837664117660772e+28
