6.432294315289581978e+20 5.439096277109556132e+24 -1.791039851740546881e-31 1.708596990061810353e-24 -1.411516894637883928e-19 8.989388123154640198e-03 7.349564208984375000e+02 1.406667161063523963e-05
-9.270355839967318508e+20 1.410551758759224167e+24 1.498681241154314769e-31 3.622135951084093740e-25 3.034747203239900223e-18 1.678262837231159210e-03 1.160282230377197266e+01 1.938793502631597221e-06
-8.326694092046241628e+20 1.881590665718090250e+24 2.189881558491496566e-31 6.289205399788094934e-24 -4.136523448224553145e-19 1.335945259779691696e-02 7.332944946289062500e+02 9.820726700127124786e-05
-7.357855111145838346e+20 8.132510855689034646e+23 -2.984068769675406255e-30 1.061158926409069134e-24 2.760380493042799027e-18 6.161112710833549500e-02 2.396214447021484375e+02 1.705436989141162485e-05
1.903199212294216090e+20 9.641163696468938891e+24 -1.741187606519913997e-31 1.299895254814951126e-24 -1.915996384905046621e-18 1.263115834444761276e-02 4.545947265625000000e+02 3.278549047536216676e-05
-3.761884916240246374e+20 1.208400447696498642e+23 8.301529936919510474e-30 1.539603558463678557e-25 1.416561378055356140e-18 1.177568803541362286e-03 2.139972114562988281e+01 1.141625283196390228e-08
-1.260073090877803725e+19 3.231172764779566680e+23 -4.912695580222072633e-30 1.154134960166935959e-24 -2.176518211298329801e-19 1.451505231671035290e-03 2.351908874511718750e+02 1.923925339042398264e-07
-4.505609358704210084e+20 1.279188747215448478e+24 -4.939778499867277808e-31 1.928677892046766671e-25 5.941025399134495995e-18 1.080636307597160339e-02 4.073218688964843750e+02 9.143501955577448825e-08
9.091538833465828966e+19 1.296670550032997627e+23 -1.364270468084117093e-30 2.363121391226151922e-24 1.599343762354534231e-19 1.074268203228712082e-02 4.678786849975585938e+01 1.204197997139999643e-05
-1.247656086163003802e+19 2.020470977673481714e+23 2.392802822454737032e-30 1.685037856342611141e-24 -7.004813064294921413e-19 7.918591797351837158e-02 1.199057083129882812e+02 2.744079756666906178e-05
2.681667518508459622e+20 1.155632959812900166e+24 -1.571818665891290215e-30 6.513677742520996896e-24 6.127698970282094239e-18 9.865065664052963257e-02 1.817388305664062500e+02 1.927708741277456284e-03
-8.344233501532524380e+20 6.621956270887281407e+24 2.725599943342024888e-30 2.004910895433189860e-24 -4.172537599625404856e-19 8.531814813613891602e-02 1.983275985717773438e+01 8.293758146464824677e-03
-5.328627852974542029e+19 3.829558192990534349e+24 -8.569393314104663562e-31 1.280400874821322906e-25 2.780023551049095775e-18 6.769067794084548950e-02 6.451165008544921875e+01 4.771424300997750834e-06
-5.878546130700662211e+20 3.967783393329729992e+24 2.696352703498085717e-30 4.868076916375034035e-25 2.669288882446621960e-18 8.607394248247146606e-02 3.377590332031250000e+02 1.735578371153678745e-05
-4.073205388418975007e+20 1.532117027184068757e+23 5.603821935454700692e-30 3.795994238580916939e-25 8.203776310412078094e-18 3.182876110076904297e-02 1.116503677368164062e+02 4.558471573545830324e-07
8.809875620364497715e+19 2.160322553938910409e+24 6.828580972401306072e-30 8.399235757931284417e-25 3.737089821144001531e-19 1.635183580219745636e-03 2.685459594726562500e+02 6.721446652591112070e-07
-9.529564914567138509e+19 4.743936491299334714e+24 -1.579585298126495167e-30 3.037323138810326408e-24 -1.262322592701727803e-18 2.036861702799797058e-02 7.030179443359375000e+02 9.184017835650593042e-05
