1.934830605194309827e-14 2.477307500000000000e+06 8.814396211200000000e+10 1.603545025199849701e+25 8.814644428800000000e+10
1.023963137452557279e-14 1.347207000000000000e+07 3.180641280000000000e+09 6.927890563787284511e+25 3.194141952000000000e+09
1.249309307399396399e-14 1.280051200000000000e+07 1.148504960000000000e+09 7.464975357359569433e+25 1.161377664000000000e+09
3.944566705606569745e-14 -2.326968200000000000e+07 4.209285632000000000e+09 8.336548850736455238e+24 4.186080000000000000e+09
6.141518093779121945e-14 8.277181600000000000e+07 3.574080768000000000e+09 2.579843566986946148e+25 3.657833472000000000e+09
1.260576116147299475e-13 5.392693500000000000e+06 5.491408486400000000e+10 4.288853873849039317e+24 5.491947929600000000e+10
1.039885611973066781e-13 9.340230400000000000e+07 9.595221606400000000e+10 9.448853968365357141e+25 9.604567040000000000e+10
1.741494318543979070e-14 -3.980903200000000000e+07 9.698884608000000000e+09 1.862857420650485897e+24 9.659157504000000000e+09
3.973101212720493713e-14 9.865756000000000000e+06 9.653961728000000000e+09 1.313687761512987235e+24 9.663832064000000000e+09
1.747169439290582882e-13 7.018596500000000000e+06 3.742256640000000000e+09 1.128486370946059001e+25 3.749281792000000000e+09
4.023123590453543674e-14 -7.220384800000000000e+07 7.825212211200000000e+10 1.461621857957665212e+24 7.817995059200000000e+10
1.490803736969165127e-13 -1.103270700000000000e+07 3.719283200000000000e+09 2.381694867923283021e+24 3.708266752000000000e+09
4.782006835326625682e-14 7.267093600000000000e+07 1.116740096000000000e+09 1.925379489154186753e+24 1.191937408000000000e+09
1.704979609102111326e-13 2.002279400000000000e+07 5.300194508800000000e+10 2.242878362967412142e+24 5.302197043200000000e+10
2.746658322061879681e-14 -1.338885375000000000e+06 1.351361740800000000e+10 3.624086078883533301e+25 1.351227904000000000e+10
2.389691092577472809e-13 1.580641900000000000e+07 3.011486515200000000e+10 4.311728701191567616e+24 3.013067571200000000e+10
1.857680811479314742e-13 9.357776800000000000e+07 3.199574835200000000e+10 3.553984300886020420e+25 3.208946278400000000e+10
6.158945288449110822e-14 1.920073600000000000e+07 8.369682841600000000e+10 3.352014358787488360e+24 8.371603046400000000e+10
5.513981198718154175e-14 -4.317771200000000000e+07 1.554169088000000000e+09 6.863515231611003379e+24 1.511574784000000000e+09
7.047046458744446462e-14 2.607608750000000000e+06 1.615995392000000000e+09 8.360030979481535194e+24 1.618605056000000000e+09
6.175571122188361350e-13 -1.007723400000000000e+07 8.168266240000000000e+09 3.331033262662352037e+25 8.158195200000000000e+09
4.941439510179612693e-13 7.906044000000000000e+06 1.536096512000000000e+09 4.552275108603868624e+24 1.544023040000000000e+09
8.726620229389248085e-13 -6.269686800000000000e+07 1.933156992000000000e+09 5.545551053653128426e+25 1.871444608000000000e+09
1.805898095993963004e-13 -9.722028000000000000e+06 2.335887616000000000e+09 4.927487359440267787e+25 2.326185728000000000e+09
2.237660299837362227e-14 -7.980491200000000000e+07 5.822052761600000000e+10 2.896857089669769669e+25 5.814077849600000000e+10
4.652829228672661355e-14 4.035960800000000000e+07 1.109097216000000000e+09 1.406516389377912127e+24 1.150218752000000000e+09
7.142961759186092219e-14 -5.742036000000000000e+06 5.646290432000000000e+09 2.896196465647629946e+25 5.640551424000000000e+09
5.160892871912403645e-13 -4.600376000000000000e+06 1.415064704000000000e+09 2.318658019967775208e+24 1.410471808000000000e+09
6.701822256871547978e-14 2.698457500000000000e+06 2.391070208000000000e+09 4.550655253889896004e+24 2.393770240000000000e+09
1.129672662922645565e-13 4.252143600000000000e+07 2.137927270400000000e+10 2.393447029165304840e+24 2.142183628800000000e+10
5.671272370992574974e-13 4.775852800000000000e+07 7.417981440000000000e+09 5.960533274144865545e+24 7.465894912000000000e+09
3.667012982329354021e-13 -2.887077250000000000e+06 2.568797952000000000e+09 2.343030924690352029e+24 2.565912320000000000e+09
1.229010789622828059e-13 -2.053438600000000000e+07 1.799205273600000000e+10 7.040491334287614985e+25 1.797152972800000000e+10
7.365474332873822583e-13 -3.661922250000000000e+06 5.795594752000000000e+09 5.492550329749147985e+24 5.791933952000000000e+09
2.605607346366483473e-14 8.650192000000000000e+07 1.488378624000000000e+09 1.125086751305424791e+25 1.577547136000000000e+09
1.622792612093748588e-13 -3.475512800000000000e+07 1.470640768000000000e+09 1.948029352688128641e+24 1.436286720000000000e+09
8.765433040860970415e-14 4.296908000000000000e+06 5.326972416000000000e+09 2.879178421902429199e+25 5.331271168000000000e+09
